eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0953739594890166,-0.0003073718651105395,,,2.3570970771834254,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0955028113455911,-0.0004362237216850584,,,2.414019539952278,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0949327834362792,0.00013380418762687363,,,2.4579543410800397,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0948870196261005,0.0001795679978056075,,,2.4109759903512895,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0949000773784914,0.00016651024541469717,,,2.3796459613367915,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0949410638892174,0.00012552373468865952,,,2.3606774327345192,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.094992317152406,7.427047149999311e-05,,,2.426469699945301,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0950631726011268,3.4150227792295595e-06,,,2.364268342964351,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0951502377576163,-8.365013371025576e-05,,,2.362610259093344,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0952752582010257,-0.00020867057711959625,,,2.374648733995855,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.095400767945156,-0.0003341803212499883,,,2.469117686152458,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0948259529352236,0.00024063468868251725,,,2.3519962769933045,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0947912213785778,0.00027536624532831233,,,2.3636952750384808,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0948096002254446,0.00025698739846147234,,,2.3840768388472497,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0948477295227563,0.0002188581011497437,,,2.4049492198973894,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0949053921245275,0.00016119549937854138,,,2.401331147644669,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0949818414116121,8.474621229392909e-05,,,2.393894703127444,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0950810704265608,-1.4482802654702809e-05,,,2.356873715762049,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.095197359500502,-0.00013077187659593648,,,2.376125130802393,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0953323676214983,-0.00026577999759225257,,,2.4221652038395405,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0947844152849855,0.00028217233892058324,,,2.3565545580349863,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0947375800867372,0.00032900753716891273,,,2.372235745191574,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.094795041453494,0.00027154617041214024,,,2.4481709408573806,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0948068780913374,0.0002597095325687082,,,2.3418669402599335,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.094876735906313,0.0001898517175931147,,,2.3480637120082974,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0949645728214294,0.00010201480247662431,,,2.3946312237530947,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0950564639177072,1.012370619890568e-05,,,2.4640545859001577,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0951740377087604,-0.0001074500848543547,,,2.388172989245504,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.095325782439889,-0.0002591948159829105,,,2.384469045791775,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0947710964848296,0.00029549113907645363,,,2.384970904327929,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0947371022391321,0.00032948538477395317,,,2.3893414423801005,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0947820601452294,0.00028452747867668826,,,2.361787927336991,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0948190131430564,0.00024757448084966605,,,2.3666610699146986,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0948910650032253,0.00017552262068076807,,,2.3975388747639954,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0949706719780041,9.591564590194501e-05,,,2.374152972828597,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.095076902734325,-1.0315110418934736e-05,,,2.4127054498530924,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0951959231314812,-0.00012933550757510126,,,2.453103789128363,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0953595752319132,-0.00029298760800711143,,,2.369878434110433,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0948180052593337,0.0002485823645723695,,,2.346544823143631,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0947814361053319,0.0002851515185742226,,,2.35951580805704,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0948195688503661,0.00024701877353994206,,,2.4062253134325147,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.094882184277072,0.00018440334683411663,,,2.4297346491366625,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0949327485951879,0.00013383902871821896,,,2.442074912134558,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0950249872438274,4.1600380078721244e-05,,,2.412434346973896,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0951527156400622,-8.612801615615062e-05,,,2.439512784127146,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0952649538879664,-0.00019836626406033453,,,2.3848149687983096,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0954333503056704,-0.0003667626817642766,,,2.384664798155427,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0948819462858392,0.0001846413380668377,,,2.3645424051210284,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0948384497762673,0.0002281378476387541,,,2.376198241021484,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0949071726799688,0.00015941494393723055,,,2.382467137183994,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0949454339555844,0.00012115366832166075,,,2.352517078164965,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.095016635897187,4.995172671917736e-05,,,2.339212077204138,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0951102248241604,-4.3637200254353914e-05,,,2.3861321760341525,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0952485384038966,-0.0001819507799905029,,,2.4330911869183183,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0953779677434825,-0.0003113801195764321,,,2.5191968381404877,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0955411187557968,-0.00047453113189077634,,,2.3975789630785584,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0950229682862909,4.361933761520831e-05,,,2.5204638238064945,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0949777883298866,8.87992940195037e-05,,,2.4320000926963985,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0950346320830386,3.195554086743435e-05,,,2.374475293327123,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0950889903813854,-2.2402757479333957e-05,,,2.357143710833043,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0951611907539205,-9.460313001441456e-05,,,2.3799360068514943,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0952625731823735,-0.00019598555846744858,,,2.413459206931293,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0953829282111538,-0.00031634058724772096,,,2.356825483031571,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0955526996085165,-0.00048611198461046,,,2.38049153983593,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0957142988216226,-0.0006477111977165606,,,2.4007587018422782,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0951995209398526,-0.00013293331594654845,,,2.3412801339291036,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0951427992629865,-7.621163908044792e-05,,,2.410189613699913,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0952094244906423,-0.00014283686673621787,,,2.417405007407069,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0952713734313786,-0.0002047858074725184,,,2.4273191317915916,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0953569396282437,-0.00029035200433757957,,,2.3989944751374424,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0954673840287221,-0.0004007964048160506,,,2.4276851369068027,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0955945895966783,-0.0005280019727722518,,,2.3824468911625445,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0957375585334752,-0.0006709709095691352,,,2.4324650205671787,pure_adamw,0.05,13303
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0959051263568726,-0.0008385387329665761,,,2.6059859660454094,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.095066587623906,0.0,,,2.70101674599573,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0949788740387392,8.77135851669042e-05,,,2.4090131390839815,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0949098447482886,0.00015674287561751044,,,2.3814078830182552,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0948569214114656,0.00020966621244045136,,,2.3588833333924413,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0948408649779167,0.00022572264598941238,,,2.4164813878014684,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0948096002254446,0.00025698739846147234,,,2.3840768388472497,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0948038673992972,0.0002627202246088256,,,2.3756259502843022,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0947841389574309,0.00028244866647519906,,,2.432855441235006,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.094819692650775,0.00024689497313112874,,,2.3624454950913787,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0948472031197218,0.00021938450418423905,,,2.415523145813495,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0948910650032253,0.00017552262068076807,,,2.3975388747639954,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0949265470902318,0.00014004053367422387,,,2.578750168904662,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0949891126791427,7.747494476340044e-05,,,2.4032327099703252,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.095051842744384,1.4744879522021748e-05,,,2.3912182692438364,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.095126440912525,-5.9853288618905154e-05,,,2.413264209870249,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0952485384038966,-0.0001819507799905029,,,2.4330911869183183,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0953661030803632,-0.0002995154564571223,,,2.378553321119398,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.095483851332025,-0.0004172637081190089,,,2.411624228581786,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0955959729596716,-0.0005293853357655198,,,2.412057206965983,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0957458127821873,-0.000679225158281227,,,2.354049602057785,pure_adamw,0.05,13303
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0959051263568726,-0.0008385387329665761,,,2.6059859660454094,pure_adamw,0.05,13303
