eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0962985558806497,0.00021272018929785474,,,2.3406587128993124,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.096296335323581,0.00021494074636652094,,,2.37793668708764,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.096313579463291,0.00019769660665658328,,,2.4290114871691912,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0963760768054154,0.0001351992645322042,,,2.363532138057053,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0964615247197498,4.975135019780197e-05,,,2.3921930498909205,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0965864577682336,-7.518169828601984e-05,,,2.367640641052276,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0962091406914753,0.0003021353784722347,,,2.411540701985359,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.096110438658697,0.00040083741125052086,,,2.3719879230484366,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.096045894596377,0.0004653814735706696,,,2.356406225822866,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.096022429276468,0.0004888467934796026,,,2.333403813187033,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0960211915885072,0.0004900844814403893,,,2.3875634379219264,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0960524889231869,0.00045878714676073074,,,2.3474542619660497,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0961321298836963,0.00037914618625123353,,,2.392710405867547,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.096227499079612,0.0002837769903356602,,,2.386457428103313,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0963598785157262,0.00015139755422133305,,,2.3297217588406056,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0959658251198132,0.000545450950134363,,,2.347874408122152,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0958917936601482,0.0006194824097993656,,,2.3434263630770147,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0958351414470993,0.0006761346228483234,,,2.3360262860078365,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0958090285515751,0.0007022475183724453,,,2.336765238083899,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0958286279378646,0.0006826481320829636,,,2.3630953799001873,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0958414084669406,0.0006698676030070239,,,2.3155124329496175,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0959343768170093,0.0005768992529382455,,,2.3571830939035863,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0960408041983334,0.00047047187161419757,,,2.3434493709355593,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0961845201227198,0.0003267559472277526,,,2.3030195001047105,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0958020120235832,0.0007092640463643995,,,2.4047734329942614,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0957184204656178,0.0007928556043297341,,,2.329068243969232,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0956769114713927,0.0008343645985549042,,,2.344576566014439,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0956775436887551,0.0008337323811924424,,,2.3327985210344195,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.09568412750254,0.0008271485674076207,,,2.310257565928623,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0957228150663927,0.0007884610035548967,,,2.4401550851762295,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0958050236927688,0.0007062523771788065,,,2.3582994730677456,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0959224746890464,0.0005888013809012271,,,2.363512549782172,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.096077830723179,0.00043344534676847957,,,2.3603234391193837,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0957214909358626,0.0007897851340850082,,,2.463100344175473,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.095653970215454,0.0008573058544936174,,,2.3634244191925973,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0956175369526784,0.0008937391172691989,,,2.345191484084353,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.095589970698575,0.0009213053713725827,,,2.3889509721193463,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0956261667603904,0.0008851093095572082,,,2.376804884057492,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.095670937749307,0.0008403383206405657,,,2.4913323069922626,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0957727544449334,0.000738521625014199,,,2.3702745938207954,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0958999164579908,0.0006113596119567966,,,2.3515649060718715,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0960463625537449,0.00046491351620270294,,,2.398056464968249,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.095689411639427,0.0008218644305206801,,,2.354046080959961,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0956199323002471,0.0008913437697004589,,,2.347853124840185,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0955776290828538,0.0009336469870937503,,,2.3677386872004718,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0955903743517315,0.0009209017182161272,,,2.334176486125216,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.095627219381323,0.0008840566886245682,,,2.3221293629612774,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0956787929024838,0.0008324831674637601,,,2.365167337935418,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0957774655748806,0.0007338104950669333,,,2.3648863232228905,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0959067725749148,0.0006045034950328265,,,2.3613769030198455,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0960798446520632,0.0004314314178843759,,,2.361828985158354,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0957142513925164,0.0007970246774311462,,,2.335961258970201,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0956820202366033,0.0008292558333442557,,,2.3039704400580376,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0956446348772895,0.000866641192658113,,,2.340525269974023,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0956499338608265,0.000861342209121041,,,2.3346103271469474,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0956871444764313,0.0008241315935162419,,,2.400796022033319,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0957560446294357,0.0007552314405119276,,,2.3536249031312764,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0958716511714843,0.0006396248984632535,,,2.386195157887414,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0960098055507628,0.0005014705191848101,,,2.3387142890132964,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.096185926364505,0.0003253497054425125,,,2.385180024197325,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0958433355949007,0.0006679404750469242,,,2.347331988858059,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0957803739979224,0.0007309020720251969,,,2.3703826849814504,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0957706759400307,0.0007406001299168352,,,2.3847420311067253,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0957837100361363,0.0007275660338112999,,,2.3568614129908383,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0958350937537524,0.0006761823161951508,,,2.2976658260449767,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0959013121986432,0.0006099638713044087,,,2.307328516151756,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0960332841444969,0.000477991925450727,,,2.338403140893206,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0961621760707152,0.0003490999992323829,,,2.3730421930085868,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0963524468169272,0.0001588292530203539,,,2.307494973996654,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0960070596070135,0.0005042164629340817,,,2.4671160869766027,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.095971260970479,0.0005400150994685493,,,2.3647950731683522,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.095951828285954,0.0005594477839936385,,,2.442793049151078,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0959897977115685,0.0005214783583791238,,,2.3739278910215944,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0960380670376584,0.0004732090322892013,,,2.387605682015419,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0961010829236868,0.0004101931462607844,,,2.3927014810033143,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0962424983617831,0.00026877770816446933,,,2.5214144920464605,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0963882705642967,0.0001230055056509194,,,2.37444403488189,pure_adamw,0.1,15503
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.096568715564949,-5.7439495001476715e-05,,,2.4295837869867682,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0965112760699476,0.0,,,2.4397991010919213,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0963165869451563,0.00019468912479125855,,,2.3430512761697173,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0961978513096602,0.0003134247602873952,,,2.30566677916795,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0960487644185892,0.0004625116513583549,,,2.5161616730038077,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0959367202904557,0.0005745557794918366,,,2.425185116007924,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0958351414470993,0.0006761346228483234,,,2.3360262860078365,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0957397450376138,0.0007715310323337388,,,2.309667671099305,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.095694652431292,0.0008166236386555337,,,2.3275612571742386,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.095652943259195,0.0008583328107525379,,,2.3864498150069267,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0956251761925422,0.0008860998774053996,,,2.3977365160826594,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0956261667603904,0.0008851093095572082,,,2.376804884057492,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.095640211691433,0.0008710643785145855,,,2.392980735981837,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0956648524180126,0.000846423651934991,,,2.3365617289673537,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0957131766720165,0.0007980993979310735,,,2.3481429489329457,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0957709612985589,0.0007403147713886948,,,2.325051868800074,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0958716511714843,0.0006396248984632535,,,2.386195157887414,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0959827385241905,0.0005285375457571018,,,2.374421348096803,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0960971073682855,0.00041416870166210984,,,2.4128029639832675,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0962333280252068,0.0002779480447407945,,,2.390024865977466,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0963890882127358,0.00012218785721174186,,,2.4094560330267996,pure_adamw,0.1,15503
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.096568715564949,-5.7439495001476715e-05,,,2.4295837869867682,pure_adamw,0.1,15503
