eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0550457857332731,0.0019040069448361674,,,2.665191584965214,native,0.1,14403
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0552489104740566,0.0017008822040527338,,,2.622866619960405,native,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0550049426413375,0.0019448500367718058,,,2.6634554230840877,native,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0548970476447879,0.0020527450333214237,,,2.6328712579561397,native,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0548371387758178,0.002112653902291539,,,2.600714477011934,native,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0547995220232154,0.0021502706548939265,,,2.5946643879869953,native,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0548227867403444,0.0021270059377649364,,,2.700218567973934,native,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0549197978153118,0.002029994862797535,,,2.601867779972963,native,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0550237727213136,0.0019260199567956438,,,2.6040456549962983,native,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0551739528387085,0.0017758398394007724,,,2.598418463021517,native,0.1,14403
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0553803154338934,0.0015694772442158555,,,2.588265093974769,native,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0552750190444844,0.001674773633624893,,,2.594849308952689,native,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0551752813964888,0.0017745112816205388,,,2.6140391569351777,native,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0551111669203037,0.0018386257578055787,,,2.5743311550468206,native,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0550488364243742,0.0019009562537350977,,,2.6757331000408158,native,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0550957019757587,0.0018540907023505415,,,2.6093188379891217,native,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.055185985294375,0.0017638073837342727,,,2.7247865850804374,native,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0552954032801785,0.0016543893979308333,,,2.6414082270348445,native,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0554597217333057,0.0014900709448035787,,,2.6489207290578634,native,0.1,14403
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.055651719242393,0.001298073435716196,,,2.687195373000577,native,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0557276020648505,0.001222190613258789,,,2.578842379967682,native,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.05563231991543,0.0013174727626792393,,,2.644832296995446,native,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0555658283069493,0.0013839643711599514,,,2.612468836014159,native,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0555161088486378,0.0014336838294715104,,,2.6442781410878524,native,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0555431192549214,0.0014066734231878986,,,2.6016435880446807,native,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0556148411610842,0.001334951517025118,,,2.6730052509810776,native,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.055763126924247,0.0011866657538623926,,,2.681460727006197,native,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0559095021997411,0.0010402904783681777,,,2.649590272922069,native,0.1,14403
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0561172441836957,0.0008325484944136097,,,2.5767071190057322,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0569497926781093,0.0,,,2.7004552360158414,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0565708693897273,0.00037892328838196043,,,2.6229541930370033,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0562198749561744,0.0007299177219348696,,,2.6135947490110993,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0559167987725606,0.0010329939055486737,,,2.662652082974091,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0556541817131442,0.0012956109649651104,,,2.6478203519945964,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0554029915319578,0.0015468011461514664,,,2.6126790249254555,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.055199181408196,0.0017506112699132714,,,2.589447572012432,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0550245723599658,0.0019252203181434613,,,2.696465924032964,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0549017529621265,0.0020480397159827746,,,2.6546550219645724,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0548174768491467,0.002132315828962561,,,2.6718841389520094,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0547674060646333,0.0021823866134760284,,,2.584702654974535,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0547542829278231,0.002195509750286151,,,2.7092849059263244,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.054774100928563,0.002175691749546349,,,2.7286825980991125,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0548125584956,0.002137234182509218,,,2.6086206269683316,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0548976116026434,0.0020521810754658976,,,2.6294518570648506,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0550237727213136,0.0019260199567956438,,,2.6040456549962983,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0551796878981035,0.0017701047800058323,,,2.6141358240274712,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0553595084909106,0.0015902841871986428,,,2.662735316902399,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0555685308550378,0.0013812618230715223,,,2.631073176045902,native,0.1,14403
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0558377876322063,0.0011120050459030306,,,2.6054929939564317,native,0.1,14403
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0561172441836957,0.0008325484944136097,,,2.5767071190057322,native,0.1,14403
