eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0975161679642407,-0.00022642633970404447,,,2.253970349091105,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0976101297928988,-0.00032038816836221784,,,2.2114052830729634,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0977201609968474,-0.0004304193723108085,,,2.2449137449730188,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0971664771878442,0.00012326443669241627,,,2.1809277530992404,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0971513223362406,0.00013841928829605443,,,2.257935166009702,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0971689773173414,0.00012076430719520914,,,2.247825801023282,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0971820621376958,0.00010767948684087258,,,2.2675400690641254,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0972334519443703,5.628968016635483e-05,,,2.271245568059385,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0973046831828752,-1.4941558338588123e-05,,,2.1591035129968077,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0974025137478167,-0.00011277212328009156,,,2.2312176609411836,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0975074139711414,-0.000217672346604747,,,2.2491636730264872,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0976452469533609,-0.0003555053288242238,,,2.1816019050311297,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0970877183717238,0.00020202325281282185,,,2.248163261101581,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.097069911635624,0.0002198299889126787,,,2.202720475033857,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0970818841142462,0.000207857510290399,,,2.2639750450616702,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0971306238704601,0.00015911775407650985,,,2.294867184944451,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.097181972982029,0.00010776864250772178,,,2.203156331903301,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0972630526490852,2.668897545143878e-05,,,2.197244383045472,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0973570024270398,-6.726080250318844e-05,,,2.2551126109901816,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.097464235586205,-0.00017449396166835385,,,2.2889922600006685,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0975971782834293,-0.0003074366588926569,,,2.2473648888990283,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.097034418252165,0.000255323372371663,,,2.2010695580393076,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0970264019263805,0.0002633396981561731,,,2.2256720679579303,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.09706067844411,0.00022906318042670293,,,2.180864107911475,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0971128114382804,0.00017693018625619672,,,2.2175357199739665,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0971633638002516,0.00012637782428503996,,,2.2557623160537332,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0972319404987776,5.7801125759038285e-05,,,2.2554797979537398,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0973299332207695,-4.0191596232919125e-05,,,2.3369490340119228,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0974610133965699,-0.0001712717720332435,,,2.2562875129515305,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0975913255385041,-0.00030158391396750694,,,2.2702114610001445,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.097055631055306,0.0002341105692307277,,,2.2627541930414736,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.097049084634184,0.00024065699035258348,,,2.287734320969321,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0970776912405587,0.0002120503839779797,,,2.1662112899357453,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.09711792857111,0.00017181305342672815,,,2.231281818007119,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0971837243114357,0.00010601731310089235,,,2.2012510880595073,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.097276401779853,1.3339844683546431e-05,,,2.2076616099802777,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0973716485015728,-8.190687703613087e-05,,,2.2972822340670973,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.097516303287178,-0.0002265616626413447,,,2.238947975100018,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0976543417255304,-0.0003646001009938171,,,2.232839491101913,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0971111175101351,0.00017862411440150439,,,2.176539462991059,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0970917692950797,0.00019797232945695242,,,2.175573130021803,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0971340480087504,0.00015569361578626761,,,2.251117905951105,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0971679919799933,0.00012174964454336745,,,2.237561081070453,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0972486270144213,4.111461011535589e-05,,,2.2118427079403773,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0973324754019815,-4.2733777444903254e-05,,,2.2297290740534663,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0974469956180761,-0.00015725399353949676,,,2.2352828910807148,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0975684191741,-0.00027867754956334423,,,2.2446290829684585,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0977224052390817,-0.0004326636145450813,,,2.1881277830107138,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0972085123506765,8.122927386011725e-05,,,2.2506485159974545,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0971985784505984,9.116317393820239e-05,,,2.2605405759532005,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0972222114602577,6.753016427896164e-05,,,2.276369640021585,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.097279995960704,9.745663832605445e-06,,,2.1919807969825342,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0973487961089392,-5.9054484402576435e-05,,,2.2456923730205745,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0974411395464807,-0.0001513979219440742,,,2.1783557819435373,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0975545587200135,-0.00026481709547687693,,,2.293762488057837,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0976864451680282,-0.0003967035434915278,,,2.1607624610187486,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0978730959446308,-0.0005833543200941538,,,2.248012033989653,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0973397622348204,-5.002061028380744e-05,,,2.2207440530182794,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0973425719604224,-5.2830335885767354e-05,,,2.262848686077632,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0973914318974909,-0.00010169027295425792,,,2.1937254070071504,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0974202791888847,-0.00013053756434810992,,,2.2187026540050283,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.097500924738697,-0.00021118311416046254,,,2.244945617043413,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0976027912761224,-0.0003130496515857395,,,2.3304007260594517,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0977278907402341,-0.0004381491156975059,,,2.158752452931367,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0978764078875762,-0.0005866662630396036,,,2.246686129947193,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0980426195252015,-0.0007528779006649167,,,2.242454121937044,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0975279705668772,-0.00023822894234060144,,,2.3405547610018402,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0975317866257228,-0.00024204500118618633,,,2.25204971304629,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0975884261704172,-0.0002986845458805565,,,2.2065451060188934,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.097648440111102,-0.0003586984865653342,,,2.221792078926228,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0977139055794283,-0.00042416395489164316,,,2.2665793671039864,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0978052371650084,-0.0005154955404718109,,,2.240052255918272,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0979393189022477,-0.0006495772777110886,,,2.219952945015393,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0980808242099231,-0.0007910825853865155,,,2.248297879938036,pure_adamw,0.05,15503
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0982467084770502,-0.0009569668525135633,,,2.387743563973345,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0972897416245366,0.0,,,2.299838303006254,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.097228219351046,6.152227349054407e-05,,,2.1967648960417137,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0971839276420983,0.00010581398243836304,,,2.2535773849813268,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0971393258413544,0.0001504157831822006,,,2.2424061379861087,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0971125682893208,0.00017717333521583,,,2.1783707400318235,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0970818841142462,0.000207857510290399,,,2.2639750450616702,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.097085357767563,0.00020438385697363337,,,2.28698149707634,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0970982401748357,0.00019150144970092597,,,2.1797516179503873,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0971177751932173,0.00017196643131933698,,,2.2200330529594794,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0971415843380201,0.00014815728651651483,,,2.2659533240366727,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0971837243114357,0.00010601731310089235,,,2.2012510880595073,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0972265819919238,6.315963261283031e-05,,,2.4149119650246575,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.097292199501486,-2.457876949302218e-06,,,2.303074295981787,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.09737858306821,-8.884144367327096e-05,,,2.2545561980223283,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.097461341084475,-0.0001715994599382764,,,2.2313667259877548,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0975545587200135,-0.00026481709547687693,,,2.293762488057837,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0976786041617785,-0.00038886253724190745,,,2.229742208030075,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0977948477212933,-0.0005051060967566912,,,2.3396953500341624,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.097951023574747,-0.0006612819502103129,,,2.240258053992875,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0980855690621478,-0.0007958274376111962,,,2.238291117013432,pure_adamw,0.05,15503
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0982467084770502,-0.0009569668525135633,,,2.387743563973345,pure_adamw,0.05,15503
