eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.1006430623765058,0.00013876048473759894,,,2.2576154256239533,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.1006040737953515,0.00017774906589185235,,,2.306758268736303,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.1005990183866716,0.00018280447457175164,,,2.3006949136033654,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.1005956705152096,0.0001861523460338077,,,2.3175073945894837,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.1006283264206447,0.00015349644059869938,,,2.207310562953353,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.1006978166497212,8.400621152215848e-05,,,2.233406617306173,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.1007684961350026,1.3326726240769915e-05,,,2.205019149929285,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.1008603688370278,-7.854597578438316e-05,,,2.340023341588676,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.1009765311307878,-0.0001947082695443747,,,2.2208742862567306,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.1005320049381677,0.000249817923075657,,,2.2806095127016306,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.10049482954836,0.000286993312883288,,,2.2187904501333833,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.1004910363013103,0.0002907865599330872,,,2.307601122185588,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.1004947597240777,0.000287063137165644,,,2.267294325865805,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.1005314209368666,0.000250401924376753,,,2.2445737468078732,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.1005999412550462,0.0001818816061971429,,,2.2933627339079976,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.1006795226627897,0.00010230019845369753,,,2.254335191100836,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.1007891994958985,-7.376634655109626e-06,,,2.2715991782024503,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.1008983352682382,-0.00011651240699483978,,,2.2584900660440326,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.1004786701496008,0.00030315271164260693,,,2.2866991395130754,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.100436947454271,0.00034487540697236696,,,2.2404263922944665,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.100430217157747,0.00035160570349646036,,,2.2545081777498126,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.100439156307985,0.00034266655325843054,,,2.275226965546608,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.100492472326172,0.00028935053507139763,,,2.4142213640734553,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.100558787725021,0.0002230351362224603,,,2.2257823515683413,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.100662339364441,0.00011948349680235282,,,2.29212546069175,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.10076257475884,1.9248102403279788e-05,,,2.2471952671185136,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.100881955309864,-0.00010013244862072668,,,2.460619516670704,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.100471715093262,0.0003101077679814601,,,2.2517531625926495,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.1004328604668394,0.00034896239440396215,,,2.2666227649897337,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.1004287930848895,0.0003530297763538748,,,2.2912787422537804,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.100460320049865,0.0003215028113783269,,,2.2724549621343613,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.1004934717278214,0.00028835113342196017,,,2.250908635556698,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.1005699691542763,0.00021185370696708006,,,2.2341092796996236,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.1006850488857702,9.677397547314115e-05,,,2.3131661359220743,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.1007733329962572,8.489864986138684e-06,,,2.3373025124892592,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.1008932665163924,-0.00011144365514903498,,,2.2175507713109255,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.1004909306209283,0.0002908922403150882,,,2.2243448831140995,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.100480775340554,0.0003010475206892682,,,2.2508706310763955,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.1004724714148126,0.000309351446430739,,,2.284024238586426,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.1005050228581832,0.0002768000030601847,,,2.2275505149737,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.100544379602056,0.00023744325918739762,,,2.366887195967138,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.1006293779548777,0.00015244490636567853,,,2.279328214004636,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.1007217488911663,6.007397007712356e-05,,,2.2750837421044707,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.100844427650123,-6.260478887964993e-05,,,2.2748164860531688,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.100984143951886,-0.00020232109064255432,,,2.421848121099174,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.1005656345411625,0.00021618832008085676,,,2.290506253950298,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.1005695237723192,0.0002122990889241727,,,2.3104681745171547,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.1005737854816486,0.00020803737959473878,,,2.277313974685967,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.1005879692764233,0.00019385358482004733,,,2.285248599946499,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.1006384417358326,0.00014338112541079084,,,2.2367627630010247,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.1007404299014312,4.1392959812203145e-05,,,2.2553528863936663,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.1008371726407,-5.534977945664821e-05,,,2.3201680555939674,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.1009373079121867,-0.00015548505094331588,,,2.3214081106707454,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.101086009535101,-0.0003041866738575649,,,2.280521983280778,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.100703291409343,7.853145190028776e-05,,,2.297535260207951,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.1006879606494284,9.386221181495458e-05,,,2.3710592994466424,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.1007065760441876,7.524681705572966e-05,,,2.264185067266226,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.1007256707670494,5.615209419396194e-05,,,2.252818359993398,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.1007653005657987,1.652229544468753e-05,,,2.370361146517098,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.1008716184327372,-8.979557149380035e-05,,,2.2622825680300593,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.100979289326067,-0.00019746646482365904,,,2.257279529236257,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.1010934701889523,-0.00031164732770894155,,,2.2458329517394304,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.101239730731049,-0.0004579078698057071,,,2.3180973203852773,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.1008773671869427,-9.554432569935933e-05,,,2.258760313503444,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.1008654206963024,-8.359783505906826e-05,,,2.291725814342499,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.1008817733222849,-9.995046104149807e-05,,,2.226839675568044,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.10089562144739,-0.00011379858614657401,,,2.3704983573406935,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.1009565588006547,-0.00017473593941130794,,,2.268528095446527,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.1010538517073882,-0.0002720288461448561,,,2.288954960182309,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.101183299641533,-0.0004014767802895669,,,2.2814769595861435,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.1013007571922198,-0.0005189343309763839,,,2.3405203437432647,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.1014504291835976,-0.0006686063223542149,,,2.3975732792168856,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.1007818228612434,0.0,,,2.5377245666459203,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.1006836152316433,9.820762960011109e-05,,,2.283296773210168,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.1006348585589483,0.00014696430229510504,,,2.26649968046695,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.100586004578886,0.00019581828235737397,,,2.2152136461809278,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.100527773578923,0.00025404928232042323,,,2.3174838684499264,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.1004910363013103,0.0002907865599330872,,,2.307601122185588,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.1004635602435289,0.00031826261771450426,,,2.319243971258402,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.1004669216280343,0.00031490123320909724,,,2.312376064248383,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.100453142776961,0.000328680084282329,,,2.2800157023593783,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.1004605341115383,0.00032128874970505095,,,2.4644116181880236,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.1004934717278214,0.00028835113342196017,,,2.250908635556698,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.1005467835279394,0.00023503933330393245,,,2.3394459392875433,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.1006031169194033,0.00017870594184010713,,,2.296617661602795,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.1006695668664987,0.00011225599474462555,,,2.225502096116543,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.1007535454524369,2.827740880650964e-05,,,2.3733089519664645,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.1008371726407,-5.534977945664821e-05,,,2.3201680555939674,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.1009414179956867,-0.0001595951344433022,,,2.4727605022490025,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.1010504688428278,-0.00026864598158438113,,,2.3140311809256673,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.101148844286361,-0.0003670214251176862,,,2.281290794722736,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.1013058064769112,-0.0005239836156678557,,,2.387030813843012,pure_adamw,0.05,11103
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.1014504291835976,-0.0006686063223542149,,,2.3975732792168856,pure_adamw,0.05,11103
