eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.0993019965549968,0.00020403575433891596,,,2.394741183030419,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.0992878159736945,0.00021821633564123033,,,2.3725958480499685,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.0992458480840683,0.00026018422526741247,,,2.381224505021237,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.099267785225879,0.00023824708345676626,,,2.3682746869744733,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0993248178868271,0.0001812144225086243,,,2.380181213025935,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0994205712539438,8.546105539197768e-05,,,2.353624641080387,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0995360536292267,-3.002131989093826e-05,,,2.3838834839407355,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0991723631030006,0.00033366920633515207,,,2.383902683039196,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0990775226430929,0.00042850966624286,,,2.7830280700000003,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0990053642239268,0.0005006680854089396,,,2.31128033506684,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0989714786699822,0.0005345536393535077,,,2.4785025529563427,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0989536435634466,0.000552388745889143,,,2.409005547990091,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0989659036865145,0.0005401286228212676,,,2.335656377952546,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0990520513109951,0.00045398099834059735,,,2.3694796740310267,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0991269341996512,0.00037909810968450586,,,2.3436961979605258,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0992789841503796,0.0002270481589561335,,,2.3485643879976124,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0989026075321233,0.0006034247772124246,,,2.335916775977239,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0988148425038284,0.0006911898055073085,,,2.430259271990508,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0987311655498546,0.0007748667594811298,,,2.3545662040123716,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0987013349027814,0.0008046974065543111,,,2.342279284959659,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0987170987449375,0.000788933564398242,,,2.3469189379829913,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.098751969522385,0.0007540627869506711,,,2.3975724229821935,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.098830915862872,0.000675116446463786,,,2.3924691691063344,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0989328313375446,0.0005732009717911435,,,2.339891672017984,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0990755923462172,0.00043043996311853405,,,2.364846998010762,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0987166862994178,0.0007893460099179794,,,2.344355189939961,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0986323385341936,0.0008736937751421259,,,2.3131082160398364,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0985782463095932,0.0009277859997425253,,,2.358902347041294,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.098546643627161,0.0009593886821748221,,,2.376124895992689,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0985525347697858,0.0009534975395499856,,,2.3482244269689545,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0986038028070193,0.0009022295023164428,,,2.3218204480363056,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0986741435558411,0.0008318887534946029,,,2.3549773360136896,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0988001137644858,0.000705918544849915,,,2.4089278139872476,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0989412496861695,0.0005647826231662822,,,2.4009697949513793,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0985714898919579,0.0009345424173778927,,,2.3614684330532327,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0985160213196545,0.0009900109896812115,,,2.349595449049957,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.098457854190451,0.0010481781188846906,,,2.3189544059569016,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0984529506041354,0.0010530817052003538,,,2.328525479999371,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.098460141559786,0.0010458907495496383,,,2.3614956609671935,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0985185565434852,0.000987475765850565,,,2.329899448901415,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0986059899816896,0.0009000423276461778,,,2.38046516594477,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0987374997185426,0.0007685325907931251,,,2.371333894901909,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0989045594380527,0.000601472871283093,,,2.3457775260321796,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.098508895598022,0.0009971367113137397,,,2.322007094975561,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0984558917566163,0.0010501405527194585,,,2.36556375795044,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.098410633302812,0.0010953990065236674,,,2.367734130937606,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0984250546659524,0.0010809776433833296,,,2.4780369779327884,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0984551988448372,0.001050833464498524,,,2.3129728619242087,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0985179796264235,0.0009880526829122438,,,2.385420706938021,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0986004215854894,0.0009056107238463174,,,2.384489698917605,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0987591900002782,0.0007468423090575271,,,2.3258265969343483,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0988998090032152,0.0006062233061205902,,,2.353358321939595,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0985294803475918,0.0009765519617439544,,,2.3620360610075295,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.098464782432001,0.0010412498773346712,,,2.4079841199563816,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0984393556347782,0.0010666766745575096,,,2.3597882729955018,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0984538295020096,0.001052202807326097,,,2.3500900919316337,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0984900573672685,0.0010159749420672881,,,2.383027379051782,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0985614979567033,0.0009445343526324201,,,2.421884038951248,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.098658312087209,0.0008477202221266467,,,2.357477732002735,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0988066901674474,0.0006993421418883816,,,2.3865261339815333,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0989664259111167,0.0005396063982190391,,,2.3748105199774727,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.098620757701781,0.0008852746075547202,,,2.3495303998934105,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0985620821970208,0.0009439501123149618,,,2.3666934659704566,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0985359514724946,0.0009700808368411362,,,2.364934058045037,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0985538789673104,0.0009521533420253636,,,2.4347396820085123,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0985713152910805,0.0009347170182552045,,,2.347674381104298,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0986623556166908,0.0008436766926449568,,,2.346308285021223,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0987745259476878,0.0007315063616479822,,,2.364401320926845,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0989222124788192,0.0005838198305165854,,,2.4437837199075148,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0990932638589659,0.0004127684503698603,,,2.3466859679901972,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0987626435016353,0.000743388807700418,,,2.333107301965356,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0987157564869277,0.000790275822408093,,,2.3655762240523472,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0986948341381622,0.0008111981711735883,,,2.51647095894441,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0987185219563862,0.0007875103529495497,,,2.3333813410717994,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0987567739666158,0.0007492583427199939,,,2.3352945540100336,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0988458146738624,0.0006602176354733036,,,2.3870375599944964,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0989748970058189,0.0005311353035168942,,,2.3920715929707512,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0991132766927765,0.0003927556165592705,,,2.3890763559611514,pure_adamw,0.1,14403
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0993110856597579,0.00019494664957786512,,,2.5011065379949287,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0995060323093357,0.0,,,2.5553518020315096,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0992938677948372,0.00021216451449856955,,,2.328950333991088,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0991426592540077,0.0003633730553280756,,,2.4579577749827877,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0989892215081531,0.0005168108011825989,,,2.3779370720731094,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0988640039602704,0.0006420283490653489,,,2.373287027934566,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0987311655498546,0.0007748667594811298,,,2.3545662040123716,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0986504685686855,0.0008555637406502115,,,2.323446338996291,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0985584491189508,0.0009475831903849041,,,2.463475306984037,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0985268329131044,0.0009791993962313672,,,2.3313422489445657,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0984975112621604,0.0010085210471753037,,,2.3125209669815376,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.098460141559786,0.0010458907495496383,,,2.3614956609671935,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0984932658766704,0.0010127664326653463,,,2.347342270077206,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.098505387571481,0.0010006447378547723,,,2.4057042750064284,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0985463685362884,0.0009596637730473478,,,2.4266748359659687,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0985851039023677,0.0009209284069680024,,,2.3858247930184007,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.098658312087209,0.0008477202221266467,,,2.357477732002735,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0987551013460293,0.0007509309633064731,,,2.3177263940451667,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0988666636373783,0.0006393686719574632,,,2.4186669959453866,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0989900629837666,0.0005159693255691877,,,2.3749119619606063,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.099145230265493,0.00036080204384281167,,,2.347413443028927,pure_adamw,0.1,14403
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0993110856597579,0.00019494664957786512,,,2.5011065379949287,pure_adamw,0.1,14403
