eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0962408203838905,0.001407336911092072,,,2.649450133088976,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.09635592312921,0.001292234165772621,,,2.6444450160488486,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0964242997053146,0.0012238575896679205,,,2.6302573140710592,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0961517201250748,0.0014964371699077716,,,2.651287514017895,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0959662739204408,0.0016818833745417816,,,2.6850244391243905,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.095811363390004,0.0018367939049785953,,,2.7159618381410837,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.095743772667758,0.0019043846272246423,,,2.6233856650069356,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0956822413982048,0.001965915896777748,,,2.672287090914324,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0957125509066856,0.0019356063882969288,,,2.704030000139028,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0957762610826502,0.0018718962123323024,,,2.632531096925959,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0959157597700535,0.0017323975249290413,,,2.639721264131367,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0959818753761874,0.0016662819187951428,,,2.63813370000571,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0957374193331384,0.0019107379618441556,,,2.7341822730377316,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0955677559138959,0.0020804013810866717,,,2.6052673389203846,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.095408081800854,0.002240075494128524,,,2.633175235008821,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0953473761503638,0.0023007811446187354,,,2.6575242078397423,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0953301164349074,0.0023180408600751434,,,2.621694008121267,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0953545527586026,0.002293604536379945,,,2.7029931698925793,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0954475412946802,0.0022006160003023023,,,2.6702769480179995,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0955867473193321,0.002061409975650408,,,2.64785610511899,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0956497315188887,0.0019984257760938817,,,2.599321643123403,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0954156002887399,0.002232557006242697,,,2.629612182965502,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.095248549849723,0.0023996074452594662,,,2.6822418870870024,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0951347470935586,0.002513410201423927,,,2.6563824580516666,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.095092214690383,0.0025559426045995703,,,2.6070995680056512,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0950745763115861,0.0025735809833964396,,,2.6649531312286854,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0951118860414757,0.002536271253506861,,,2.6711661911103874,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0952050223869672,0.0024431349080153986,,,2.6957368429284543,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0953704723044486,0.0022776849905339347,,,2.6200230699032545,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0954484099016009,0.0021997473933816902,,,2.63833574205637,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0952393046605822,0.0024088526344003824,,,2.6336782691068947,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0950884656700992,0.0025596916248833423,,,2.616711287992075,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.094956107595417,0.002692049699565491,,,2.669754914008081,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0949249953519453,0.0027231619430372334,,,2.5974178530741483,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.094936429103204,0.002711728191778562,,,2.595762296114117,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0949812754135184,0.0026668818814641337,,,2.6570957449730486,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0950979053099792,0.00255025198500336,,,2.698590727057308,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0952778463286805,0.002370310966302025,,,2.666100579081103,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0953460015634837,0.002302155731498834,,,2.697946108877659,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0951449664081168,0.0025031908868657915,,,2.711120394989848,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0950097288510088,0.0026384284439737726,,,2.6316944980062544,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0949081064066213,0.0027400508883612673,,,2.6271852869540453,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.094890882754047,0.0027572745409356614,,,2.6998542910441756,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0949164347734048,0.0027317225215777174,,,2.6262170490808785,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0949652014075673,0.0026829558874152948,,,2.5996468651574105,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0951010572976125,0.002547099997370017,,,2.4096652439329773,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0952993859270843,0.002348771367898239,,,2.387651552911848,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0953735305578354,0.0022746267371471784,,,2.3653281128499657,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.095167719697794,0.002480437597188523,,,2.3873521049972624,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.095042205107919,0.0026059521870636093,,,2.4211078719235957,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0949666661561883,0.002681491138794234,,,2.4144151299260557,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0949548128971751,0.00269334439780744,,,2.373119096038863,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0949891436781611,0.002659013616821415,,,2.341367105022073,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0950794755907962,0.0025686817041863375,,,2.434066331014037,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0952015050028834,0.002446652292099172,,,2.2874361840076745,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.09538651982262,0.002261637472362521,,,2.318660993827507,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0954889354529305,0.0021592218420520837,,,2.3169399618636817,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0953116276385242,0.0023365296564583637,,,2.383196303853765,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0952017441066042,0.002446413188378349,,,2.3614116047974676,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0951369909497033,0.0025111663452792587,,,2.3641463939566165,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0951180242781982,0.002530133016784397,,,2.342027500970289,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0951816548454676,0.0024665024495149623,,,2.4182567331008613,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.09527563759798,0.002372519697002584,,,2.4273780998773873,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0954307971312371,0.0022173601637454077,,,2.4374870201572776,pure_adamw,0.15,12203
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0956387524518714,0.0020094048431111844,,,2.627108519896865,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0976481572949826,0.0,,,2.766592903994024,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.097267712707564,0.00038044458741848253,,,2.5114240089897066,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0968790103152404,0.0007691469797421746,,,2.6300517059862614,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0965459391138401,0.0011022181811424225,,,2.6046544190030545,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.096248995622956,0.0013991616720265831,,,2.6634890830609947,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0959662739204408,0.0016818833745417816,,,2.6850244391243905,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.095739083414141,0.0019090738808416052,,,2.680359766120091,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0955119081436189,0.0021362491513636783,,,2.6731206411495805,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0953302997181726,0.002317857576809912,,,2.655106283025816,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0951808495834998,0.0024673077114827358,,,2.704228531103581,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.095092214690383,0.0025559426045995703,,,2.6070995680056512,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0950141008376277,0.0026340564573548164,,,2.6627256721258163,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0949403386017702,0.0027078186932123494,,,2.6904123700223863,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.094941175206113,0.0027069820888696583,,,2.6163012869656086,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0949403500154888,0.0027078072794937125,,,2.588339203968644,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0949652014075673,0.0026829558874152948,,,2.5996468651574105,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0950379394056935,0.002610217889289057,,,2.6364978670608252,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0951365383633593,0.0025116189316232163,,,2.6040201580617577,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.095261773179559,0.0023863841154234677,,,2.6645322020631284,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0954352687796705,0.0022128885153120947,,,2.6173474609386176,pure_adamw,0.15,12203
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0956387524518714,0.0020094048431111844,,,2.627108519896865,pure_adamw,0.15,12203
