eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.1032807929306434,0.00010671260768946311,,,2.5021006148308516,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.1033900982291975,-2.5926908646667357e-06,,,2.4495214112102985,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.1030445075873627,0.0003429979509701475,,,2.5390916843898594,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.1029351810995702,0.0004523244387626413,,,2.413919098675251,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.1028688054987044,0.0005187000396285057,,,2.478715756908059,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.1028137489379697,0.0005737566003631844,,,2.6489593270234764,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.1028089119611946,0.0005785935771382977,,,2.4279220341704786,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.1028450764359792,0.000542429102353692,,,2.4199480027891695,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.1029201137761102,0.00046739176222265755,,,2.498412758577615,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.1030139224506061,0.00037358308772672544,,,2.510775423143059,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.1031361436610274,0.000251361877305456,,,2.4671475323848426,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.1027989461704708,0.0005885593678620626,,,2.445787060074508,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.1026883344977947,0.0006991710405381824,,,2.5005332068540156,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.10263618767466,0.0007513178636728846,,,2.5361315179616213,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.102590282302031,0.000797223236301825,,,2.4920753189362586,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.1025925785401551,0.0007949269981777363,,,2.575377688277513,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.102614047918291,0.0007734576200417731,,,2.482544760219753,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.1027109417743768,0.000676563763956084,,,2.553541421890259,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.102830719074457,0.0005567864638758024,,,2.4683155198581517,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.1029375169450315,0.00044998859330136476,,,2.4267473439686,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.1025921216600836,0.0007953838782492895,,,2.488692818209529,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.1025071810545282,0.0008803244838047064,,,2.4911362319253385,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.102445403968424,0.0009421015699089264,,,2.4814923657104373,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.1024211992075073,0.000966306330825617,,,2.4988734051585197,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.1024292901395805,0.0009582153987524045,,,2.433702460024506,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.1024944835846762,0.000893021953656703,,,2.449255330953747,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.1025551200497594,0.0008323854885734505,,,2.4224280188791454,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.1026894880155582,0.0006980175227746521,,,2.401091548614204,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.1028112730683668,0.0005762324699660759,,,2.4627104410901666,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.1024979406451236,0.0008895648932092382,,,2.4304185598157346,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.1023907139977427,0.0009967915405901806,,,2.447563573718071,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.1023584112193643,0.001029094318968582,,,2.4604000789113343,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.102314844901596,0.001072660636736833,,,2.474838200956583,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.1023439388489846,0.001043566689348241,,,2.4224951271899045,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.1023889165646084,0.0009985889737245124,,,2.4506940389983356,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.1024964507055894,0.000891054832743432,,,2.4553673691116273,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.1026152847047006,0.0007722208336322645,,,2.4359227446839213,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.1027467976233651,0.0006407079149677308,,,2.4890755265951157,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.1024375431928188,0.0009499623455140327,,,2.6824569343589246,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.1023594046502907,0.0010281008880421716,,,2.43556406814605,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.102319852796009,0.001067652742323899,,,2.6806313251145184,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.1023078996136664,0.0010796059246664935,,,2.6222563041374087,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.102318000070972,0.0010695054673608428,,,2.4353566500358284,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.102388358012863,0.0009991475254698123,,,2.482361586764455,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.1024961033817902,0.0008914021565427088,,,2.4715620763599873,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.102614101676292,0.0007734038620408334,,,2.4699052940122783,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.1027668523700394,0.0006206531682935168,,,2.441434224601835,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.1024382268918587,0.0009492786464742053,,,2.4295892734080553,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.1023700805451768,0.0010174249931560464,,,2.4999074530787766,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.1023430170650312,0.0010444884733016302,,,2.3955886447802186,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.102340141874065,0.0010473636642678308,,,2.439891487825662,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.1023697004496331,0.0010178050886997525,,,2.450459870044142,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.1024497416790546,0.00093776385927824,,,2.4516770490445197,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.1025570455845746,0.0008304599537583002,,,2.473259400110692,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.102681180074286,0.0007063254640469196,,,2.4887718237005174,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.1028386420299376,0.0005488635083952254,,,2.4552258048206568,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.1025399898123036,0.0008475157260292576,,,2.4377872003242373,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.1024665978846284,0.0009209076537044503,,,2.397320239804685,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.1024491832724717,0.0009383222658612134,,,2.4827616713009775,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.1024369745218834,0.0009505310164494851,,,2.47807727009058,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.1024755461028255,0.0009119594355073701,,,2.447348061017692,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.1025705779548136,0.0008169275835192558,,,2.4179811449721456,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.1026652492148943,0.0007222563234385859,,,2.5180487572215497,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.1028242909924033,0.0005632145459295579,,,2.4784222189337015,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.1029774065665765,0.00041009897175636745,,,2.449648119043559,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.102690988171853,0.0006965173664799096,,,2.480349936056882,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.1026369267827199,0.0007505787556130183,,,2.4817878119647503,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.102625506395466,0.0007619991428668982,,,2.4359347447752953,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.1026161345152214,0.0007713710231114224,,,2.44944770867005,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.102663744184656,0.0007237613536767995,,,2.4240599698387086,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.1027729791248169,0.0006145264135160033,,,2.463690858799964,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.1028825105476594,0.0005049949906734685,,,2.463320153299719,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.1030214670505913,0.0003660384877415268,,,2.4408586309291422,pure_adamw,0.1,11103
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.1032068368722667,0.00018066866606614163,,,2.4802772770635784,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.1033875055383329,0.0,,,2.6036240300163627,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.1032010185024517,0.00018648703588119986,,,2.479403782170266,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.1030185064317577,0.0003689991065751741,,,2.458127220161259,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.1028720743813867,0.0005154311569461889,,,2.437396178022027,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.102741515383408,0.0006459901549249469,,,2.433201970998198,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.10263618767466,0.0007513178636728846,,,2.5361315179616213,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.1025150066812517,0.0008724988570811831,,,2.442424150649458,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.1024581857723597,0.0009293197659732133,,,2.4326965138316154,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.102404456946119,0.0009830485922137644,,,2.418552948627621,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.1023675174690704,0.0010199880692625118,,,2.401171307079494,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.1023439388489846,0.001043566689348241,,,2.4224951271899045,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.102346736087494,0.0010407694508389742,,,2.49166899593547,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.102374792458605,0.0010127130797279449,,,2.4819421372376382,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.1024064548979124,0.0009810506404204222,,,2.4441610253416,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.102453781881126,0.0009337236572068974,,,2.417241629678756,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.1025570455845746,0.0008304599537583002,,,2.473259400110692,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.102647810230233,0.0007396953080998081,,,2.4796162890270352,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.1027519210117671,0.0006355845265657578,,,2.4685162133537233,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.102882365474153,0.0005051400641797876,,,2.4234898863360286,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.1030317810072912,0.0003557245310417123,,,2.4601612389087677,pure_adamw,0.1,11103
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.1032068368722667,0.00018066866606614163,,,2.4802772770635784,pure_adamw,0.1,11103
