eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0565053361707255,0.0032476898556441647,,,2.4490602468140423,native,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0563884133637451,0.0033646126626245554,,,2.458706561010331,native,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0562825754805372,0.003470450545832504,,,2.3719080379232764,native,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0562439542867066,0.0035090717396630833,,,2.39598182705231,native,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0562478874750878,0.0035051385512818722,,,2.349568726029247,native,0.15,12203
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0563505151594896,0.0034025108668800375,,,2.4088959710206836,native,0.15,12203
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.056467687298652,0.003285338727717635,,,2.2610561789479107,native,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.056055207506904,0.003697818519465601,,,2.3119710539467633,native,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0557928948091029,0.0039601312172667935,,,2.3567245530430228,native,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0556008978643467,0.004152128162022928,,,2.411184018012136,native,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0554794936812977,0.004273532345071995,,,2.5860977829433978,native,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.055401233412355,0.004351792614014638,,,2.6349183479323983,native,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0553619372876843,0.004391088738685323,,,2.748857350088656,native,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0554054762690763,0.004347549757293345,,,2.63596650515683,native,0.15,12203
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0554739948634957,0.004279031162873981,,,2.6330430801026523,native,0.15,12203
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0556416969903097,0.00411132903605993,,,2.703309863107279,native,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0553612162313595,0.004391809795010193,,,2.669957373989746,native,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0551468182790484,0.004606207747321234,,,2.7055811500176787,native,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0549431997332535,0.004809826293116215,,,2.7919609150849283,native,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0548470346612824,0.004905991365087292,,,2.688165968982503,native,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.054758211676263,0.0049948143501066244,,,2.7997719179838896,native,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0547569168157365,0.004996109210633204,,,2.658830182859674,native,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0548171661115926,0.004935859914777074,,,2.631391966016963,native,0.15,12203
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0549176702361909,0.004835355790178797,,,2.6687216060236096,native,0.15,12203
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.05508732605608,0.0046656999702896496,,,2.665223958902061,native,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.054987873127369,0.004765152899000702,,,2.675805342150852,native,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0547411163478466,0.005011909678523052,,,2.680965721840039,native,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0545394213545736,0.0052136046717961015,,,2.775998344877735,native,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0544828521680587,0.005270173858310967,,,2.66649751807563,native,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0544188946147612,0.005334131411608434,,,2.677978042047471,native,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0544152820826647,0.005337743943705009,,,2.6814710500184447,native,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.054489434690299,0.005263591336070572,,,2.664395601954311,native,0.15,12203
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0545782736110454,0.00517475241532428,,,2.6768084480427206,native,0.15,12203
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0547847218377076,0.00496830418866212,,,2.6627475270070136,native,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0548353713218106,0.004917654704559071,,,2.6691449841018766,native,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0546109439090194,0.005142082117350233,,,2.6275695299264044,native,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0544321026060395,0.0053209234203301925,,,2.690852731000632,native,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.054380426087502,0.005372599938867628,,,2.670024956110865,native,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0543244922083101,0.005428533818059522,,,2.6567201390862465,native,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0543439318779921,0.005409094148377536,,,2.6778591671027243,native,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0544111378997327,0.00534188812663694,,,2.638771502999589,native,0.15,12203
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0545364443215977,0.0052165817047720164,,,2.619751094141975,native,0.15,12203
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.05472495617727,0.005028069849099648,,,2.70506026991643,native,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0549476018728774,0.004805424153492277,,,2.6944320069160312,native,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0547306426438234,0.005022383382546236,,,2.649784587090835,native,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0545922766915041,0.005160749334865544,,,2.590439435094595,native,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0545313366218905,0.005221689404479202,,,2.647466229973361,native,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.05448115976541,0.005271866260959657,,,2.6549310758709908,native,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0545221879831257,0.005230838043243979,,,2.6732907670084387,native,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0545813503875465,0.005171675638823148,,,2.681999384891242,native,0.15,12203
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0547147157017538,0.00503831032461588,,,2.586457899073139,native,0.15,12203
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0549447017066258,0.004808324319743873,,,2.677541224984452,native,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0553239966726797,0.0044290293536899394,,,2.6610407340340316,native,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0551048184373935,0.0046482075889762164,,,2.659108221065253,native,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.054971721364593,0.00478130466177662,,,2.634095333982259,native,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0549186976427734,0.00483432838359632,,,2.68223569705151,native,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0548997305486083,0.004853295477761366,,,2.631462551886216,native,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0549141063314627,0.004838919694907018,,,2.618302362971008,native,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0550127290281637,0.004740296998205995,,,2.6265146490186453,native,0.15,12203
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0551761446203674,0.00457688140600232,,,2.6566574869211763,native,0.15,12203
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.055381187974852,0.00437183805151764,,,2.6376360100694,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0597530260263697,0.0,,,2.9336436779703945,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0589760385018208,0.0007769875245489111,,,2.5723116050940007,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0583057314873647,0.0014472945390049397,,,2.624345030169934,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0576319005373593,0.0021211254890103337,,,2.6340738700237125,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0570466011873876,0.002706424838982091,,,2.628592848079279,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0565053361707255,0.0032476898556441647,,,2.4490602468140423,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0560974847760995,0.0036555412502701223,,,2.7102062520571053,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.055673354816254,0.004079671210115654,,,2.629578605061397,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0553155511390349,0.0044374748873348135,,,2.656824297970161,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.055024283377999,0.004728742648370643,,,2.639575691893697,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.054758211676263,0.0049948143501066244,,,2.7997719179838896,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0545944055523968,0.005158620473972864,,,2.650465389015153,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.05446293446267,0.00529009156369975,,,2.7001389591023326,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.054386671477823,0.005366354548546726,,,2.72340748202987,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0543724042390803,0.005380621787289375,,,2.6651832670904696,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0544111378997327,0.00534188812663694,,,2.638771502999589,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.054546736863081,0.005206289163288691,,,2.661992723122239,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0546558438991642,0.005097182127205446,,,2.6485648499801755,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.054811343491943,0.004941682534426617,,,2.704608184983954,native,0.15,12203
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0550867652680882,0.004666260758281471,,,2.643884478835389,native,0.15,12203
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.055381187974852,0.00437183805151764,,,2.6376360100694,native,0.15,12203
