eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.098720335170345,-0.0001935443820122451,,,2.305127992061898,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0989089517563446,-0.0003821609680119131,,,2.3109814319759607,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.09836705759163,0.00015973319670270492,,,2.3178667740430683,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0983778752256972,0.00014891556263552097,,,2.292347196955234,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0983939539566787,0.00013283683165399296,,,2.3421125358436257,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0984406533365563,8.613745177643573e-05,,,2.254639508901164,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0984749670132743,5.1823775058412735e-05,,,2.3170100969728082,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0986168557142697,-9.006492593699456e-05,,,2.25441727694124,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0987299104167099,-0.00020311962837715747,,,2.2943894660566,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.09885308040123,-0.0003262896128972681,,,2.270960699999705,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.099019270938099,-0.0004924801497663278,,,2.2819094602018595,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.098490769107013,3.602168131977557e-05,,,2.3277784469537437,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0984903275695608,3.6463218771931594e-05,,,2.3139117669779807,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0985306206286003,-3.82984026758848e-06,,,2.3109689531847835,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0985728118764266,-4.602108809392824e-05,,,2.2784704680088907,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.098634354879503,-0.00010756409117029797,,,2.322467581136152,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0987608021448887,-0.00023401135655598537,,,2.279965332010761,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0988809611536385,-0.00035417036530582813,,,2.2885176909621805,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0990010224218938,-0.0004742316335610841,,,2.281492958078161,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0991756262779788,-0.0006488354896461157,,,2.3100925020407885,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0986687352985292,-0.0001419445101964456,,,2.3536972501315176,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0986664157115966,-0.00013962492326391462,,,2.255105597898364,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0987054967270413,-0.00017870593870861207,,,2.2502336939796805,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0987536218850809,-0.00022683109674814794,,,2.2937313420698047,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0988281144182104,-0.00030132362987767003,,,2.3547241599299014,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0989457612555769,-0.00041897046724415077,,,2.322363780112937,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0990624226155976,-0.0005356318272649041,,,2.270074804779142,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0991917820944144,-0.0006649913060816637,,,2.3095864709466696,pure_adamw,0.05,14403
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0993735320612859,-0.0008467412729531443,,,2.365827061003074,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0985267907883327,0.0,,,2.4526172338519245,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.098450784813508,7.600597482460003e-05,,,2.344876609975472,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0983792039855589,0.00014758680277382474,,,2.3070825841277838,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0983502804436542,0.00017651034467847104,,,2.3198597650043666,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.098314279371427,0.000212511416905814,,,2.272845720872283,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.098269909960089,0.0002568808282437107,,,2.270231241127476,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0982582792030475,0.0002685115852851805,,,2.32102158293128,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0982701450522208,0.00025664573611194896,,,2.316919317934662,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.098286811275803,0.00023997951252963112,,,2.246269472874701,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.098300572885943,0.00022621790238974704,,,2.3308694530278444,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0983272823701684,0.00019950841816429588,,,2.258398782927543,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.098378493008304,0.00014829778002867222,,,2.3262034989893436,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.098442945524484,8.384526384874746e-05,,,2.3471898471470922,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.09854761848397,-2.082769563727105e-05,,,2.267680644057691,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0986334391852086,-0.00010664839687590799,,,2.3087010588496923,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0987299104167099,-0.00020311962837715747,,,2.2943894660566,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0988390597586422,-0.00031226897030944833,,,2.2567010670900345,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0989499494847128,-0.0004231586963800993,,,2.3056635269895196,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0990604051601418,-0.0005336143718090991,,,2.290416921954602,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0992212831658812,-0.0006944923775484835,,,2.2829862851649523,pure_adamw,0.05,14403
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0993735320612859,-0.0008467412729531443,,,2.365827061003074,pure_adamw,0.05,14403
