candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
scalar|alpha=0.850,scalar,1.0899402073269928,0.0009578610319329571,0.0001948154129060755,"{""candidate_id"":""scalar|alpha=0.850"",""family"":""scalar"",""params"":{""alpha"":0.8500000000000001}}"
scalar|alpha=0.900,scalar,1.090201284993953,0.0006967833649724961,0.00020545088028250467,"{""candidate_id"":""scalar|alpha=0.900"",""family"":""scalar"",""params"":{""alpha"":0.9}}"
scalar|alpha=0.950,scalar,1.090534227003913,0.00036384135501283874,0.00022050861323970198,"{""candidate_id"":""scalar|alpha=0.950"",""family"":""scalar"",""params"":{""alpha"":0.9500000000000001}}"
scalar|alpha=1.000,scalar,1.0908164056850818,8.166267384383114e-05,0.00022260079199516071,"{""candidate_id"":""scalar|alpha=1.000"",""family"":""scalar"",""params"":{""alpha"":1.0}}"
hidden_rest|hidden=0.450|rest=0.000,hidden_rest,1.0891019890314197,0.0017960793275058722,0.00010399511206049508,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.0}}"
hidden_rest|hidden=0.450|rest=0.125,hidden_rest,1.0890384679331493,0.0018596004257763477,0.00010350369391706461,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.125}}"
hidden_rest|hidden=0.450|rest=0.250,hidden_rest,1.0890330391483816,0.0018650292105441106,0.00010404841608724363,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.25}}"
hidden_rest|hidden=0.450|rest=0.375,hidden_rest,1.0890763081175503,0.0018217602413752206,0.00010927973569190747,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.375}}"
hidden_rest|hidden=0.450|rest=0.500,hidden_rest,1.089163457827858,0.0017346105310675694,0.00011605142636353269,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.5}}"
hidden_rest|hidden=0.550|rest=0.000,hidden_rest,1.0890153216107261,0.001882746748199507,0.00012065375935517634,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.0}}"
hidden_rest|hidden=0.550|rest=0.125,hidden_rest,1.0889781564389753,0.0019199119199501784,0.00012041809807915512,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.125}}"
hidden_rest|hidden=0.550|rest=0.250,hidden_rest,1.088946524876507,0.0019515434824186502,0.00012605189276461502,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.25}}"
hidden_rest|hidden=0.550|rest=0.375,hidden_rest,1.0890227797427614,0.0018752886161642716,0.0001269259051100562,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.375}}"
hidden_rest|hidden=0.550|rest=0.500,hidden_rest,1.0890822417122084,0.0018158266467174118,0.00013238321705709162,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.5}}"
hidden_rest|hidden=0.625|rest=0.000,hidden_rest,1.0890347638204352,0.0018633045384905851,0.00013730697699200264,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.0}}"
hidden_rest|hidden=0.625|rest=0.125,hidden_rest,1.0889965054789688,0.001901562879956683,0.00014179829585468163,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.125}}"
hidden_rest|hidden=0.625|rest=0.250,hidden_rest,1.088998213419473,0.001899854939452765,0.00013937078280052618,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.25}}"
hidden_rest|hidden=0.625|rest=0.375,hidden_rest,1.0890201465359182,0.0018779218230073128,0.00014899935640353426,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.375}}"
hidden_rest|hidden=0.625|rest=0.500,hidden_rest,1.0891057516057052,0.0017923167532203806,0.00014520914718527746,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.5}}"
hidden_rest|hidden=0.700|rest=0.000,hidden_rest,1.0890755182969531,0.0018225500619725304,0.00015403351478774385,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.0}}"
hidden_rest|hidden=0.700|rest=0.125,hidden_rest,1.0890626781997161,0.0018353901592095719,0.00015193927262212545,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.125}}"
hidden_rest|hidden=0.700|rest=0.250,hidden_rest,1.089093588872664,0.0018044794862614143,0.0001570506892762127,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.25}}"
hidden_rest|hidden=0.700|rest=0.375,hidden_rest,1.0891181928608464,0.0017798754980791094,0.00016098086923048085,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.375}}"
hidden_rest|hidden=0.700|rest=0.500,hidden_rest,1.089217995757528,0.0016800726013974539,0.00015548583081012438,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.5}}"
hidden_rest|hidden=0.800|rest=0.000,hidden_rest,1.0893126812131613,0.001585387145764363,0.00017192910872332911,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.0}}"
hidden_rest|hidden=0.800|rest=0.125,hidden_rest,1.0892571838013834,0.001640884557542202,0.0001730890498322053,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.125}}"
hidden_rest|hidden=0.800|rest=0.250,hidden_rest,1.0892564608439543,0.0016416075149712356,0.00017761989567648953,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.25}}"
hidden_rest|hidden=0.800|rest=0.375,hidden_rest,1.0893272589899952,0.0015708093689302573,0.00017429318890522144,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.375}}"
hidden_rest|hidden=0.800|rest=0.500,hidden_rest,1.0894054411289198,0.0014926272300058926,0.00017716627029707452,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.5}}"
attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250,attn_mlp_rest,1.0890330391483816,0.0018650292105441106,0.00010404841608724363,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.450,input_write_rest,1.0890330391483816,0.0018650292105441106,0.00010404841608724363,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.450,square_rect_rest,1.0890330391483816,0.0018650292105441106,0.00010404841608724363,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.450|rest=0.250,depth_half_rest,1.0890330391483816,0.0018650292105441106,0.00010404841608724363,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250,attn_mlp_rest,1.0889786490852063,0.001919419273719334,0.00011998917660420156,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.550,input_write_rest,1.0890517129736672,0.0018463553852584406,0.00011016394166137172,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.450,square_rect_rest,1.088985799230957,0.001912269127968623,0.00011775377617411864,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.550|rest=0.250,depth_half_rest,1.0890095451671673,0.0018885231917583206,0.00011475617622241834,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250,attn_mlp_rest,1.088944676966684,0.0019533913922416615,0.00012636708283537135,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.650,input_write_rest,1.089030385685605,0.0018676826733204817,0.0001119950097465182,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.450,square_rect_rest,1.0889430825631554,0.0019549857957702164,0.00012586488444884893,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.650|rest=0.250,depth_half_rest,1.0890024375735585,0.0018956307853672354,0.00012350670511673017,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250,attn_mlp_rest,1.0889597716927157,0.0019382966662098745,0.000144831095740905,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.750,input_write_rest,1.0890476101626851,0.001850458196240426,0.00012356618266816006,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.450,square_rect_rest,1.0889782581607275,0.0019198101981981151,0.00014417516489753068,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.750|rest=0.250,depth_half_rest,1.0890650917490785,0.001832976609847027,0.00013594424369407464,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250,attn_mlp_rest,1.0890316026076625,0.0018664657512631397,0.00015741528266243303,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.850,input_write_rest,1.0890760528049968,0.0018220155539287464,0.0001312728995021199,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.450,square_rect_rest,1.0890427850626248,0.0018552832963009518,0.00015776874291303187,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.850|rest=0.250,depth_half_rest,1.0891505980350584,0.0017474703238674234,0.00015122790867004237,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250,attn_mlp_rest,1.089082612104073,0.0018154562548526564,0.00010992630684265539,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.450,input_write_rest,1.089012375927283,0.0018856924316426604,0.00012052529904883751,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.550,square_rect_rest,1.0890682495022372,0.001829818856688526,0.0001098956581098498,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.450|rest=0.250,depth_half_rest,1.0890316793100672,0.001866389048858618,0.00011450005244107674,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250,attn_mlp_rest,1.088946524876507,0.0019515434824186502,0.00012605189276461502,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.550,input_write_rest,1.088946524876507,0.0019515434824186502,0.00012605189276461502,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.550,square_rect_rest,1.088946524876507,0.0019515434824186502,0.00012605189276461502,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.550|rest=0.250,depth_half_rest,1.088946524876507,0.0019515434824186502,0.00012605189276461502,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250,attn_mlp_rest,1.0889457490195409,0.0019523193393848337,0.00013367571369550245,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.650,input_write_rest,1.0890041131377735,0.0018939552211522381,0.00013018570511202134,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.550,square_rect_rest,1.0889435001949606,0.001954568163965168,0.00013833128796867812,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.650|rest=0.250,depth_half_rest,1.088987397949159,0.0019106704097664462,0.00013723443987184446,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250,attn_mlp_rest,1.088996522413635,0.0019015459452904546,0.0001510447781833368,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.750,input_write_rest,1.0890543887216886,0.0018436796372371111,0.00013457963210116103,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.550,square_rect_rest,1.0890173818821194,0.0018806864768063335,0.00014963339038404037,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.750|rest=0.250,depth_half_rest,1.0890333534905934,0.0018647148683321735,0.00014657996920568785,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250,attn_mlp_rest,1.0890681410392073,0.0018299273197183129,0.00016584117454769622,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.850,input_write_rest,1.0891171637377561,0.0017809046211693727,0.0001436930965215026,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.550,square_rect_rest,1.0890948001224132,0.0018032682365124522,0.00016110022701992848,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.850|rest=0.250,depth_half_rest,1.0891645460725354,0.00173352228639026,0.00016110215304818027,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250,attn_mlp_rest,1.089100777413814,0.001797290945111496,0.00012172406399565058,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.450,input_write_rest,1.0889564776549447,0.0019415907039808701,0.00013169106513803618,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.650,square_rect_rest,1.0890885437258864,0.0018095246330391626,0.0001243407599532037,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.450|rest=0.250,depth_half_rest,1.0890539179308907,0.0018441504280349193,0.00012630887035566262,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250,attn_mlp_rest,1.0890355384696262,0.0018625298892993615,0.0001346278165880456,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.550,input_write_rest,1.088978795376342,0.0019192729825838646,0.0001410462643886202,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.650,square_rect_rest,1.0890161940818213,0.0018818742771043694,0.00013549151044252037,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.550|rest=0.250,depth_half_rest,1.0889944297315743,0.0019036386273513783,0.00013593680872376072,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250,attn_mlp_rest,1.089024760009064,0.0018733083498617478,0.00015022669935699446,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.650,input_write_rest,1.089024760009064,0.0018733083498617478,0.00015022669935699446,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.650,square_rect_rest,1.089024760009064,0.0018733083498617478,0.00015022669935699446,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.650|rest=0.250,depth_half_rest,1.089024760009064,0.0018733083498617478,0.00015022669935699446,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250,attn_mlp_rest,1.0890689766561827,0.001829091702742966,0.000152731284310025,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.750,input_write_rest,1.089099229055122,0.0017988393038036767,0.00015173696814879247,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.650,square_rect_rest,1.0890845591042646,0.0018135092546611963,0.00015619940544584333,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.65}}"
