name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.2.attn.c_q.weight,2,attn_qkv,attn,589824,768x768,1,0.07578875869512558,0.23953425671373094,0.7596472347670029,0.3449821340134683,0.7073325503767673
transformer.h.2.attn.c_k.weight,2,attn_qkv,attn,589824,768x768,1,0.07552313059568405,0.2384027817419597,0.7594237123233873,0.3460997518420193,0.706661980240684
transformer.h.2.attn.c_v.weight,2,attn_qkv,attn,589824,768x768,1,0.07108601182699203,0.23413639196327754,0.767100937073289,0.3345853990325253,0.7162577690203817
transformer.h.2.attn.c_proj.weight,2,attn_out,attn,589824,768x768,1,0.07038446515798569,0.2370692981140954,0.7710730081527772,0.33003532801522106,0.7205188400687781
transformer.h.2.mlp.c_fc.weight,2,mlp_up,mlp,2359296,3072x768,0,0.36819466948509216,1.2111871327672685,0.7668741852286707,0.34386495583831217,0.7115046146951792
transformer.h.2.mlp.c_proj.weight,2,mlp_down,mlp,2359296,768x3072,0,0.08017012476921082,0.26358761531966074,0.7667830701106992,0.3378525295960264,0.7144652702573364
transformer.h.3.attn.c_q.weight,3,attn_qkv,attn,589824,768x768,1,0.07540378719568253,0.24037731332438333,0.7612150091582472,0.3442722309994162,0.7084713890794155
transformer.h.3.attn.c_k.weight,3,attn_qkv,attn,589824,768x768,1,0.07568572461605072,0.24072645604610443,0.7608002180647302,0.3457789164226637,0.7075106508210333
transformer.h.3.attn.c_v.weight,3,attn_qkv,attn,589824,768x768,1,0.07041467726230621,0.2346628180571965,0.7691908503819266,0.3270984725537885,0.7210461889140691
transformer.h.3.attn.c_proj.weight,3,attn_out,attn,589824,768x768,1,0.07053422927856445,0.23880986869335175,0.7719877969517043,0.3265622548043596,0.7227127710736723
transformer.h.3.attn.ve_gate.weight,3,attn_aux,attn,72,6x12,0,0.000306767993606627,0.001848449165533696,0.8576626061528801,0.18947335591062822,0.834094625121126
transformer.h.3.mlp.c_fc.weight,3,mlp_up,mlp,2359296,3072x768,0,0.36511796712875366,1.2147518651826041,0.7688936394243415,0.3382390149768398,0.7153273122237509
transformer.h.3.mlp.c_proj.weight,3,mlp_down,mlp,2359296,768x3072,0,0.0823649913072586,0.2784989987100874,0.7717561364233114,0.33230731970614447,0.7197244083585834
transformer.h.4.attn.c_q.weight,4,attn_qkv,attn,589824,768x768,1,0.07593096792697906,0.23896833615643637,0.7588722269552387,0.34665863651150186,0.7061067952218685
transformer.h.4.attn.c_k.weight,4,attn_qkv,attn,589824,768x768,1,0.07599557936191559,0.23856072766440256,0.7584038925165877,0.3483833113151856,0.7050102906007011
transformer.h.4.attn.c_v.weight,4,attn_qkv,attn,589824,768x768,1,0.0698334276676178,0.23434471658297948,0.7704193118816403,0.3269831784932036,0.7217180666942183
transformer.h.4.attn.c_proj.weight,4,attn_out,attn,589824,768x768,1,0.06987511366605759,0.23747838394982473,0.7726555441598241,0.32579972625448744,0.7234279089526683
transformer.h.4.mlp.c_fc.weight,4,mlp_up,mlp,2359296,3072x768,0,0.3640528619289398,1.2145148856299264,0.7693777397315259,0.3366925914531686,0.7163425741391787
transformer.h.4.mlp.c_proj.weight,4,mlp_down,mlp,2359296,768x3072,0,0.08367734402418137,0.2815328708716801,0.7708789606335581,0.33341929830393147,0.7187298311648134
transformer.h.5.attn.c_q.weight,5,attn_qkv,attn,589824,768x768,1,0.0757867619395256,0.2394805657012122,0.759611113188715,0.3451993766666381,0.7072058682610385
transformer.h.5.attn.c_k.weight,5,attn_qkv,attn,589824,768x768,1,0.07546870410442352,0.2392099712576185,0.7601721692212039,0.34413734731908935,0.7080174109510573
transformer.h.5.attn.c_v.weight,5,attn_qkv,attn,589824,768x768,1,0.07018279284238815,0.23553346310343062,0.770431596366186,0.3251791694616067,0.7226262134522896
transformer.h.5.attn.c_proj.weight,5,attn_out,attn,589824,768x768,1,0.07159338146448135,0.24080017847674234,0.7708231197917411,0.3318131492183322,0.7195049852867044
transformer.h.5.attn.ve_gate.weight,5,attn_aux,attn,72,6x12,0,0.00016795627016108483,0.001809336561044412,0.915057462652769,0.06562834647523831,0.9247145580887653
transformer.h.5.mlp.c_fc.weight,5,mlp_up,mlp,2359296,3072x768,0,0.3685872554779053,1.2247448904173714,0.7686689141197236,0.3376816213695448,0.7154936463750894
transformer.h.5.mlp.c_proj.weight,5,mlp_down,mlp,2359296,768x3072,0,0.08404748886823654,0.28247554174491335,0.7706897470327172,0.33322409997129493,0.7187328235307111
transformer.h.6.attn.c_q.weight,6,attn_qkv,attn,589824,768x768,1,0.07696505635976791,0.23924753495625087,0.7566034418823948,0.34922752481051583,0.7036879585359395
transformer.h.6.attn.c_k.weight,6,attn_qkv,attn,589824,768x768,1,0.07629016041755676,0.2387020673070635,0.7578030386062322,0.348098565874887,0.7048522363656726
transformer.h.6.attn.c_v.weight,6,attn_qkv,attn,589824,768x768,1,0.07089821994304657,0.2374694517680577,0.770085432271033,0.32628226507970876,0.7219015835956621
transformer.h.6.attn.c_proj.weight,6,attn_out,attn,589824,768x768,1,0.07108383625745773,0.23953308590820857,0.7711527248359462,0.32866082954797265,0.7212459476439868
transformer.h.6.mlp.c_fc.weight,6,mlp_up,mlp,2359296,3072x768,0,0.36850088834762573,1.2219218696866716,0.7683000406740413,0.3378844476578404,0.7152077965081005
transformer.h.6.mlp.c_proj.weight,6,mlp_down,mlp,2359296,768x3072,0,0.08543762564659119,0.2855088327612196,0.7696766643539084,0.3353337556290632,0.7171714543624226
transformer.h.7.attn.c_q.weight,7,attn_qkv,attn,589824,768x768,1,0.07662966102361679,0.24003193421023233,0.7580077212488394,0.350871421816317,0.7035681497162612
transformer.h.7.attn.c_k.weight,7,attn_qkv,attn,589824,768x768,1,0.07691332697868347,0.24094984999724797,0.7580300816520582,0.3506771293815531,0.7036764761352525
transformer.h.7.attn.c_v.weight,7,attn_qkv,attn,589824,768x768,1,0.07457289844751358,0.24245496945721762,0.7647749425299003,0.336191494425627,0.7142917240521367
transformer.h.7.attn.c_proj.weight,7,attn_out,attn,589824,768x768,1,0.0795372873544693,0.25320419456277576,0.7609637160471302,0.34999231778514456,0.7054856991309928
transformer.h.7.attn.ve_gate.weight,7,attn_aux,attn,72,6x12,0,0.0004540593654382974,0.0015886151231825352,0.777713302845003,0.15361482422211148,0.8120492393114458
transformer.h.7.mlp.c_fc.weight,7,mlp_up,mlp,2359296,3072x768,0,0.3818078935146332,1.2399478469576155,0.7645712705148482,0.3457476088684566,0.7094118308231958
transformer.h.7.mlp.c_proj.weight,7,mlp_down,mlp,2359296,768x3072,0,0.08793642371892929,0.28942347850118366,0.7669693488853083,0.34312925520807425,0.7119200468386171
transformer.h.8.attn.c_q.weight,8,attn_qkv,attn,589824,768x768,1,0.07813551276922226,0.24127941472189768,0.7553792698952854,0.3518149267939243,0.7017821715506805
transformer.h.8.attn.c_k.weight,8,attn_qkv,attn,589824,768x768,1,0.07835930585861206,0.24061767756938934,0.7543418179691354,0.35235185634697697,0.7009949808110791
transformer.h.8.attn.c_v.weight,8,attn_qkv,attn,589824,768x768,1,0.07217784970998764,0.23871819249221257,0.7678392777253668,0.3325167444237991,0.7176612666507838
transformer.h.8.attn.c_proj.weight,8,attn_out,attn,589824,768x768,1,0.07251444458961487,0.23840130226952688,0.7667713992547729,0.3373719328178591,0.7146997332184569
transformer.h.8.mlp.c_fc.weight,8,mlp_up,mlp,2359296,3072x768,0,0.37852156162261963,1.2473385674612862,0.767186884743955,0.3441803888844042,0.7115032479297754
transformer.h.8.mlp.c_proj.weight,8,mlp_down,mlp,2359296,768x3072,0,0.08756691962480545,0.2900951951742172,0.7681342231761711,0.34247985565076156,0.7128271837627047
transformer.h.9.attn.c_q.weight,9,attn_qkv,attn,589824,768x768,1,0.07856142520904541,0.2423429595572608,0.7551874360761489,0.35374779089228897,0.70071982259193
transformer.h.9.attn.c_k.weight,9,attn_qkv,attn,589824,768x768,1,0.07798215001821518,0.24268560111522675,0.7568132444170731,0.3531998949038148,0.7018066747566292
transformer.h.9.attn.c_v.weight,9,attn_qkv,attn,589824,768x768,1,0.07440342754125595,0.2423501695905413,0.7651062901416787,0.3390208631281932,0.7130427135067428
transformer.h.9.attn.c_proj.weight,9,attn_out,attn,589824,768x768,1,0.07716193795204163,0.24765991738864354,0.7624484415584926,0.35010957640480855,0.706169432576842
transformer.h.9.attn.ve_gate.weight,9,attn_aux,attn,72,6x12,0,0.00050803751219064,0.0018732652034876601,0.7866556364943595,0.11586510234201662,0.8353952670761715
transformer.h.9.mlp.c_fc.weight,9,mlp_up,mlp,2359296,3072x768,0,0.3811066448688507,1.2516515425273351,0.766587209416102,0.3466891928442261,0.7099490082859379
transformer.h.9.mlp.c_proj.weight,9,mlp_down,mlp,2359296,768x3072,0,0.08792744576931,0.2912722591842924,0.7681236440306078,0.34280266609620336,0.7126604889672022
transformer.h.10.attn.c_q.weight,10,attn_qkv,attn,589824,768x768,1,0.07826531678438187,0.24254339507647923,0.7560374332405082,0.3528260198738377,0.7016057066833352
transformer.h.10.attn.c_k.weight,10,attn_qkv,attn,589824,768x768,1,0.07877787947654724,0.24208302795886993,0.7544796587836003,0.35384193271325687,0.7003188630351718
transformer.h.10.attn.c_v.weight,10,attn_qkv,attn,589824,768x768,1,0.07376302033662796,0.2408943005970546,0.7655766593392742,0.33660970801397605,0.714483475662649
transformer.h.10.attn.c_proj.weight,10,attn_out,attn,589824,768x768,1,0.07382487505674362,0.23984464790139878,0.764641223793377,0.34117565708174896,0.711732783355814
transformer.h.10.mlp.c_fc.weight,10,mlp_up,mlp,2359296,3072x768,0,0.38083335757255554,1.2515202505247933,0.7666967771667744,0.34728312754103197,0.7097068248128713
transformer.h.10.mlp.c_proj.weight,10,mlp_down,mlp,2359296,768x3072,0,0.08836519718170166,0.2910126405102866,0.7670786524608636,0.34534121175209953,0.710868720354382
transformer.h.11.attn.c_q.weight,11,attn_qkv,attn,589824,768x768,1,0.07899931818246841,0.24345457979610988,0.7550058514482074,0.3546655125398485,0.7001701694541794
transformer.h.11.attn.c_k.weight,11,attn_qkv,attn,589824,768x768,1,0.07874933630228043,0.24327645770141057,0.755456433091264,0.35278318114484325,0.7013366259732103
transformer.h.11.attn.c_v.weight,11,attn_qkv,attn,589824,768x768,1,0.07623451948165894,0.24520799091884068,0.7628362241612817,0.34184822005446586,0.7104940020534078
transformer.h.11.attn.c_proj.weight,11,attn_out,attn,589824,768x768,1,0.07938327640295029,0.2508353463241032,0.7596038777359763,0.35052998963388654,0.7045369440510449
transformer.h.11.attn.ve_gate.weight,11,attn_aux,attn,72,6x12,0,0.00040056940633803606,0.0017125935326995595,0.8104408330573559,0.170592172302115,0.8199243303776205
transformer.h.11.mlp.c_fc.weight,11,mlp_up,mlp,2359296,3072x768,0,0.38125357031822205,1.2477164268493652,0.7659542097269217,0.34844278745080653,0.7087557111380576
transformer.h.11.mlp.c_proj.weight,11,mlp_down,mlp,2359296,768x3072,0,0.0882226899266243,0.2884392759629658,0.7657775461393818,0.3460866935713425,0.7098454262840197
