eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.1004930938214115,0.0002574476036574236,,,2.3236030279658735,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.1002812893391345,0.0004692520859344018,,,2.343278720974922,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.1001157944899327,0.0006347469351362101,,,2.3335589030757546,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.1000028461378548,0.0007476952872140785,,,2.24771197210066,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.0999679206439497,0.0007826207811192365,,,2.3304804728832096,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.0999772049033398,0.0007733365217290622,,,2.3650935150217265,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.1000349358148973,0.000715605610171588,,,2.3079150789417326,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.1001458387109044,0.0006047027141644623,,,2.265195991843939,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.1001528418102047,0.0005976996148642222,,,2.3893554620444775,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.099906873158627,0.0008436682664418882,,,2.2981699500232935,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0997059001206042,0.0010446413044646885,,,2.3735640610102564,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0995558842216175,0.0011946572034513547,,,2.3283501968253404,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0994659082493359,0.0012846331757330187,,,2.2820040439255536,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0994322215534673,0.001318319871601581,,,2.2845436120405793,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0994444782467019,0.0013060631783670118,,,2.3067256370559335,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0995382895208399,0.0012122519042290225,,,2.392389640910551,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0996634484518193,0.0010870929732496037,,,2.292560833040625,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0996588416714037,0.0010916997536651873,,,2.3588073011487722,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0994403172665121,0.0013102241585567498,,,2.2516687710303813,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.099237100721059,0.0015134407040098274,,,2.3763768312055618,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0991082223657023,0.001642319059366626,,,2.320649969158694,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0990341827969707,0.001716358628098158,,,2.244254667079076,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0990256960208893,0.001724845404179609,,,2.3178663118742406,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0990371429418235,0.0017133984832453653,,,2.4480540410149843,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0991226196424968,0.0016279217825720949,,,2.311417073942721,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0992761198183125,0.001474421606756371,,,2.2673977869562805,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0992691464515458,0.0014813949735230647,,,2.2702242298983037,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.099046649364115,0.0017038920609540043,,,2.246053193928674,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.098862724993108,0.001887816431960898,,,2.3917949409224093,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0987436217933602,0.0020069196317087368,,,2.250678485026583,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.098682170866055,0.002068370559013877,,,2.26110682496801,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.098684316942063,0.002066224483005863,,,2.3683805528562516,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0987380392506345,0.002012502174434383,,,2.3154954249039292,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0988372480650692,0.0019132933599996793,,,2.288060845108703,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0990004888115048,0.0017500526135640904,,,2.348641535034403,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0989830112440113,0.001767530181057575,,,2.3026693088468164,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0987876389559388,0.0019629024691301122,,,2.2587829171679914,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.098619513907028,0.00213102751804084,,,2.3089538770727813,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0985026476232698,0.002247893801799128,,,2.371433278778568,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0984515006255282,0.002299040799540686,,,2.4859642260707915,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0984733715556745,0.002277169869394413,,,2.30909790401347,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0985326319419404,0.0022179094831284996,,,2.3045398721005768,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0986422658706962,0.0021082755543726517,,,2.2971732241567224,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0987963439597879,0.0019541974652810268,,,2.3792052580974996,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.098806485938401,0.0019440554866678728,,,2.276616108836606,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0986337252515337,0.0021168161735352076,,,2.286439355928451,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0984646975619559,0.002285843863113035,,,2.3194238969590515,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0983657905306057,0.0023847508944632168,,,2.3212516971398145,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.098314694941411,0.0024358464836577998,,,2.3615292080212384,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0983551969838485,0.0023953444412203595,,,2.3544204719364643,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0984062346441437,0.0023443067809252316,,,2.314489670097828,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0985653800206943,0.002185161404374636,,,2.265401173150167,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0987272693507943,0.0020232720742745514,,,2.336777988821268,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0987427748218144,0.002007766603254524,,,2.2906595750246197,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0985617112127086,0.002188830212360271,,,2.308693340048194,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.098413878833158,0.0023366625919107875,,,2.343018976971507,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0983454296717252,0.0024051117533436805,,,2.324246480828151,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.098294809209104,0.0024557322159648454,,,2.309054097160697,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0983538494132083,0.002396692011860546,,,2.3009631850291044,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0984252996895891,0.002325241735479766,,,2.370841905940324,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0985648812621889,0.002185660162880021,,,2.352962927892804,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0987536306549666,0.0019969107701023336,,,2.3660474149510264,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0987793711715617,0.0019711702535072373,,,2.3248517669271678,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0986084784933883,0.0021420629316806217,,,2.3099119518883526,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.098474236354677,0.002276305070392004,,,2.358689785003662,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0984200184895103,0.0023305229355585766,,,2.3172031377907842,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0983800404112338,0.002370501013835069,,,2.361207912908867,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.098433286013214,0.0023172554118549016,,,2.3167510570492595,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0985275454413324,0.002222995983736542,,,2.306987559888512,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0986846250272386,0.0020659163978302697,,,2.327661332907155,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0988838417788436,0.0018666996462253227,,,2.28874730784446,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0988870719447854,0.0018634694802834861,,,2.3290379610843956,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0987536937107405,0.001996847714328398,,,2.2620460789185017,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.098632304748181,0.00211823667688793,,,2.2892253729514778,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.098576488412881,0.002174053012187871,,,2.347283748909831,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0985810138035441,0.0021695276215247805,,,2.309877451043576,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0986244247042463,0.002126116720822635,,,2.305280413944274,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0987470041318477,0.0020035372932212248,,,2.2500482201576233,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0988994536396595,0.0018510877854094332,,,2.311545813921839,pure_adamw,0.15,15503
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0991031529734239,0.0016473884516450266,,,2.3886068779975176,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.100750541425069,0.0,,,2.4533823512028903,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.1003974814501793,0.0003530599748895469,,,2.3164605060592294,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.1000696402354981,0.0006809011895707595,,,2.337393215857446,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0997531072920774,0.0009974341329914704,,,2.3464043522253633,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0994806110484143,0.001269930376654571,,,2.3203579811379313,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.099237100721059,0.0015134407040098274,,,2.3763768312055618,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0990247685317753,0.0017257728932935645,,,2.3450649708975106,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0988466969841602,0.0019038444409087418,,,2.3773412238806486,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0986674147222952,0.0020831267027736633,,,2.2587176088709384,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.098553176053118,0.002197365371950921,,,2.364379236008972,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0984515006255282,0.002299040799540686,,,2.4859642260707915,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0984012985031935,0.0023492429218754385,,,2.3616211770568043,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.098353835620218,0.0023967058048508516,,,2.2762347150128335,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0983618902934262,0.0023886511316426606,,,2.29896003799513,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0983729231474797,0.0023776182775891996,,,2.317255540052429,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0984252996895891,0.002325241735479766,,,2.370841905940324,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0985089349024755,0.00224160652259342,,,2.3145380581263453,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0986208941262785,0.0021296472987903936,,,2.3036175731103867,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.098750966529874,0.0019995748951948666,,,2.343579598935321,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0989055005916974,0.0018450408333714474,,,2.250475391978398,pure_adamw,0.15,15503
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0991031529734239,0.0016473884516450266,,,2.3886068779975176,pure_adamw,0.15,15503
