eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.102753432595385,0.0010117436954777403,,,2.52860598731786,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.1030784070635242,0.0006867692273384574,,,2.5038556340150535,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.1027372087743135,0.0010279675165492108,,,2.5531773371621966,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.1024864151480978,0.0012787611427649281,,,2.5702562760561705,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.1023028145177063,0.0014623617731563954,,,2.4697925387881696,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.102169003619656,0.0015961726712065971,,,2.489527972880751,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.1020834664159405,0.0016817098749222215,,,2.572434224188328,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.1020716312425236,0.0016935450483390735,,,2.532735908869654,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.1020965206829687,0.0016686556078939763,,,2.4937115889042616,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.1022080480138448,0.0015571282770179273,,,2.569697412196547,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.1025382384386448,0.0012269378522178354,,,2.5227735550142825,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.1021845822526901,0.001580594038172567,,,2.5727793984115124,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.1019519405960523,0.0018132356948104,,,2.479908872395754,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.1017824985245992,0.0019826777662634854,,,2.5220461008138955,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.1016630444200655,0.002102131870797219,,,2.5302401930093765,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.1015983019948659,0.0021668742959968235,,,2.488776911981404,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.1015986889679275,0.002166487322935229,,,2.512073098681867,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.101641886852942,0.002123289437920617,,,2.4988421089947224,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.1017596471163567,0.0020055291745060266,,,2.4940796620212495,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.1020759819181798,0.0016891943726828895,,,2.4746559653431177,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.1017514486122748,0.0020137276785878733,,,2.5481367050670087,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.1015503998353786,0.0022147764554840688,,,2.472507582977414,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.1013700084562432,0.0023951678346194605,,,2.482378449756652,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.1012589778240391,0.0025061984668235393,,,2.581735778134316,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.1012258415724168,0.002539334718445918,,,2.5088828918524086,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.1012384268546642,0.002526749436198461,,,2.4856933248229325,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.1012840985702315,0.0024810777206312196,,,2.538852795958519,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.101409049875426,0.002356126415436588,,,2.477799261920154,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.1017517701940556,0.0020134060968071132,,,2.4742281697690487,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.101426296082057,0.0023388802088055716,,,2.477414410095662,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.1012427574850265,0.0025224188058361463,,,2.539507462643087,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.1010768379114682,0.002688338379394528,,,2.492742551025003,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.1009918968540673,0.002773279436795395,,,2.546618528664112,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.1009669798477935,0.002798196443069223,,,2.472593469079584,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.101001139594864,0.002764036695998673,,,2.543615050148219,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.1010662174896508,0.002698958801211848,,,2.4800376570783556,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.1011950289505552,0.0025701473403074715,,,2.4759203111752868,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.101517279329838,0.0022478969610246757,,,2.52019804995507,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.101208641867052,0.0025565344238107635,,,2.503599340096116,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.1010424667679262,0.0027227095229365172,,,2.5191804813221097,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.1009195761942925,0.0028456000965702,,,2.5732969949021935,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.1008325682716429,0.0029326080192197956,,,2.509156514890492,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.1007961489932232,0.0029690272976394816,,,2.55025497591123,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.1008357937433997,0.0029293825474629998,,,2.5265421299263835,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.100931129244347,0.0028340470465155754,,,2.5760899018496275,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.1010951014586439,0.002670074832218816,,,2.5072281579487026,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.1014200189148422,0.002345157376020479,,,2.497850140091032,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.1011308764800594,0.00263429981080332,,,2.481771908700466,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.1009537750067169,0.002811401284145809,,,2.516897783149034,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.1008391463595828,0.002926029931279883,,,2.4960742900148034,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.1007613403011953,0.0030038359896673583,,,2.586392949335277,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.1007590622764514,0.0030061140144113097,,,2.493461857084185,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.1008082934866787,0.0029568828041839357,,,2.5134684471413493,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.1009052476779277,0.0028599286129349366,,,2.5776299191638827,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.1010735063646155,0.002691669926247142,,,2.5585291562601924,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.1014155036332698,0.002349672657592894,,,2.564378609880805,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.1011502875405303,0.0026148887503323337,,,2.4955564490519464,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.1009850006576356,0.0027801756332270777,,,2.551694996189326,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.1008843070963252,0.00288086919453745,,,2.5183591470122337,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.1008366402063732,0.002928536084489508,,,2.483184856828302,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.100817748391856,0.002947427899006705,,,2.5162994978018105,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.1008919152724475,0.0028732610184152296,,,2.518880088813603,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.1010134870908208,0.0027516892000418736,,,2.554468898102641,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.1011868661003625,0.0025783101905001438,,,2.520089794881642,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.1015211710202133,0.002244005270649385,,,2.592260697390884,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.1012623835257058,0.0025027927651568582,,,2.504197964910418,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.1011308514513352,0.0026343248395275243,,,2.4931129617616534,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.1010140967916247,0.0027510794992380294,,,2.546044038143009,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.1009724921859438,0.002792684104918841,,,2.5208287169225514,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.1009837940869025,0.002781382203960181,,,2.517168222926557,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.101075054246002,0.0026901220448607432,,,2.569093632977456,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.1011982945596583,0.00256688173120434,,,2.493443223182112,pure_adamw,0.15,11103
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.1013695333214326,0.0023956429694300674,,,2.5230502830818295,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.1037651762908627,0.0,,,3.0305842249654233,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.1032880199898518,0.0004771563010108615,,,2.5223182709887624,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.1029146792725142,0.000850497018348495,,,2.522465690970421,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.102564438837621,0.0012007374532416737,,,2.555809882003814,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.102247978557608,0.0015171977332546493,,,2.4952080971561372,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.1019519405960523,0.0018132356948104,,,2.479908872395754,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.1017063851520346,0.00205879113882812,,,2.4744720617309213,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.101467200994669,0.0022979752961935773,,,2.4898824049159884,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.1012901338136525,0.0024750424772101987,,,2.4227127572521567,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.101122461541501,0.00264271474936173,,,2.3766855960711837,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.1009918968540673,0.002773279436795395,,,2.546618528664112,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.1009007846358996,0.0028643916549631054,,,2.563994640018791,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.1008285592798663,0.002936617010996345,,,2.381653507705778,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.1007822739849582,0.002982902305904478,,,2.484767105896026,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.1007833290730404,0.002981847217822242,,,2.4130225270055234,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.1008082934866787,0.0029568828041839357,,,2.5134684471413493,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.1008656474987986,0.002899528792064121,,,2.416623472236097,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.1009542805913417,0.0028108956995209766,,,2.476879635825753,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.1010696473148218,0.002695528976040862,,,2.4195813979022205,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.1012071130679455,0.002558063222917184,,,2.3676336500793695,pure_adamw,0.15,11103
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.1013695333214326,0.0023956429694300674,,,2.5230502830818295,pure_adamw,0.15,11103
