eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.1060472912482646,0.002384364665930061,,,2.6873877150937915,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.1058692015945137,0.00256245431968094,,,2.654176323674619,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.1057503397858517,0.002681316128342992,,,2.6103081866167486,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.105667459336025,0.002764196578169731,,,2.6445201481692493,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.1056524711251987,0.0027791847889959698,,,2.684770726133138,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.1057208877097093,0.0027107682044853476,,,2.696444629691541,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.1058224834594466,0.002609172454748121,,,2.670227362308651,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.105980169529151,0.0024514863850437774,,,2.705056117847562,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.106038590987027,0.0023930649271677318,,,2.628767487592995,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.1058015957403784,0.0026300601738162843,,,2.725814068224281,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.1056388647790687,0.0027927911351259826,,,2.5845282399095595,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.1055418051564694,0.0028898507577252985,,,2.6726701548323035,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.105500419308976,0.0029312366052187677,,,2.700443295761943,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.1055080255785164,0.002923630335678329,,,2.745790457818657,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.1055806740773628,0.0028509818368318562,,,2.6836623386479914,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.1057122440148746,0.0027194118993201233,,,2.758930135052651,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.105876370652051,0.0025552852621437694,,,2.7508661937899888,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.1059127794739596,0.002518876440235074,,,2.6905440418049693,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.1057017834216532,0.0027298724925415296,,,2.5989537076093256,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.105536452023591,0.0028952038906036037,,,2.473004078026861,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.1054757109119109,0.0029559450022837996,,,2.6863487628288567,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.1054343501877624,0.002997305726432309,,,2.6048986040987074,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.1054577749060126,0.0029738810081820777,,,2.5381884980015457,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.1055447256612125,0.002886930252982145,,,2.6325063798576593,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.1056781766963388,0.0027534792178558476,,,2.593827947974205,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.1058586873186886,0.002572968595506042,,,2.687084299046546,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.1059033238524412,0.002528332061753513,,,2.626831736881286,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.1057206853306574,0.002710970583537309,,,2.745163927320391,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.1055826451156128,0.002849010798581908,,,2.7820266210474074,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.105495787577439,0.0029358683367557425,,,2.7241100911051035,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.1054709085879848,0.0029607473262098782,,,2.551144388038665,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.1055072797823855,0.002924376131809181,,,2.536161331925541,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.1056048781658525,0.0028267777483421686,,,2.5156656256876886,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.105746390323022,0.0026852655911726586,,,2.5051423241384327,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.105963933833806,0.00246772208038859,,,2.533219459000975,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.1060121051909004,0.0024195507232942504,,,2.5744208837859333,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.1058153206363357,0.0026163352778589832,,,2.532111489214003,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.1057120830360072,0.0027195728781874706,,,2.4764091721735895,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.1056447458975136,0.0027869100166810767,,,2.278781473170966,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.10563737409597,0.0027942818182247198,,,2.3219355172477663,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.1056924545823321,0.002739201331862562,,,2.2542535457760096,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.1057975833360179,0.002634072578176827,,,2.3493700833059847,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.1059477062744436,0.0024839496397510707,,,2.300167053937912,pure_adamw,0.15,13303
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.1061852894664437,0.0022463664477510026,,,2.690687728114426,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.1084316559141947,0.0,,,2.8082766351290047,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.1079967995591087,0.0004348563550859996,,,2.2493833317421377,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.1076282359787395,0.0008034199354551852,,,2.2556647630408406,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.1072748555775629,0.0011568003366317914,,,2.279748852364719,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.1069426839521939,0.001488971962000818,,,2.290689477697015,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.1066360114092708,0.0017956445049238656,,,2.7349986750632524,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.106387087059823,0.0020445688543717644,,,2.2885197531431913,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.1061506556037053,0.0022810003104893894,,,2.2910741162486374,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.1059562537164451,0.0024754021977495544,,,2.3914283900521696,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.105795561194993,0.002636094719201676,,,2.3274623472243547,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.105667459336025,0.002764196578169731,,,2.6445201481692493,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.1055870283675824,0.0028446275466122994,,,2.6588942860253155,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.1055090459377124,0.0029226099764823044,,,2.2898496370762587,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.1055035406495533,0.002928115264641429,,,2.2994587528519332,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.105516452017709,0.0029152038964856963,,,2.2309153620153666,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.1055447256612125,0.002886930252982145,,,2.6325063798576593,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.1055851316921343,0.0028465242220603315,,,2.2485124529339373,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.1056929020703132,0.0027387538438814474,,,2.235904633998871,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.1058262069688778,0.0026054489453168905,,,2.2440024940297008,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.1060104584578474,0.0024211974563472793,,,2.2474972479976714,pure_adamw,0.15,13303
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.1061852894664437,0.0022463664477510026,,,2.690687728114426,pure_adamw,0.15,13303
