eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0561944432389916,0.0008253011823353695,,,2.240571000962518,native,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0561115491136324,0.0009081953076945926,,,2.290305983973667,native,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0560777285569467,0.0009420158643802523,,,2.2490460879635066,native,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0560917696585628,0.0009279747627641832,,,2.2724058909807354,native,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0561204286210577,0.0008993158002692514,,,2.219442446017638,native,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0561731364050242,0.0008466080163027634,,,2.28934269095771,native,0.1,12203
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0563750671220422,0.000644677299284746,,,2.300405365996994,native,0.1,12203
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0564676958343033,0.0005520485870236236,,,2.2605377410072833,native,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.055716980319369,0.001302764101958065,,,2.250362233025953,native,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0556426993904167,0.0013770450309102955,,,2.285663238959387,native,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0555826450484576,0.0014370993728693993,,,2.2873006199952215,native,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0555542756890244,0.0014654687323025772,,,2.239368675975129,native,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0555476686202805,0.0014720758010464685,,,2.2841510688886046,native,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0556132654704535,0.0014064789508734243,,,2.2613226720131934,native,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0556952594882134,0.0013244849331135455,,,2.2770780109567568,native,0.1,12203
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0558739238320456,0.0011458205892813655,,,2.1906629010336474,native,0.1,12203
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0559726867448596,0.0010470576764674,,,2.2934228649828583,native,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0553581109883903,0.0016616334329366822,,,2.245525093981996,native,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0552810978494935,0.0017386465718334243,,,2.286876092082821,native,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0551988052729806,0.0018209391483463566,,,2.1995200879173353,native,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0551768823884056,0.0018428620329213885,,,2.2715350419748574,native,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0552263934845127,0.0017933509368142087,,,2.2714355249190703,native,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0552495634413,0.001770180980027014,,,2.329799255938269,native,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0553194260738374,0.0017003183474895156,,,2.2003633220447227,native,0.1,12203
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0555253319118645,0.0014944125094624727,,,2.2757901530712843,native,0.1,12203
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0556532202995577,0.001366524121769297,,,2.267494419007562,native,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0551616380264677,0.0018581063948592824,,,2.237859962042421,native,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0550517739576426,0.0019679704636843542,,,2.266286463011056,native,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0549997301252334,0.002020014296093553,,,2.2400859290501103,native,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0550000767241385,0.002019667697188421,,,2.2228462600614876,native,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0550139607091307,0.002005783712196285,,,2.334860772942193,native,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0550616810066105,0.0019580634147164933,,,2.330058957915753,native,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0551567857020607,0.0018629587192662278,,,2.187761278008111,native,0.1,12203
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0553431234813724,0.0016766209399545762,,,2.28587919997517,native,0.1,12203
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0554695643119694,0.0015501801093575907,,,2.2478376190410927,native,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.055152500588802,0.0018672438325249008,,,2.3093958309618756,native,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0550501855994225,0.0019695588219044158,,,2.3144371500238776,native,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0549606802670521,0.0020590641542748145,,,2.2653523880289868,native,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0549830537109461,0.0020366907103808174,,,2.187230960931629,native,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0549904663702014,0.002029278051125516,,,2.224515703972429,native,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0550559935106651,0.00196375091066181,,,2.2506628619739786,native,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0551615750889516,0.00185816933237537,,,2.3174955379217863,native,0.1,12203
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0553360430694194,0.0016837013519075406,,,2.288070481037721,native,0.1,12203
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0554972272382457,0.0015225171830812734,,,2.2445353060029447,native,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0552857151822808,0.0017340292390461975,,,2.1916785140056163,native,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.055179396659834,0.0018403477614929997,,,2.3004817799665034,native,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0551102634303282,0.0019094809909987465,,,2.2247320159804076,native,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0551351912122005,0.001884553209126505,,,2.247533055022359,native,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0551617241399782,0.0018580202813487379,,,2.3018576659960672,native,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.055211414498257,0.0018083299230700067,,,2.2768507240107283,native,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.055328524943884,0.0016912194774429956,,,2.2299578129313886,native,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0554916128774587,0.0015281315438682164,,,2.2600818519713357,native,0.1,12203
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0556738238614842,0.0013459205598427282,,,2.278378603979945,native,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0556124352729448,0.0014073091483821631,,,2.261879099998623,native,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0554868974841545,0.0015328469371724829,,,2.280423938995227,native,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.055440426260835,0.0015793181604919493,,,2.201061793952249,native,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.055452741369072,0.0015670030522549894,,,2.2381208810256794,native,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.055479423434879,0.0015403209864479628,,,2.3605695130536333,native,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0555653426716745,0.0014544017496525008,,,2.191649490967393,native,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0556544529521061,0.0013652914692208196,,,2.2369060119381174,native,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.055810583522361,0.0012091608989659441,,,2.234472210984677,native,0.1,12203
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0560088622605808,0.0010108821607461849,,,2.3149938989663497,native,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.056110963812536,0.000908780608790849,,,2.2718712540809065,native,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.055966899407381,0.00105284501394598,,,2.25124044099357,native,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0559147933199091,0.0011049511014178393,,,2.259313560090959,native,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0559433597710575,0.0010763846502694907,,,2.244209878030233,native,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.055957933647128,0.001061810774198868,,,2.233447639970109,native,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.056038235171374,0.0009815092499529943,,,2.2587109580636024,native,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0561431789283973,0.0008765654929296929,,,2.2813078119652346,native,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0563164710374717,0.0007032733838552296,,,2.274866827065125,native,0.1,12203
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.056512905789507,0.0005068386318198836,,,2.2828844629693776,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.057019744421327,0.0,,,2.767546338029206,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0566506932900221,0.0003690511313048095,,,2.2602902610087767,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0563659573308442,0.0006537870904828047,,,2.2893837770679966,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0560611220703746,0.0009586223509523428,,,2.272855634102598,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0557798306971133,0.001239913724213615,,,2.2758414789568633,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0555826450484576,0.0014370993728693993,,,2.2873006199952215,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0553902574220049,0.0016294869993220829,,,2.2842029399471357,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0552567069910763,0.0017630374302506358,,,2.278600516030565,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0551265950930624,0.001893149328264565,,,2.260854591964744,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.05506448045098,0.0019552639703470653,,,2.2724388500209898,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0550139607091307,0.002005783712196285,,,2.334860772942193,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0549948907346611,0.0020248536866658284,,,2.7045441499212757,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.055035974956928,0.0019837694643989323,,,2.248087018961087,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0550977936261894,0.0019219507951375725,,,2.2321656059939414,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0551945650001766,0.001825179421150347,,,2.2564848290057853,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.055328524943884,0.0016912194774429956,,,2.2299578129313886,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0554967826333534,0.0015229617879735091,,,2.212783132912591,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0557163370495817,0.0013034073717452799,,,2.19566067494452,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0559599813133378,0.0010597631079891645,,,2.2190821709809825,native,0.1,12203
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0562112787107003,0.0008084657106266491,,,2.195600996958092,native,0.1,12203
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.056512905789507,0.0005068386318198836,,,2.2828844629693776,native,0.1,12203
