eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0561656449863543,0.0002228920267799417,,,2.406121506821364,native,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.05610530076905,0.00028323624408432835,,,2.38606908894144,native,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.05608061655896,0.00030792045417427083,,,2.416894080815837,native,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0561002492991893,0.0002882877139449569,,,2.328137479024008,native,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0561506968359005,0.0002378401772338279,,,2.445001241983846,native,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.056165190047225,0.0002233469659091991,,,2.3677632769104093,native,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0562499386661564,0.00013859834697793616,,,2.3480398149695247,native,0.05,11103
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.056380081847011,8.455166123244595e-06,,,2.4027689991053194,native,0.05,11103
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0565304541561014,-0.00014191714296707403,,,2.4829229661263525,native,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0565784511373588,-0.0001899141242245328,,,2.4473984132055193,native,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0565209926529942,-0.00013245563985986308,,,2.503124621929601,native,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0565020773178817,-0.00011354030474741705,,,2.4971015511546284,native,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0565198689344941,-0.00013133192135983407,,,2.604094495996833,native,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.056575606771241,-0.00018706975810678372,,,2.5626711228396744,native,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0565633819082463,-0.00017484489511199186,,,2.6066115349531174,native,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0566657287622998,-0.00027719174916551736,,,2.6641981957945973,native,0.05,11103
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.056797120075361,-0.00040858306222668617,,,2.611692364094779,native,0.05,11103
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.056954866495081,-0.0005663294819466813,,,2.5116295649204403,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0563885370131343,0.0,,,2.6077173550147563,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0561801182796866,0.00020841873344767947,,,2.6172019138466567,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0560129943276164,0.0003755426855178712,,,2.676544934976846,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0558978586011076,0.0004906784120266572,,,2.7125119059346616,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0557595248828415,0.0006290121302927609,,,2.6984711419790983,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.055665862401228,0.0007226746119062266,,,2.445876704994589,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0555905856170078,0.0007979513961264839,,,2.6821920168586075,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0555435865529252,0.0008449504602090485,,,2.7490810349117965,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.055511403884853,0.0008771331282813044,,,2.697710013948381,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0555125104456449,0.0008760265674894185,,,2.6612472510896623,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0555546600542811,0.0008338769588531747,,,2.695955156814307,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0556048101250448,0.0007837268880894754,,,2.4301468410994858,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0556334284885567,0.0007551085245776079,,,2.694173200055957,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.055718984703978,0.0006695523091562183,,,2.6342361189890653,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0558183452990209,0.0005701917141134327,,,2.610132798086852,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.055952418089248,0.00043611892388639717,,,2.4642118280753493,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.056137443781221,0.0002510932319133019,,,2.623510607983917,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0563039834637438,8.455354939052029e-05,,,2.6455891928635538,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0565025934796033,-0.00011405646646900358,,,2.603792520938441,native,0.05,11103
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0567038307993115,-0.0003152937861772287,,,2.66107845492661,native,0.05,11103
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.056954866495081,-0.0005663294819466813,,,2.5116295649204403,native,0.05,11103
