eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0553364967768626,-7.097509981157657e-05,,,2.517011438962072,native,0.05,15503
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0554872566570903,-0.00022173498003930092,,,2.4243548889644444,native,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0546025832422916,0.000662938434759397,,,2.396436811890453,native,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0545885375222668,0.0006769841547842326,,,2.376766703091562,native,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0546487232989803,0.0006167983780707154,,,2.4194225310347974,native,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0546864383963277,0.0005790832807233137,,,2.421764058060944,native,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0547194955318975,0.0005460261451535331,,,2.455386885907501,native,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0548243037396379,0.00044121793741314086,,,2.4127886882051826,native,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0549550549598745,0.0003104667171764941,,,2.4158354406245053,native,0.05,15503
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.055072671461778,0.0001928502152730438,,,2.362811136059463,native,0.05,15503
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0552337098917743,3.1811785276669724e-05,,,2.400236150249839,native,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0544799831214933,0.000785538555557741,,,2.4732534047216177,native,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0544571203535862,0.0008084013234648246,,,2.522536450996995,native,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0545016396264035,0.0007638820506474797,,,2.4238434811122715,native,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0545275704060968,0.000737951270954218,,,2.416886545252055,native,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0545781194227295,0.0006874022543215119,,,2.4101840970106423,native,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.054670492896662,0.0005950287803890841,,,2.4184996793046594,native,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0547979938188228,0.00046752785822823384,,,2.411347805056721,native,0.05,15503
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0549353052164692,0.00033021646058184473,,,2.4269054662436247,native,0.05,15503
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0550789899725916,0.0001865317044593695,,,2.4122780808247626,native,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.054447399231575,0.0008181224454759661,,,2.3786242129281163,native,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0544082255565763,0.0008572961204746932,,,2.3760754903778434,native,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0544533831736942,0.0008121385033568185,,,2.407821594271809,native,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.054501405833915,0.0007641158431359596,,,2.397167779970914,native,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0545501622274955,0.0007153594495554749,,,2.49635067069903,native,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.054647651661136,0.0006178700159149564,,,2.4353095409460366,native,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0547715294887516,0.0004939921882993747,,,2.428463256917894,native,0.05,15503
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0548956628123027,0.0003698588647482737,,,2.4489226220175624,native,0.05,15503
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0550554014424944,0.0002101202345565767,,,2.380414763931185,native,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0545154704332749,0.0007500512437761397,,,2.544516183901578,native,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0545008424313786,0.0007646792456723617,,,2.449847328942269,native,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0545387404176418,0.0007267812594091705,,,2.6834763190709054,native,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0545689029798682,0.0006966186971828492,,,2.3880399991758168,native,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0546285648442215,0.0006369568328294939,,,2.542126866057515,native,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0547098167813314,0.0005557048957196553,,,2.4328908626921475,native,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.054849247169328,0.00041627450772296903,,,2.4018184510059655,native,0.05,15503
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0549820558430654,0.00028346583398564107,,,2.483319730963558,native,0.05,15503
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.055156791934345,0.00010872974270603741,,,2.4237763630226254,native,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0547292697431045,0.0005362519339464633,,,2.42416051030159,native,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.054703927214161,0.0005615944628900582,,,2.381029561161995,native,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0547319398729098,0.0005335818041412033,,,2.5509429117664695,native,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0547548445529034,0.0005106771241476515,,,2.3882647920399904,native,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0548352391357272,0.00043028254132382315,,,2.3915120200254023,native,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.054917297786833,0.00034822389021793576,,,2.4045172799378633,native,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0550506281431982,0.0002148935338528446,,,2.416245332919061,native,0.05,15503
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.055179587504967,8.593417208402343e-05,,,2.4010888100601733,native,0.05,15503
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0553359072336232,-7.038555657223888e-05,,,2.4516968079842627,native,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0550298610805715,0.00023566059647950333,,,2.521017662715167,native,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0550096100123312,0.0002559116647198323,,,2.4618160626851022,native,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0550326835210058,0.00023283815604524527,,,2.4603920108638704,native,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0550430747991968,0.00022244687785422101,,,2.4687998788431287,native,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0551310307458703,0.00013449093118067523,,,2.421879795845598,native,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0552084343680823,5.708730896869518e-05,,,2.43213586229831,native,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0553307401219163,-6.521844486528927e-05,,,2.438634541351348,native,0.05,15503
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0554720420632242,-0.00020652038617319235,,,2.484800983686,native,0.05,15503
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0556413814301975,-0.000375859753146468,,,2.373222774360329,native,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0554515783854892,-0.000186056708438187,,,2.438257368747145,native,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.055411642777248,-0.0001461211001969609,,,2.432732676155865,native,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0554329254366195,-0.0001674037595684741,,,2.429109523072839,native,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0554601202689253,-0.0001945985918743176,,,2.393533056601882,native,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0555591701659328,-0.0002936484888818036,,,2.4662498137913644,native,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.055633813192886,-0.0003682915158349509,,,2.5401900857686996,native,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.055766562891385,-0.0005010412143340304,,,2.416226145811379,native,0.05,15503
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0558900500604589,-0.0006245283834078741,,,2.4060055017471313,native,0.05,15503
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.05605769930307,-0.0007921776260189084,,,2.518825141247362,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.055265521677051,0.0,,,3.0004776469431818,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.055090377263342,0.00017514441370902745,,,2.4672760227695107,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.054927614404875,0.0003379072721760856,,,2.3835900048725307,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0548509027112802,0.0004146189657707744,,,2.4268836732953787,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0547409662986444,0.000524555378406566,,,2.4016896677203476,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0546487232989803,0.0006167983780707154,,,2.4194225310347974,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0545863985381472,0.0006791231389038366,,,2.533464309759438,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.05454441754865,0.0007211041284009845,,,2.441509875934571,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0545184025779626,0.0007471190990884224,,,2.416372369043529,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0545329955082068,0.0007325261688442275,,,2.4539518640376627,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0545501622274955,0.0007153594495554749,,,2.49635067069903,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0546026191549256,0.0006629025221254192,,,2.5375450090505183,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0546550603363807,0.0006104613406703319,,,2.44699936080724,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0547675851190002,0.0004979365580508599,,,2.4217433519661427,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0548972103061838,0.00036831137086723587,,,2.371362019330263,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0550506281431982,0.0002148935338528446,,,2.416245332919061,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0551975075452809,6.801413177015547e-05,,,2.5006859111599624,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0554081732001312,-0.00014265152308023943,,,2.369806000031531,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0555801030808152,-0.0003145814037641692,,,2.444919996894896,native,0.05,15503
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.05580844736725,-0.000542925690198981,,,2.3730393750593066,native,0.05,15503
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.05605769930307,-0.0007921776260189084,,,2.518825141247362,native,0.05,15503
