candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
scalar|alpha=0.500,scalar,1.0898309808486775,0.00197187858917652,0.0001863139744047396,"{""candidate_id"":""scalar|alpha=0.500"",""family"":""scalar"",""params"":{""alpha"":0.5}}"
scalar|alpha=0.550,scalar,1.0899800501275128,0.001822809310341171,0.0001964656151575269,"{""candidate_id"":""scalar|alpha=0.550"",""family"":""scalar"",""params"":{""alpha"":0.55}}"
scalar|alpha=0.600,scalar,1.0899798906534528,0.0018229687844009135,0.0002144982831912296,"{""candidate_id"":""scalar|alpha=0.600"",""family"":""scalar"",""params"":{""alpha"":0.6000000000000001}}"
scalar|alpha=0.650,scalar,1.0899581902017585,0.0018446692360954108,0.00023393096262665903,"{""candidate_id"":""scalar|alpha=0.650"",""family"":""scalar"",""params"":{""alpha"":0.65}}"
scalar|alpha=0.700,scalar,1.090066093823227,0.0017367656146269513,0.00024957600623121373,"{""candidate_id"":""scalar|alpha=0.700"",""family"":""scalar"",""params"":{""alpha"":0.7000000000000001}}"
scalar|alpha=0.750,scalar,1.0901983621355642,0.0016044973022897348,0.0002635886163111648,"{""candidate_id"":""scalar|alpha=0.750"",""family"":""scalar"",""params"":{""alpha"":0.75}}"
scalar|alpha=0.800,scalar,1.0903155217968834,0.0014873376409707158,0.00028177811587660903,"{""candidate_id"":""scalar|alpha=0.800"",""family"":""scalar"",""params"":{""alpha"":0.8}}"
scalar|alpha=0.850,scalar,1.0905214979650686,0.0012813614727853022,0.0003001176302441118,"{""candidate_id"":""scalar|alpha=0.850"",""family"":""scalar"",""params"":{""alpha"":0.8500000000000001}}"
scalar|alpha=0.900,scalar,1.0907771600658323,0.0010256993720214637,0.00031920555589092626,"{""candidate_id"":""scalar|alpha=0.900"",""family"":""scalar"",""params"":{""alpha"":0.9}}"
scalar|alpha=0.950,scalar,1.0910338669743098,0.0007689924635440812,0.0003418290089009639,"{""candidate_id"":""scalar|alpha=0.950"",""family"":""scalar"",""params"":{""alpha"":0.9500000000000001}}"
scalar|alpha=1.000,scalar,1.0913520974769433,0.000450761960910713,0.000360058448172176,"{""candidate_id"":""scalar|alpha=1.000"",""family"":""scalar"",""params"":{""alpha"":1.0}}"
hidden_rest|hidden=0.450|rest=0.000,hidden_rest,1.0900222585514392,0.0017806008864147509,0.00014701024182138439,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.0}}"
hidden_rest|hidden=0.450|rest=0.125,hidden_rest,1.0899384502803477,0.0018644091575060473,0.00014932247360858008,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.125}}"
hidden_rest|hidden=0.450|rest=0.250,hidden_rest,1.0898828185908402,0.0019200408470135231,0.0001532553234088847,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.25}}"
hidden_rest|hidden=0.450|rest=0.375,hidden_rest,1.0898635180231226,0.001939341414731243,0.00015906127652071914,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.375}}"
hidden_rest|hidden=0.450|rest=0.500,hidden_rest,1.089892899175512,0.0019099602623420774,0.0001646192084302596,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.5}}"
hidden_rest|hidden=0.550|rest=0.000,hidden_rest,1.0899688604557212,0.001833998982132573,0.00017752495655056698,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.0}}"
hidden_rest|hidden=0.550|rest=0.125,hidden_rest,1.0898428323911662,0.001960027046687636,0.0001843104431605733,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.125}}"
hidden_rest|hidden=0.550|rest=0.250,hidden_rest,1.089795611620957,0.0020072478168967935,0.00018130658391047862,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.25}}"
hidden_rest|hidden=0.550|rest=0.375,hidden_rest,1.089770943771868,0.00203191566598597,0.00018635448558531971,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.375}}"
hidden_rest|hidden=0.550|rest=0.500,hidden_rest,1.0898353365499813,0.0019675228878724797,0.0001926143636621849,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.5}}"
hidden_rest|hidden=0.625|rest=0.000,hidden_rest,1.0899401393675265,0.0018627200703273845,0.00020224023749844573,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.0}}"
hidden_rest|hidden=0.625|rest=0.125,hidden_rest,1.0898284285422017,0.001974430895652156,0.0002015276066914911,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.125}}"
hidden_rest|hidden=0.625|rest=0.250,hidden_rest,1.0897881835476286,0.0020146758902252447,0.00020675089567194675,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.25}}"
hidden_rest|hidden=0.625|rest=0.375,hidden_rest,1.0897971810459575,0.0020056783918962866,0.00021025185868084984,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.375}}"
hidden_rest|hidden=0.625|rest=0.500,hidden_rest,1.0898561229429187,0.0019467364949351806,0.00021662698458019896,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.5}}"
hidden_rest|hidden=0.700|rest=0.000,hidden_rest,1.090042816842061,0.0017600425957928281,0.00022623772757023635,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.0}}"
hidden_rest|hidden=0.700|rest=0.125,hidden_rest,1.0899283646315052,0.00187449480634869,0.00022840558909163058,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.125}}"
hidden_rest|hidden=0.700|rest=0.250,hidden_rest,1.0898510332977493,0.0019518261401045602,0.0002286081034293528,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.25}}"
hidden_rest|hidden=0.700|rest=0.375,hidden_rest,1.0898764600344002,0.0019263994034537449,0.00023424706742183494,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.375}}"
hidden_rest|hidden=0.700|rest=0.500,hidden_rest,1.0899218861276614,0.0018809733101925012,0.00024021236305321882,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.5}}"
hidden_rest|hidden=0.800|rest=0.000,hidden_rest,1.0902014919120697,0.0016013675257843807,0.00025731271534051273,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.0}}"
hidden_rest|hidden=0.800|rest=0.125,hidden_rest,1.0900834600321399,0.0017193994057141254,0.00025794142500024786,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.125}}"
hidden_rest|hidden=0.800|rest=0.250,hidden_rest,1.0900256802170838,0.0017771792207702149,0.00025922208886080395,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.25}}"
hidden_rest|hidden=0.800|rest=0.375,hidden_rest,1.0900332756884152,0.001769583749438506,0.0002735075236518574,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.375}}"
hidden_rest|hidden=0.800|rest=0.500,hidden_rest,1.0900694482657112,0.0017334111721427244,0.00027350438288507476,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.5}}"
attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250,attn_mlp_rest,1.0898828185908402,0.0019200408470135231,0.0001532553234088847,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.450,input_write_rest,1.0898828185908402,0.0019200408470135231,0.0001532553234088847,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.450,square_rect_rest,1.0898828185908402,0.0019200408470135231,0.0001532553234088847,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.450|rest=0.250,depth_half_rest,1.0898828185908402,0.0019200408470135231,0.0001532553234088847,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250,attn_mlp_rest,1.089802909224015,0.001999950213839006,0.0001727386630263068,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.550,input_write_rest,1.089833011702555,0.0019698477352988915,0.0001668466606150965,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.450,square_rect_rest,1.0897966873188036,0.0020061721190502424,0.00017392798444828384,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.550|rest=0.250,depth_half_rest,1.0898294759830605,0.0019733834547936598,0.00016754331940376264,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250,attn_mlp_rest,1.0897697279358278,0.002033131502026043,0.0001891411794783941,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.650,input_write_rest,1.0898249565011309,0.001977902936723182,0.00018051967454830548,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.450,square_rect_rest,1.089788036448687,0.002014822989166866,0.00019317342627135436,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.650|rest=0.250,depth_half_rest,1.0898480427161967,0.0019548167216570968,0.0001890395525965009,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250,attn_mlp_rest,1.0898232471243507,0.00197961231350309,0.0002051627019544697,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.750,input_write_rest,1.0898340830795596,0.001968776358294254,0.00018986582084286807,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.450,square_rect_rest,1.0897944418449386,0.0020084175929153646,0.0002122405784336879,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.750|rest=0.250,depth_half_rest,1.0899148463984796,0.0018880130393741923,0.00020997834540845175,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250,attn_mlp_rest,1.0899231013827542,0.0018797580550995972,0.00022956334010560293,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.850,input_write_rest,1.0898876910456563,0.0019151683921976685,0.00020420223653559448,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.450,square_rect_rest,1.0898961028895195,0.0019067565483342555,0.00023227241904509612,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.850|rest=0.250,depth_half_rest,1.090040688979565,0.0017621704582889836,0.00022350713895632958,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250,attn_mlp_rest,1.0898478212322664,0.0019550382055873415,0.0001597594447842708,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.450,input_write_rest,1.0897815864898042,0.002021272948049945,0.0001727486884675472,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.550,square_rect_rest,1.089844347895157,0.0019585115426969564,0.00016760143977487087,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.450|rest=0.250,depth_half_rest,1.0897959911164254,0.0020068683214285836,0.00016375045072321238,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250,attn_mlp_rest,1.089795611620957,0.0020072478168967935,0.00018130658391047862,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.550,input_write_rest,1.089795611620957,0.0020072478168967935,0.00018130658391047862,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.550,square_rect_rest,1.089795611620957,0.0020072478168967935,0.00018130658391047862,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.550|rest=0.250,depth_half_rest,1.089795611620957,0.0020072478168967935,0.00018130658391047862,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250,attn_mlp_rest,1.0897567560068095,0.0020461034310445443,0.00020016955265736506,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.650,input_write_rest,1.0897736429962412,0.00202921644161283,0.00019815480081864897,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.550,square_rect_rest,1.0897782469513926,0.0020246124864613697,0.00020322926146449475,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.650|rest=0.250,depth_half_rest,1.0897957716287783,0.002007087809075603,0.0001991184235339366,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250,attn_mlp_rest,1.089835007321284,0.00196785211656993,0.00022232343383171962,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.750,input_write_rest,1.0898406371434568,0.0019622222943971937,0.00021109055526135595,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.550,square_rect_rest,1.089829837929175,0.001973021508678851,0.0002209589946446877,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.750|rest=0.250,depth_half_rest,1.0898943669243688,0.0019084925134850023,0.0002261744561884101,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250,attn_mlp_rest,1.0899036505618074,0.0018992088760464952,0.0002447917273276373,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.850,input_write_rest,1.0898542364259802,0.0019486230118736618,0.00021928802226273,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.550,square_rect_rest,1.0899053628914208,0.0018974965464331438,0.00024598844867223065,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.850|rest=0.250,depth_half_rest,1.0900011042910172,0.0018017551468369405,0.00023561682406819388,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250,attn_mlp_rest,1.0898536805287717,0.001949178909082156,0.00018021111070452053,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.450,input_write_rest,1.0897889491131356,0.0020139103247183397,0.0001919716974342589,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.650,square_rect_rest,1.0898434726712467,0.001959386766607278,0.00018072668885727705,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.450|rest=0.250,depth_half_rest,1.0898287585567845,0.001974100881069335,0.0001816719273074494,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250,attn_mlp_rest,1.0897871287509948,0.002015730686859122,0.0002016090695721048,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.550,input_write_rest,1.0897832586910372,0.0020196007468166605,0.00020344200278749823,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.650,square_rect_rest,1.0898021894273768,0.0020006700104771326,0.00019865940110148147,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.550|rest=0.250,depth_half_rest,1.0898044305835461,0.001998428854307892,0.00019673621793539234,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250,attn_mlp_rest,1.0898057666892929,0.0019970927485609795,0.00021753653918172162,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.650,input_write_rest,1.0898057666892929,0.0019970927485609795,0.00021753653918172162,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.650,square_rect_rest,1.0898057666892929,0.0019970927485609795,0.00021753653918172162,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.650|rest=0.250,depth_half_rest,1.0898057666892929,0.0019970927485609795,0.00021753653918172162,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250,attn_mlp_rest,1.0898485017739938,0.00195435766386012,0.00023565605463534336,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.750,input_write_rest,1.0898492469253132,0.0019536125125408192,0.00022566608681433674,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.650,square_rect_rest,1.0898732893755472,0.0019295700623067347,0.0002323794001468531,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.65}}"
