name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.1.mlp.c_fc.weight,1,mlp_up,mlp,2359296,3072x768,0,0.3647378981113434,1.2096721529960632,0.7683336067025268,0.34281145609952585,0.7127610753015005
transformer.h.1.mlp.c_proj.weight,1,mlp_down,mlp,2359296,768x3072,0,0.08157672733068466,0.2727811166218349,0.7697899772140641,0.3359012146685485,0.7169443812727578
transformer.h.2.attn.c_q.weight,2,attn_qkv,attn,589824,768x768,1,0.07543294876813889,0.2392595601933343,0.7602963317522952,0.3463271106697913,0.7069846105412518
transformer.h.2.attn.c_k.weight,2,attn_qkv,attn,589824,768x768,1,0.07530280947685242,0.23840056359767914,0.7599553720483537,0.34700414669452734,0.7064756126769132
transformer.h.2.attn.c_v.weight,2,attn_qkv,attn,589824,768x768,1,0.07044851034879684,0.23404817708900996,0.7686394852384532,0.33308672774738296,0.7177763787455351
transformer.h.2.attn.c_proj.weight,2,attn_out,attn,589824,768x768,1,0.0703587532043457,0.23696830230099813,0.7710622870848339,0.33003602070718857,0.7205131331888226
transformer.h.2.mlp.c_fc.weight,2,mlp_up,mlp,2359296,3072x768,0,0.3692271113395691,1.2136171630450658,0.7667318779776272,0.34457108363866434,0.7110803971694815
transformer.h.2.mlp.c_proj.weight,2,mlp_down,mlp,2359296,768x3072,0,0.08002468943595886,0.2629773084606443,0.7666932264922782,0.33942765406532455,0.7136327862134768
transformer.h.3.attn.c_q.weight,3,attn_qkv,attn,589824,768x768,1,0.07597149908542633,0.2401180842093059,0.7596520002540291,0.34770074993467,0.7059756251596796
transformer.h.3.attn.c_k.weight,3,attn_qkv,attn,589824,768x768,1,0.07597902417182922,0.24038263303892954,0.7598349153885854,0.34820949080604735,0.705812712291269
transformer.h.3.attn.c_v.weight,3,attn_qkv,attn,589824,768x768,1,0.07121822237968445,0.23445834858076914,0.7670144553247484,0.33185922100236126,0.7175776171611936
transformer.h.3.attn.c_proj.weight,3,attn_out,attn,589824,768x768,1,0.07148836553096771,0.2392666212150029,0.7699526360637087,0.3312383786282813,0.7193571287177136
transformer.h.3.attn.ve_gate.weight,3,attn_aux,attn,72,6x12,0,0.00022181964595802128,0.0018580669005002295,0.8933501222286628,0.16740440763042638,0.8629728572991182
transformer.h.3.mlp.c_fc.weight,3,mlp_up,mlp,2359296,3072x768,0,0.36643972992897034,1.215638382094247,0.7683807599990405,0.34055680618481166,0.7139119769071145
transformer.h.3.mlp.c_proj.weight,3,mlp_down,mlp,2359296,768x3072,0,0.08266627043485641,0.27761673501559664,0.7705518462312682,0.3340598623171028,0.7182459919570827
transformer.h.4.attn.c_q.weight,4,attn_qkv,attn,589824,768x768,1,0.07634420692920685,0.23916699630873545,0.7580301233499085,0.3489549064752648,0.7045376084373218
transformer.h.4.attn.c_k.weight,4,attn_qkv,attn,589824,768x768,1,0.07643679529428482,0.23852090324674333,0.7573109162012506,0.3504330211722431,0.7034389475145038
transformer.h.4.attn.c_v.weight,4,attn_qkv,attn,589824,768x768,1,0.07006831467151642,0.234257595879691,0.7697589582674514,0.3281334157481086,0.7208127712596715
transformer.h.4.attn.c_proj.weight,4,attn_out,attn,589824,768x768,1,0.07009871304035187,0.2374108667884554,0.7720438072876419,0.32674760810507225,0.7226480995912848
transformer.h.4.mlp.c_fc.weight,4,mlp_up,mlp,2359296,3072x768,0,0.36611273884773254,1.2147730503763472,0.7684129104434384,0.34015779373288896,0.7141275583552746
transformer.h.4.mlp.c_proj.weight,4,mlp_down,mlp,2359296,768x3072,0,0.08392146229743958,0.2805464650903429,0.7697425315337836,0.3359332517104652,0.7169046399116592
transformer.h.5.attn.c_q.weight,5,attn_qkv,attn,589824,768x768,1,0.07615069299936295,0.23959899374416896,0.7588257528147085,0.34786657254917125,0.7054795901327686
transformer.h.5.attn.c_k.weight,5,attn_qkv,attn,589824,768x768,1,0.07550881803035736,0.2394182469163622,0.7602339511749103,0.34647672537090685,0.7068786129020017
transformer.h.5.attn.c_v.weight,5,attn_qkv,attn,589824,768x768,1,0.07067161053419113,0.23594958654471807,0.7695149219706302,0.32738691445084095,0.7210640037598945
transformer.h.5.attn.c_proj.weight,5,attn_out,attn,589824,768x768,1,0.07163037359714508,0.24072023161820003,0.7706731717463436,0.33183721635739927,0.7194179776944722
transformer.h.5.attn.ve_gate.weight,5,attn_aux,attn,72,6x12,0,0.00015340777463279665,0.0016945843817666173,0.9169867825999365,0.04176343083572964,0.9376116758821034
transformer.h.5.mlp.c_fc.weight,5,mlp_up,mlp,2359296,3072x768,0,0.3686826825141907,1.2244222675051009,0.7685760235006952,0.33918622480603783,0.7146948993473288
transformer.h.5.mlp.c_proj.weight,5,mlp_down,mlp,2359296,768x3072,0,0.08452457934617996,0.28409458058221,0.7706994412265489,0.3343212250724179,0.7181891080770655
transformer.h.6.attn.c_q.weight,6,attn_qkv,attn,589824,768x768,1,0.07646477222442627,0.2389202117919922,0.7575510055975092,0.3478835760781099,0.7048337147596997
transformer.h.6.attn.c_k.weight,6,attn_qkv,attn,589824,768x768,1,0.07625320553779602,0.238288619688579,0.7575737169995858,0.348178482897731,0.7046976170509274
transformer.h.6.attn.c_v.weight,6,attn_qkv,attn,589824,768x768,1,0.07093670219182968,0.2373009898832866,0.769863634410607,0.32779682180093567,0.7210334063048356
transformer.h.6.attn.c_proj.weight,6,attn_out,attn,589824,768x768,1,0.07106298208236694,0.2391780252967562,0.7709426529951728,0.3296847124979751,0.7206289702485988
transformer.h.6.mlp.c_fc.weight,6,mlp_up,mlp,2359296,3072x768,0,0.36928245425224304,1.220439851284027,0.7677063138850084,0.33911735536175275,0.7142944792616278
transformer.h.6.mlp.c_proj.weight,6,mlp_down,mlp,2359296,768x3072,0,0.08541744202375412,0.28535577229091097,0.7696234821556913,0.33693006243984985,0.7163467098579207
transformer.h.7.attn.c_q.weight,7,attn_qkv,attn,589824,768x768,1,0.07681762427091599,0.24034179321357182,0.7577949131065196,0.3495773926726679,0.7041087602169258
transformer.h.7.attn.c_k.weight,7,attn_qkv,attn,589824,768x768,1,0.07668513804674149,0.24177385228020803,0.7591993306013693,0.3499871283897325,0.7046061011058184
transformer.h.7.attn.c_v.weight,7,attn_qkv,attn,589824,768x768,1,0.07389935106039047,0.2417244357722146,0.7658625422310649,0.33548145414387953,0.7151905440435926
transformer.h.7.attn.c_proj.weight,7,attn_out,attn,589824,768x768,1,0.07971420884132385,0.2538684031793049,0.7610360793134077,0.3495575919715965,0.7057392436709056
transformer.h.7.attn.ve_gate.weight,7,attn_aux,attn,72,6x12,0,0.0005191565142013133,0.0015018957534006663,0.7431256368162595,0.20815609455901332,0.7674847711286231
transformer.h.7.mlp.c_fc.weight,7,mlp_up,mlp,2359296,3072x768,0,0.3812420070171356,1.238724878856114,0.7646606172374779,0.34718155304961873,0.7087395320939296
transformer.h.7.mlp.c_proj.weight,7,mlp_down,mlp,2359296,768x3072,0,0.08802371472120285,0.28804719022342135,0.7659385143496698,0.3439559577598535,0.7109912782949082
transformer.h.8.attn.c_q.weight,8,attn_qkv,attn,589824,768x768,1,0.07792012393474579,0.24087925255298615,0.7555825711041053,0.3520140750896736,0.7017842480072158
transformer.h.8.attn.c_k.weight,8,attn_qkv,attn,589824,768x768,1,0.0780596062541008,0.23980400179113662,0.754424211270541,0.3509555506880666,0.7017343302912372
transformer.h.8.attn.c_v.weight,8,attn_qkv,attn,589824,768x768,1,0.07205986976623535,0.23870908788272313,0.7681239776604925,0.3326491825932603,0.7177373975336161
transformer.h.8.attn.c_proj.weight,8,attn_out,attn,589824,768x768,1,0.07223080843687057,0.23877430387905665,0.7677504144578287,0.3368480992416694,0.7154511576080796
transformer.h.8.mlp.c_fc.weight,8,mlp_up,mlp,2359296,3072x768,0,0.37789082527160645,1.2457966889653886,0.7672638226517463,0.3443799116657135,0.7114419554930164
transformer.h.8.mlp.c_proj.weight,8,mlp_down,mlp,2359296,768x3072,0,0.0876014456152916,0.290298798254558,0.7681889677598042,0.34253210475775414,0.712828431501025
transformer.h.9.attn.c_q.weight,9,attn_qkv,attn,589824,768x768,1,0.07799374312162399,0.2425770057099206,0.7567034939840734,0.3519295202260883,0.7023869868789925
transformer.h.9.attn.c_k.weight,9,attn_qkv,attn,589824,768x768,1,0.07760334759950638,0.2424488706248147,0.7575291056251483,0.35168955521772793,0.7029197752037102
transformer.h.9.attn.c_v.weight,9,attn_qkv,attn,589824,768x768,1,0.07445228844881058,0.24210724873202188,0.7648079438330736,0.33911640783131475,0.7128457680008795
transformer.h.9.attn.c_proj.weight,9,attn_out,attn,589824,768x768,1,0.0771774873137474,0.24701836918081557,0.7619417837468823,0.3496134736462954,0.7061641550502934
transformer.h.9.attn.ve_gate.weight,9,attn_aux,attn,72,6x12,0,0.00041556963697075844,0.001820240169763565,0.8141301484057137,0.1326938964696364,0.8407181259680387
transformer.h.9.mlp.c_fc.weight,9,mlp_up,mlp,2359296,3072x768,0,0.3811914324760437,1.24990770646504,0.7662978151508836,0.3468098052171733,0.7097440049668551
transformer.h.9.mlp.c_proj.weight,9,mlp_down,mlp,2359296,768x3072,0,0.08798129111528397,0.29106988651411875,0.7678907326827962,0.3433179848578897,0.7122863739124532
transformer.h.10.attn.c_q.weight,10,attn_qkv,attn,589824,768x768,1,0.07857814431190491,0.24296805901186808,0.7556240953876772,0.3525902966932149,0.7015168993472312
transformer.h.10.attn.c_k.weight,10,attn_qkv,attn,589824,768x768,1,0.07873745262622833,0.24153587009225572,0.7541554446124209,0.35297160395761956,0.7005919203274007
transformer.h.10.attn.c_v.weight,10,attn_qkv,attn,589824,768x768,1,0.07378145307302475,0.2403898217848369,0.7651553182053158,0.3386139415462432,0.7132706883295363
transformer.h.10.attn.c_proj.weight,10,attn_out,attn,589824,768x768,1,0.0738503485918045,0.23950871186597006,0.764326748733803,0.3423391057691814,0.7109938214823108
transformer.h.10.mlp.c_fc.weight,10,mlp_up,mlp,2359296,3072x768,0,0.38048309087753296,1.2507356405258179,0.7667491896992868,0.34637836525362986,0.7101854122228285
transformer.h.10.mlp.c_proj.weight,10,mlp_down,mlp,2359296,768x3072,0,0.08826231211423874,0.2909984929221017,0.767278055253346,0.3447990944263603,0.7112394804134928
transformer.h.11.attn.c_q.weight,11,attn_qkv,attn,589824,768x768,1,0.07892055809497833,0.24335860354559763,0.7551174028962039,0.3535127268361607,0.7008023380300217
transformer.h.11.attn.c_k.weight,11,attn_qkv,attn,589824,768x768,1,0.0787443220615387,0.243199850831713,0.7554100098974356,0.35258704205126085,0.7014114839230874
transformer.h.11.attn.c_v.weight,11,attn_qkv,attn,589824,768x768,1,0.07694470882415771,0.24487665508474624,0.7609086361154757,0.34403805693796374,0.708435289588756
transformer.h.11.attn.c_proj.weight,11,attn_out,attn,589824,768x768,1,0.08005461096763611,0.2506023347377777,0.7578922444927024,0.3517087243808868,0.7030917600559079
transformer.h.11.attn.ve_gate.weight,11,attn_aux,attn,72,6x12,0,0.0005028112791478634,0.0016659834987616964,0.7681609692769047,0.23206198977769454,0.7680494897496051
transformer.h.11.mlp.c_fc.weight,11,mlp_up,mlp,2359296,3072x768,0,0.3808410167694092,1.2474676370620728,0.7661125144343651,0.34902959653312343,0.7085414589506209
transformer.h.11.mlp.c_proj.weight,11,mlp_down,mlp,2359296,768x3072,0,0.08806335926055908,0.28826190318380085,0.76599136957068,0.34654736554827864,0.7097220020112007
