name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.6.mlp.c_fc.weight,6,mlp_up,mlp,2359296,3072x768,0,0.3684002459049225,1.2204693300383431,0.7681368870782147,0.3391053298624573,0.7145157786078786
transformer.h.6.mlp.c_proj.weight,6,mlp_down,mlp,2359296,768x3072,0,0.08520981669425964,0.2847532778978348,0.7696802250283684,0.3362296487800978,0.7167252881241353
transformer.h.7.attn.c_q.weight,7,attn_qkv,attn,589824,768x768,1,0.07650701701641083,0.23943753327642167,0.7578466951067823,0.3509893411640364,0.7034286769713729
transformer.h.7.attn.c_k.weight,7,attn_qkv,attn,589824,768x768,1,0.07663019746541977,0.24024453120572226,0.7581687950100057,0.35030073087633135,0.7039340320668372
transformer.h.7.attn.c_v.weight,7,attn_qkv,attn,589824,768x768,1,0.07473278790712357,0.24163317467485154,0.7637774073506431,0.3383551815583739,0.7127111128961346
transformer.h.7.attn.c_proj.weight,7,attn_out,attn,589824,768x768,1,0.07955208420753479,0.25338221873555866,0.7610577116737287,0.3504819204524046,0.7052878956106621
transformer.h.7.attn.ve_gate.weight,7,attn_aux,attn,72,6x12,0,0.0005161026492714882,0.0016828788544184395,0.7652992313007366,0.17819264918270095,0.7935532910590178
transformer.h.7.mlp.c_fc.weight,7,mlp_up,mlp,2359296,3072x768,0,0.3820668160915375,1.2394408924239022,0.7643755783058619,0.34813660734788204,0.70811948547899
transformer.h.7.mlp.c_proj.weight,7,mlp_down,mlp,2359296,768x3072,0,0.08776164054870605,0.2884048010621752,0.7666946573626322,0.3437598225513066,0.7114674174056628
transformer.h.8.attn.c_q.weight,8,attn_qkv,attn,589824,768x768,1,0.0784076675772667,0.24127949135644094,0.7547362620419614,0.3530636685779816,0.7008362967319899
transformer.h.8.attn.c_k.weight,8,attn_qkv,attn,589824,768x768,1,0.07824515551328659,0.24069777982575552,0.7546734953382473,0.3527097705707989,0.7009818623837243
transformer.h.8.attn.c_v.weight,8,attn_qkv,attn,589824,768x768,1,0.07189053297042847,0.23829172125884465,0.7682313156532476,0.33221838146597643,0.7180064670936356
transformer.h.8.attn.c_proj.weight,8,attn_out,attn,589824,768x768,1,0.07183893024921417,0.23828349156039103,0.7683529948269314,0.33640491666056493,0.7159740390831832
transformer.h.8.mlp.c_fc.weight,8,mlp_up,mlp,2359296,3072x768,0,0.37959179282188416,1.2456978559494019,0.7664466803754922,0.3461367655410675,0.7101549574172124
transformer.h.8.mlp.c_proj.weight,8,mlp_down,mlp,2359296,768x3072,0,0.08776058256626129,0.2898656874895096,0.7675993713220743,0.3433568457226124,0.712121262799731
transformer.h.9.attn.c_q.weight,9,attn_qkv,attn,589824,768x768,1,0.07824008166790009,0.2419130653142929,0.7556167028017631,0.3535281723634827,0.7010442652191402
transformer.h.9.attn.c_k.weight,9,attn_qkv,attn,589824,768x768,1,0.0777021199464798,0.24185115950448172,0.7568414253798827,0.3530278741567255,0.7019067756115787
transformer.h.9.attn.c_v.weight,9,attn_qkv,attn,589824,768x768,1,0.07385162264108658,0.24190972319671086,0.7661156958742403,0.3386618515642576,0.7137269221549913
transformer.h.9.attn.c_proj.weight,9,attn_out,attn,589824,768x768,1,0.07687894254922867,0.2462530412844249,0.7620819157635429,0.3497474380211847,0.706167238871179
transformer.h.9.attn.ve_gate.weight,9,attn_aux,attn,72,6x12,0,0.0003748754970729351,0.001607212853351874,0.8108684221908725,0.1227995053881833,0.8440344584013446
transformer.h.9.mlp.c_fc.weight,9,mlp_up,mlp,2359296,3072x768,0,0.38216230273246765,1.2515050257955278,0.766070915382257,0.3479432181942775,0.7090638485939897
transformer.h.9.mlp.c_proj.weight,9,mlp_down,mlp,2359296,768x3072,0,0.08799563348293304,0.2905992993286678,0.7675731346179372,0.3438952375181155,0.7118389485499108
transformer.h.10.attn.c_q.weight,10,attn_qkv,attn,589824,768x768,1,0.07912169396877289,0.24251059336321695,0.7539995296333442,0.35451447531523167,0.6997425271590563
transformer.h.10.attn.c_k.weight,10,attn_qkv,attn,589824,768x768,1,0.07898902893066406,0.24197437720639364,0.7539002035112558,0.3546460562264499,0.6996270736424028
transformer.h.10.attn.c_v.weight,10,attn_qkv,attn,589824,768x768,1,0.07384485006332397,0.24075630732945033,0.7652747031342613,0.3390150761098299,0.7131298135122157
transformer.h.10.attn.c_proj.weight,10,attn_out,attn,589824,768x768,1,0.07390473037958145,0.23994618228503636,0.7645228119551262,0.3432780780198253,0.7106223669676505
transformer.h.10.mlp.c_fc.weight,10,mlp_up,mlp,2359296,3072x768,0,0.3824011981487274,1.2510650498526437,0.7658958679944475,0.3491396376738209,0.7083781151603132
transformer.h.10.mlp.c_proj.weight,10,mlp_down,mlp,2359296,768x3072,0,0.088332898914814,0.2911727534873145,0.7672422048111803,0.3457763372964922,0.710732933757344
transformer.h.11.attn.c_q.weight,11,attn_qkv,attn,589824,768x768,1,0.07857422530651093,0.2436139179127557,0.7561231629401183,0.3518890136635208,0.7021170746382988
transformer.h.11.attn.c_k.weight,11,attn_qkv,attn,589824,768x768,1,0.07824495434761047,0.24359526591641562,0.7568826100000144,0.35097078494608275,0.7029559125269658
transformer.h.11.attn.c_v.weight,11,attn_qkv,attn,589824,768x768,1,0.07624063640832901,0.2439043117421014,0.7618558816911117,0.34353815508412794,0.709158863303492
transformer.h.11.attn.c_proj.weight,11,attn_out,attn,589824,768x768,1,0.07887841016054153,0.24872441589832306,0.7592254892625119,0.3498383839431442,0.7046935526596838
transformer.h.11.attn.ve_gate.weight,11,attn_aux,attn,72,6x12,0,0.0004180185787845403,0.0016680006603045122,0.7996094326689501,0.21017166081371255,0.7947188859276189
transformer.h.11.mlp.c_fc.weight,11,mlp_up,mlp,2359296,3072x768,0,0.38088512420654297,1.2475494486945016,0.7661035140466228,0.3494446273574355,0.7083294433445937
transformer.h.11.mlp.c_proj.weight,11,mlp_down,mlp,2359296,768x3072,0,0.08811796456575394,0.2881875102009092,0.7658339554576146,0.3466319412975889,0.7096010070800128
