name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.5.mlp.c_fc.weight,5,mlp_up,mlp,2359296,3072x768,0,0.3693275451660156,1.2276421529906136,0.768732277392409,0.33934205459238775,0.7146951114000106
transformer.h.5.mlp.c_proj.weight,5,mlp_down,mlp,2359296,768x3072,0,0.08499748259782791,0.2845565655401775,0.7699998605722574,0.33581285113636444,0.7170935047179465
transformer.h.6.attn.c_q.weight,6,attn_qkv,attn,589824,768x768,1,0.07625456899404526,0.2390991449356079,0.7581935280107227,0.3471453424523147,0.7055240927792039
transformer.h.6.attn.c_k.weight,6,attn_qkv,attn,589824,768x768,1,0.07605360448360443,0.23854948367391313,0.7582553784547549,0.34831349313742743,0.7049709426586637
transformer.h.6.attn.c_v.weight,6,attn_qkv,attn,589824,768x768,1,0.07081170380115509,0.23752676163400924,0.770344242645117,0.32656810513917495,0.7218880687529711
transformer.h.6.attn.c_proj.weight,6,attn_out,attn,589824,768x768,1,0.07129501551389694,0.23950013731207168,0.7706044805859024,0.3294439989658959,0.7205802408100033
transformer.h.6.mlp.c_fc.weight,6,mlp_up,mlp,2359296,3072x768,0,0.36841878294944763,1.22342426436288,0.7685583490335388,0.3383947021141418,0.7150818234596985
transformer.h.6.mlp.c_proj.weight,6,mlp_down,mlp,2359296,768x3072,0,0.08542653918266296,0.2857770706926073,0.7698660872092071,0.3364127469164811,0.716726670146363
transformer.h.7.attn.c_q.weight,7,attn_qkv,attn,589824,768x768,1,0.07682023197412491,0.24035540223121643,0.7577990750563423,0.3514064115057783,0.7031963317752821
transformer.h.7.attn.c_k.weight,7,attn_qkv,attn,589824,768x768,1,0.07710161805152893,0.24109918304852077,0.7576950850375566,0.35140470291778697,0.7031451910598848
transformer.h.7.attn.c_v.weight,7,attn_qkv,attn,589824,768x768,1,0.0748274177312851,0.24241863191127777,0.7641344381889319,0.33762180720195367,0.7132563154934891
transformer.h.7.attn.c_proj.weight,7,attn_out,attn,589824,768x768,1,0.0797983780503273,0.2535818027598517,0.7606385062951203,0.351154340986898,0.7047420826541111
transformer.h.7.attn.ve_gate.weight,7,attn_aux,attn,72,6x12,0,0.0005061699775978923,0.0013604682836947696,0.7288333856141117,0.23993347457536973,0.744449955519371
transformer.h.7.mlp.c_fc.weight,7,mlp_up,mlp,2359296,3072x768,0,0.3819105625152588,1.242490257535662,0.7648914247018868,0.34744628116808834,0.7087225717668992
transformer.h.7.mlp.c_proj.weight,7,mlp_down,mlp,2359296,768x3072,0,0.08802586793899536,0.2892902727637972,0.7667052679616685,0.34386893210137637,0.7114181679301461
transformer.h.8.attn.c_q.weight,8,attn_qkv,attn,589824,768x768,1,0.07811489701271057,0.24087165934698923,0.7551153945038811,0.35263291913459865,0.7012412376846412
transformer.h.8.attn.c_k.weight,8,attn_qkv,attn,589824,768x768,1,0.0781540796160698,0.2412590001310621,0.7553197268003501,0.3524021600271931,0.7014587833865784
transformer.h.8.attn.c_v.weight,8,attn_qkv,attn,589824,768x768,1,0.07240227609872818,0.23907341914517538,0.7675508002573588,0.3334238153690326,0.7170634924441631
transformer.h.8.attn.c_proj.weight,8,attn_out,attn,589824,768x768,1,0.07274680584669113,0.23923994387899125,0.7668272581747316,0.3386580458598221,0.7140846061574548
transformer.h.8.mlp.c_fc.weight,8,mlp_up,mlp,2359296,3072x768,0,0.3788478672504425,1.2487969143050057,0.767241678563059,0.3444335689983511,0.7114040547823539
transformer.h.8.mlp.c_proj.weight,8,mlp_down,mlp,2359296,768x3072,0,0.0874909833073616,0.2908664814063481,0.7687610488309962,0.34201513520277155,0.7133729568141123
transformer.h.9.attn.c_q.weight,9,attn_qkv,attn,589824,768x768,1,0.07803057879209518,0.24266748981816427,0.7566852237986976,0.351882938837292,0.7024011424807028
transformer.h.9.attn.c_k.weight,9,attn_qkv,attn,589824,768x768,1,0.07760782539844513,0.24212926626205444,0.7572761264719016,0.3510438982915233,0.7031161140901891
transformer.h.9.attn.c_v.weight,9,attn_qkv,attn,589824,768x768,1,0.07436087727546692,0.24258091194289072,0.7653800167568441,0.3396524260254752,0.7128637953656844
transformer.h.9.attn.c_proj.weight,9,attn_out,attn,589824,768x768,1,0.07733477652072906,0.2472709289618901,0.761757802729472,0.3500989676987618,0.7058294175153551
transformer.h.9.attn.ve_gate.weight,9,attn_aux,attn,72,6x12,0,0.0004576733917929232,0.001741222937458328,0.7918622239235963,0.17007448988619092,0.8108938670187027
transformer.h.9.mlp.c_fc.weight,9,mlp_up,mlp,2359296,3072x768,0,0.3827105164527893,1.2531763485499792,0.7660531882489675,0.34721857892949276,0.7094173046597374
transformer.h.9.mlp.c_proj.weight,9,mlp_down,mlp,2359296,768x3072,0,0.08790966123342514,0.29170861201626913,0.7684261600979295,0.3430795862737494,0.71267328691209
transformer.h.10.attn.c_q.weight,10,attn_qkv,attn,589824,768x768,1,0.07854630798101425,0.24252830232892716,0.7553643126586946,0.3517564855391744,0.7018039135597601
transformer.h.10.attn.c_k.weight,10,attn_qkv,attn,589824,768x768,1,0.07870249450206757,0.24194508152348654,0.7545514128701994,0.35226538854147,0.7011430121643647
transformer.h.10.attn.c_v.weight,10,attn_qkv,attn,589824,768x768,1,0.07332566380500793,0.24064827816826956,0.7664593967761544,0.3359514145910694,0.7152539910925425
transformer.h.10.attn.c_proj.weight,10,attn_out,attn,589824,768x768,1,0.07344912737607956,0.23921633618218557,0.7650871748347341,0.341196420621844,0.711945377106445
transformer.h.10.mlp.c_fc.weight,10,mlp_up,mlp,2359296,3072x768,0,0.3817679286003113,1.2529261537960596,0.7664590991602168,0.34722117454932927,0.7096189623054439
transformer.h.10.mlp.c_proj.weight,10,mlp_down,mlp,2359296,768x3072,0,0.08809657394886017,0.29143802395888735,0.7678826266840801,0.34462392950762527,0.7116293485882275
transformer.h.11.attn.c_q.weight,11,attn_qkv,attn,589824,768x768,1,0.07855821400880814,0.24345798790454865,0.7560426663564419,0.3516657334244897,0.7021884664659761
transformer.h.11.attn.c_k.weight,11,attn_qkv,attn,589824,768x768,1,0.07861414551734924,0.24336577951908112,0.7558414689721589,0.35284130337700653,0.7015000827975761
transformer.h.11.attn.c_v.weight,11,attn_qkv,attn,589824,768x768,1,0.07606808841228485,0.24346207082271576,0.7619376881531233,0.34326495050566397,0.7093363688237297
transformer.h.11.attn.c_proj.weight,11,attn_out,attn,589824,768x768,1,0.07848857343196869,0.24756589319024766,0.7592777236114061,0.3514642798394798,0.7039067218859631
transformer.h.11.attn.ve_gate.weight,11,attn_aux,attn,72,6x12,0,0.0004812260449398309,0.0016182898211159877,0.7707918988753015,0.16151356519759671,0.8046391668388524
transformer.h.11.mlp.c_fc.weight,11,mlp_up,mlp,2359296,3072x768,0,0.3811030685901642,1.2487132208687919,0.7661680822219065,0.3496508716214077,0.7082586053002493
transformer.h.11.mlp.c_proj.weight,11,mlp_down,mlp,2359296,768x3072,0,0.08809371292591095,0.2886649859803064,0.7661800160642364,0.34640097620453103,0.7098895199298527
