eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0571501654760778,-0.00021184283586328512,,,2.3868083879351616,native,0.05,12203
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0574062283802101,-0.00046790573999566654,,,2.5545144798234105,native,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0565993164028316,0.0003390062373829217,,,2.3537537488155067,native,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.056517047154608,0.0004212754856065537,,,2.4368256190791726,native,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0565062512079786,0.00043207143223589206,,,2.364534219261259,native,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0564958375004336,0.000442485139780846,,,2.455651427153498,native,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0565454683505133,0.00039285428970115,,,2.4497508998028934,native,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0565902548181114,0.00034806782210305975,,,2.4099719780497253,native,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0566803261141224,0.0002579965260920414,,,2.4840444861911237,native,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0568045971098707,0.00013372553034374235,,,2.4023597822524607,native,0.05,12203
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0570262874599534,-8.796481973893933e-05,,,2.4361851406283677,native,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.056371609600267,0.0005667130399473752,,,2.4090412938967347,native,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0563057508860494,0.0006325717541650899,,,2.5544074061326683,native,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0562832736727124,0.0006550489675021254,,,2.4095348799601197,native,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0562783399139406,0.0006599827262738778,,,2.4860547888092697,native,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0563211047822396,0.0006172178579748611,,,2.3971529230475426,native,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0563814071083535,0.0005569155318609909,,,2.406782892998308,native,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0564805809824638,0.00045774165775069875,,,2.4688328709453344,native,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0565986191192298,0.00033970352098466883,,,2.424529403913766,native,0.05,12203
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0568154377082755,0.00012288493193901573,,,2.4875077409669757,native,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.056303083067948,0.0006352395722664106,,,2.3945675869472325,native,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0562034872278865,0.0007348354123279943,,,2.497770461253822,native,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.056178304486127,0.0007600181540874384,,,2.407458937726915,native,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0561822142817758,0.0007561083584386452,,,2.444561133161187,native,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0562193916750757,0.0007189309651387532,,,2.472599239088595,native,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0562748827708541,0.0006634398693603494,,,2.546990865841508,native,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0563469500553007,0.0005913725849138185,,,2.468496555928141,native,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.05650013938554,0.0004381832546744846,,,2.425150902941823,native,0.05,12203
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0567054855871556,0.00023283705305887636,,,2.3770930878818035,native,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0563130960212046,0.0006252266190098776,,,2.3917923104017973,native,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0562097785655935,0.0007285440746209737,,,2.4468812327831984,native,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.056185776545885,0.0007525460943293982,,,2.4975047381594777,native,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0561902535126728,0.0007480691275416618,,,2.593365591019392,native,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0562408608589553,0.0006974617812591788,,,2.427599968854338,native,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0562971183487557,0.0006412042914587524,,,2.627707164734602,native,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0563885707503624,0.0005497518898520681,,,2.6059631407260895,native,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0565088049996831,0.00042951764053134056,,,2.5899109952151775,native,0.05,12203
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0566889981668266,0.00024932447338787966,,,2.5524313282221556,native,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.05647374299598,0.00046457964423440856,,,2.426706393249333,native,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.056332854969473,0.000605467670741433,,,2.619728210847825,native,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0563229470627802,0.0006153755774342962,,,2.461112425662577,native,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0563082797393284,0.0006300429008860853,,,2.581220571883023,native,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0563431310476015,0.0005951915926130091,,,2.592262930702418,native,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0564075251279708,0.0005307975122437192,,,2.6454327376559377,native,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.056495480122161,0.0004428425180533768,,,2.551297782920301,native,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.056617419642191,0.0003209029980235645,,,2.5850175260566175,native,0.05,12203
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0568100106348155,0.00012831200539897836,,,2.5524812093935907,native,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0566991070578273,0.00023921558238715335,,,2.6320417299866676,native,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0565725500452032,0.0003657725950112489,,,2.651790590956807,native,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0565477782030277,0.00039054443718677945,,,2.5670621818862855,native,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0565601475284556,0.00037817511175886054,,,2.6817423938773572,native,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0565979632196953,0.0003403594205191318,,,2.657132470048964,native,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0566371142635043,0.00030120837671021583,,,2.5636710920371115,native,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0567433897538405,0.00019493288637395523,,,2.5758502637036145,native,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0568535187216002,8.480391861431791e-05,,,2.6636869558133185,native,0.05,12203
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0570227160614327,-8.439342121824289e-05,,,2.555859263986349,native,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0570528397124181,-0.00011451707220366814,,,2.5590950842015445,native,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0569245629010091,1.3759739205365662e-05,,,2.6092304843477905,native,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.056874288372722,6.403426749246321e-05,,,2.634076973889023,native,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0568901002831432,4.822235707124811e-05,,,2.716267636977136,native,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.056921420713917,1.690192629744125e-05,,,2.5880219801329076,native,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0569776327202933,-3.9310080078847065e-05,,,2.6437415862455964,native,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0570846297516485,-0.00014630711143404085,,,2.6575001389719546,native,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.057195915511906,-0.00025759287169146994,,,2.7015001797117293,native,0.05,12203
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0573683523515036,-0.00043002971128913714,,,2.8494443129748106,native,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0575242672348695,-0.0005859445946549968,,,2.7670039497315884,native,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0573682048524702,-0.00042988221225570555,,,2.7556457659229636,native,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0573410095883113,-0.00040268694809686423,,,2.821207999251783,native,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0573440254711495,-0.00040570283093499526,,,2.7395917428657413,native,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.057373559479516,-0.00043523683930146717,,,2.791218197904527,native,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0574001431658735,-0.000461820525659018,,,2.832045172806829,native,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0575130533426853,-0.000574730702470827,,,2.863348359707743,native,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.057643977055303,-0.0007056544150885191,,,2.7187660760246217,native,0.05,12203
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.057814310917031,-0.0008759882768165639,,,2.3578742961399257,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0569383226402145,0.0,,,2.6249638022854924,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0567390567884558,0.00019926585175866762,,,2.8017987958155572,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0565954052164779,0.0003429174237365995,,,2.8171136821620166,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0564741299222353,0.0004641927179791505,,,2.7872144356369972,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0563624473311524,0.0005758753090621127,,,2.855380996130407,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0562832736727124,0.0006550489675021254,,,2.4095348799601197,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0562200519769551,0.0007182706632593572,,,2.802703196182847,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0562029520897505,0.0007353705504640207,,,2.884185876697302,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.05619113721958,0.0007471854206344553,,,2.819631920196116,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0561903710316336,0.0007479516085808768,,,2.820813360158354,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0562408608589553,0.0006974617812591788,,,2.427599968854338,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0562915080206736,0.0006468146195408586,,,2.50722436606884,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0563488352833057,0.00058948735690878,,,2.7676732684485614,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0564598310233946,0.00047849161681989827,,,2.8412669147364795,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0565953592421742,0.00034296339804029685,,,2.8724060049280524,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0567433897538405,0.00019493288637395523,,,2.5758502637036145,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0569149007414793,2.3421898735165314e-05,,,2.808362241834402,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0570972275608987,-0.00015890492068426632,,,2.8503152457997203,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0573225515432625,-0.0003842289030480117,,,2.8750612610019743,native,0.05,12203
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.057550589129967,-0.0006122664897525443,,,2.8424356202594936,native,0.05,12203
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.057814310917031,-0.0008759882768165639,,,2.3578742961399257,native,0.05,12203
