candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
hidden_rest|hidden=0.450|rest=0.500,hidden_rest,1.0894716791312105,0.0020475129451578457,0.00013283969391828426,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.5}}"
hidden_rest|hidden=0.550|rest=0.000,hidden_rest,1.0895245541659913,0.001994637910377066,0.00012483317777491702,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.0}}"
hidden_rest|hidden=0.550|rest=0.125,hidden_rest,1.0894308523466656,0.0020883397297026297,0.0001351311965277147,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.125}}"
hidden_rest|hidden=0.550|rest=0.250,hidden_rest,1.0893347807834572,0.002184411292911005,0.00014026660730707784,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.25}}"
hidden_rest|hidden=0.550|rest=0.375,hidden_rest,1.0893472689715105,0.002171923104857844,0.00014449703725247936,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.375}}"
hidden_rest|hidden=0.550|rest=0.500,hidden_rest,1.0893684137495834,0.002150778326785018,0.0001598336292522226,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.5}}"
hidden_rest|hidden=0.625|rest=0.000,hidden_rest,1.0894908352678612,0.0020283568085069474,0.00014563859230099717,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.0}}"
hidden_rest|hidden=0.625|rest=0.125,hidden_rest,1.0894079615138144,0.0021112305625538216,0.00014622124203626934,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.125}}"
hidden_rest|hidden=0.625|rest=0.250,hidden_rest,1.0893681829973754,0.002151009078993023,0.0001544534991085809,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.25}}"
hidden_rest|hidden=0.625|rest=0.375,hidden_rest,1.0893768942866577,0.0021422977897105726,0.00017181616059379286,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.375}}"
hidden_rest|hidden=0.625|rest=0.500,hidden_rest,1.0893861236315625,0.002133068444805583,0.00017441903737101992,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.5}}"
hidden_rest|hidden=0.700|rest=0.000,hidden_rest,1.0895540983874072,0.001965093688960976,0.00017018238182635735,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.0}}"
hidden_rest|hidden=0.700|rest=0.125,hidden_rest,1.0894375825565108,0.002081609519857249,0.00017128038650232336,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.125}}"
hidden_rest|hidden=0.700|rest=0.250,hidden_rest,1.089425917344514,0.0020932747318542257,0.0001755186119718963,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.25}}"
hidden_rest|hidden=0.700|rest=0.375,hidden_rest,1.0893963261211328,0.0021228659552355797,0.0001807448898874819,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.375}}"
hidden_rest|hidden=0.700|rest=0.500,hidden_rest,1.0894373666109596,0.0020818254654088215,0.00019455382164787683,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.5}}"
hidden_rest|hidden=0.800|rest=0.000,hidden_rest,1.0897239132356993,0.0017952788406691324,0.00018771611610246926,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.0}}"
hidden_rest|hidden=0.800|rest=0.125,hidden_rest,1.0896060791990232,0.001913112877345257,0.0001962540973725622,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.125}}"
hidden_rest|hidden=0.800|rest=0.250,hidden_rest,1.0895547335895972,0.0019644584867711395,0.00020228502160253854,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.25}}"
hidden_rest|hidden=0.800|rest=0.375,hidden_rest,1.0895498801850723,0.001969311891296066,0.00020776010800844198,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.375}}"
hidden_rest|hidden=0.800|rest=0.500,hidden_rest,1.0895609379978817,0.0019582540784865814,0.00021610457486479601,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.5}}"
attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250,attn_mlp_rest,1.0894519798092972,0.0020672122670709198,0.00011145356630704744,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.450,input_write_rest,1.0894519798092972,0.0020672122670709198,0.00011145356630704744,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.450,square_rect_rest,1.0894519798092972,0.0020672122670709198,0.00011145356630704744,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.450|rest=0.250,depth_half_rest,1.0894519798092972,0.0020672122670709198,0.00011145356630704744,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250,attn_mlp_rest,1.0894030515564856,0.0021161405198826186,0.0001275155785998022,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.550,input_write_rest,1.089390548525034,0.002128643551334245,0.0001279817182911179,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.450,square_rect_rest,1.0893749279142815,0.0021442641620868785,0.00012807684515064855,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.550|rest=0.250,depth_half_rest,1.0894013741801354,0.00211781789623304,0.0001277443774148868,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250,attn_mlp_rest,1.0893403588635047,0.002178833212863617,0.00014111071267564157,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.650,input_write_rest,1.0893919147377682,0.0021272773385999505,0.00013579951882651035,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.450,square_rect_rest,1.0893605223479463,0.0021586697284220885,0.0001393037008130236,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.650|rest=0.250,depth_half_rest,1.089425084579525,0.0020941074968433004,0.00013948441337408563,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250,attn_mlp_rest,1.0893601144037823,0.002159077672585743,0.0001549849853852732,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.750,input_write_rest,1.08938244534508,0.002136746731288334,0.00014514246844221418,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.450,square_rect_rest,1.0893710315942684,0.0021481604820998354,0.0001548579495064388,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.750|rest=0.250,depth_half_rest,1.089474002888558,0.002045189187810253,0.00015465753091464744,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250,attn_mlp_rest,1.0894526847707928,0.0020665073055753033,0.00016982749081685878,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.850,input_write_rest,1.08943638371499,0.002082808361378353,0.00015535775697085886,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.450,square_rect_rest,1.0894608179665768,0.0020583741097914277,0.00017073570430660922,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.850|rest=0.250,depth_half_rest,1.0895720311300017,0.0019471609463664469,0.00016857226991366645,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250,attn_mlp_rest,1.0893998083104814,0.0021193837658868564,0.00012644391403454858,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.450,input_write_rest,1.0893964637763929,0.0021227282999751983,0.00013205054512955555,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.550,square_rect_rest,1.0894158426689096,0.0021033494074588245,0.0001275689452330117,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.450|rest=0.250,depth_half_rest,1.0893872935662565,0.002131898510111585,0.00013068134016658672,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250,attn_mlp_rest,1.0893347807834572,0.002184411292911005,0.00014026660730707784,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.550,input_write_rest,1.0893347807834572,0.002184411292911005,0.00014026660730707784,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.550,square_rect_rest,1.0893347807834572,0.002184411292911005,0.00014026660730707784,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.550|rest=0.250,depth_half_rest,1.0893347807834572,0.002184411292911005,0.00014026660730707784,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250,attn_mlp_rest,1.089332837010954,0.0021863550654140605,0.00014855134572802558,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.650,input_write_rest,1.0893364849917653,0.002182707084603011,0.00014893626497958305,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.550,square_rect_rest,1.0893474683089583,0.00217172376740999,0.00015325348236198898,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.650|rest=0.250,depth_half_rest,1.0893701503828077,0.002149041693560616,0.0001527746334658924,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250,attn_mlp_rest,1.0893639732034068,0.0021552188729612766,0.0001659033273353812,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.750,input_write_rest,1.0893569313455187,0.0021622607308496994,0.00016055353777653464,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.550,square_rect_rest,1.0893977547151354,0.0021214373612329293,0.0001678337580424213,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.750|rest=0.250,depth_half_rest,1.0894565554629212,0.002062636613447095,0.00015948745641151257,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250,attn_mlp_rest,1.089461613288493,0.002057578787875155,0.00017888888166648696,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.850,input_write_rest,1.0894389205106187,0.0020802715657496917,0.00016974459541359868,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.550,square_rect_rest,1.0894683458867445,0.002050846189623756,0.00017740929065991257,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.850|rest=0.250,depth_half_rest,1.0895091844346787,0.002010007641689456,0.0001766978034098284,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250,attn_mlp_rest,1.0894242409052275,0.002094951171140738,0.00013869053665445678,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.450,input_write_rest,1.0893480930052446,0.0021710990711235265,0.00014082692653463714,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.650,square_rect_rest,1.0894237228173451,0.0020954692590230556,0.00014231485902845099,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.450|rest=0.250,depth_half_rest,1.0893850297745091,0.0021341623018590918,0.0001398630801402783,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250,attn_mlp_rest,1.0893519979769737,0.0021671940993945385,0.00014467615447283564,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.550,input_write_rest,1.0893582265532165,0.0021609655231518837,0.00015289217524411383,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.650,square_rect_rest,1.0893664595683836,0.0021527325079846414,0.0001540832688150223,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.550|rest=0.250,depth_half_rest,1.0893228345359418,0.002196357540426387,0.000147561762856051,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250,attn_mlp_rest,1.0893493535108347,0.0021698385655334607,0.0001643559092932299,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.650,input_write_rest,1.0893493535108347,0.0021698385655334607,0.0001643559092932299,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.650,square_rect_rest,1.0893493535108347,0.0021698385655334607,0.0001643559092932299,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.650|rest=0.250,depth_half_rest,1.0893493535108347,0.0021698385655334607,0.0001643559092932299,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250,attn_mlp_rest,1.0893909806737998,0.0021282114025683654,0.00017565276241896365,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.750,input_write_rest,1.0894179665442474,0.002101225532120981,0.00017236747019293096,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.650,square_rect_rest,1.0893981672845603,0.002121024791807948,0.00017966128652328214,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.65}}"
