name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.1.mlp.c_proj.weight,1,mlp_down,mlp,2359296,768x3072,0,0.08095351606607437,0.27071297807352884,0.7698003153125593,0.33470861023680615,0.7175458525378766
transformer.h.2.attn.c_q.weight,2,attn_qkv,attn,589824,768x768,1,0.07642240822315216,0.24071384966373444,0.7590234281871049,0.34565388988471546,0.7066847691511947
transformer.h.2.attn.c_k.weight,2,attn_qkv,attn,589824,768x768,1,0.07605533301830292,0.23946467467716762,0.7589524240513172,0.3457861070277302,0.7065831585117935
transformer.h.2.attn.c_v.weight,2,attn_qkv,attn,589824,768x768,1,0.07095561921596527,0.2341657749244145,0.7674511831074025,0.33463503363525676,0.7164080747360728
transformer.h.2.attn.c_proj.weight,2,attn_out,attn,589824,768x768,1,0.07065387815237045,0.23738429801804678,0.7706327214673472,0.3298503736666278,0.7203911739003597
transformer.h.2.mlp.c_fc.weight,2,mlp_up,mlp,2359296,3072x768,0,0.36824995279312134,1.2146977952548437,0.7673644292761816,0.34422714266030846,0.7115686433079366
transformer.h.2.mlp.c_proj.weight,2,mlp_down,mlp,2359296,768x3072,0,0.08079882711172104,0.26694544511181967,0.767648718999515,0.3383350332661044,0.7146568428667053
transformer.h.3.attn.c_q.weight,3,attn_qkv,attn,589824,768x768,1,0.07528931647539139,0.2408744501216071,0.7618660819809888,0.34267397353624524,0.7095960542223718
transformer.h.3.attn.c_k.weight,3,attn_qkv,attn,589824,768x768,1,0.07556353509426117,0.24078171806676046,0.7611358655165315,0.3444640151125275,0.708335925202002
transformer.h.3.attn.c_v.weight,3,attn_qkv,attn,589824,768x768,1,0.07104889303445816,0.2354856708220073,0.7682189827450363,0.330062139484008,0.7190784216305142
transformer.h.3.attn.c_proj.weight,3,attn_out,attn,589824,768x768,1,0.07146742939949036,0.24008846495832717,0.7706112107209533,0.3285537425772748,0.7210287340718392
transformer.h.3.attn.ve_gate.weight,3,attn_aux,attn,72,6x12,0,0.00026806507958099246,0.0018188676996422665,0.8715506880481487,0.14436980732105975,0.8635904403635445
transformer.h.3.mlp.c_fc.weight,3,mlp_up,mlp,2359296,3072x768,0,0.3645365834236145,1.2185560379709517,0.7697313609468475,0.33849444906547604,0.7156184559406857
transformer.h.3.mlp.c_proj.weight,3,mlp_down,mlp,2359296,768x3072,0,0.08257286995649338,0.27905626595020294,0.7716642223822421,0.3321423320100298,0.7197609451861061
transformer.h.4.attn.c_q.weight,4,attn_qkv,attn,589824,768x768,1,0.07622769474983215,0.23949732950755528,0.7585630251224897,0.3465062155092391,0.7060284048066253
transformer.h.4.attn.c_k.weight,4,attn_qkv,attn,589824,768x768,1,0.07624827325344086,0.2389975573335375,0.7581307479579703,0.34716044521996564,0.7054851513690024
transformer.h.4.attn.c_v.weight,4,attn_qkv,attn,589824,768x768,1,0.0694742426276207,0.2340294143983296,0.7710925683452953,0.32502109904430004,0.7230357346504976
transformer.h.4.attn.c_proj.weight,4,attn_out,attn,589824,768x768,1,0.0699332058429718,0.23762663773127965,0.7726191916660653,0.3255068351709527,0.7235561782475564
transformer.h.4.mlp.c_fc.weight,4,mlp_up,mlp,2359296,3072x768,0,0.3646419048309326,1.2162515010152544,0.7693444077364882,0.33688599995644003,0.7162292038900241
transformer.h.4.mlp.c_proj.weight,4,mlp_down,mlp,2359296,768x3072,0,0.08350284397602081,0.2801947998149054,0.770405870366257,0.33288105025397274,0.718762410056142
transformer.h.5.attn.c_q.weight,5,attn_qkv,attn,589824,768x768,1,0.07582666724920273,0.23961939556258066,0.7596208157638471,0.3447525693792652,0.7074341231922909
transformer.h.5.attn.c_k.weight,5,attn_qkv,attn,589824,768x768,1,0.0754767432808876,0.23894862617765153,0.7599533924032165,0.34393183714180703,0.7080107776307047
transformer.h.5.attn.c_v.weight,5,attn_qkv,attn,589824,768x768,1,0.06985925137996674,0.23651655231203353,0.7719818257900148,0.32292589838859487,0.72452796370071
transformer.h.5.attn.c_proj.weight,5,attn_out,attn,589824,768x768,1,0.07101611793041229,0.24079767508166178,0.7722483112616433,0.3291061058540059,0.7215711027038187
transformer.h.5.attn.ve_gate.weight,5,attn_aux,attn,72,6x12,0,0.00016282567230518907,0.0018053077094789063,0.9172689850127999,0.03905490543582287,0.9391070397884884
transformer.h.5.mlp.c_fc.weight,5,mlp_up,mlp,2359296,3072x768,0,0.3676280677318573,1.2258360896791731,0.7692900301383883,0.3375741383437525,0.7158579458973179
transformer.h.5.mlp.c_proj.weight,5,mlp_down,mlp,2359296,768x3072,0,0.08457297831773758,0.283487577523504,0.7702199353461361,0.3344254768137123,0.7178972292662119
transformer.h.6.attn.c_q.weight,6,attn_qkv,attn,589824,768x768,1,0.0759858563542366,0.23956184727805002,0.759193759043215,0.3456716080267093,0.7067610755082528
transformer.h.6.attn.c_k.weight,6,attn_qkv,attn,589824,768x768,1,0.07615265250205994,0.23945058030741556,0.7587076284860743,0.3470830713308934,0.7058122785775904
transformer.h.6.attn.c_v.weight,6,attn_qkv,attn,589824,768x768,1,0.0705866664648056,0.23800772854260036,0.7712639386625555,0.3249245524652923,0.7231696930986315
transformer.h.6.attn.c_proj.weight,6,attn_out,attn,589824,768x768,1,0.07083339989185333,0.2396859654358455,0.771887335216272,0.32708835495474875,0.7223994901307615
transformer.h.6.mlp.c_fc.weight,6,mlp_up,mlp,2359296,3072x768,0,0.3704701066017151,1.2231804983956474,0.7675336705297908,0.3399457648072694,0.7137939528612607
transformer.h.6.mlp.c_proj.weight,6,mlp_down,mlp,2359296,768x3072,0,0.08556614071130753,0.2855049542018345,0.7694076906439282,0.33663078142349834,0.7163884546102149
transformer.h.7.attn.c_q.weight,7,attn_qkv,attn,589824,768x768,1,0.07701530307531357,0.24025215421404159,0.7572543249997624,0.35067704757064155,0.7032886387145605
transformer.h.7.attn.c_k.weight,7,attn_qkv,attn,589824,768x768,1,0.07673197984695435,0.24163962687764848,0.7589861086031805,0.3495373278892404,0.70472439035697
transformer.h.7.attn.c_v.weight,7,attn_qkv,attn,589824,768x768,1,0.0744786262512207,0.2420084433896201,0.7646708715912427,0.33658621260994925,0.7140423294906467
transformer.h.7.attn.c_proj.weight,7,attn_out,attn,589824,768x768,1,0.07972803711891174,0.25409132667950224,0.7611641331655712,0.3497045082908538,0.7057298124373587
transformer.h.7.attn.ve_gate.weight,7,attn_aux,attn,72,6x12,0,0.0004910465213470161,0.0017261563667229243,0.7785288283768796,0.18774612268108268,0.7953913528478984
transformer.h.7.mlp.c_fc.weight,7,mlp_up,mlp,2359296,3072x768,0,0.3804335296154022,1.241247568811689,0.7654079276225183,0.34554737730248514,0.7099302751600166
transformer.h.7.mlp.c_proj.weight,7,mlp_down,mlp,2359296,768x3072,0,0.0878835991024971,0.2892292525087084,0.7669567644618407,0.34297377165690773,0.7119914964024665
transformer.h.8.attn.c_q.weight,8,attn_qkv,attn,589824,768x768,1,0.07817619293928146,0.2415404532636915,0.7554828818964556,0.35028133166459874,0.7026007751159284
transformer.h.8.attn.c_k.weight,8,attn_qkv,attn,589824,768x768,1,0.07808256894350052,0.24103896106992448,0.7553202726866605,0.35162427531917073,0.7018479986837449
transformer.h.8.attn.c_v.weight,8,attn_qkv,attn,589824,768x768,1,0.07192332297563553,0.23855385184288025,0.7683458598279339,0.3321956770023106,0.7180750914128116
transformer.h.8.attn.c_proj.weight,8,attn_out,attn,589824,768x768,1,0.07208062708377838,0.23874094443661825,0.7680964460375354,0.33539581293865045,0.7163503165494425
transformer.h.8.mlp.c_fc.weight,8,mlp_up,mlp,2359296,3072x768,0,0.3792446553707123,1.2474169731140137,0.7668570717291784,0.34492325363459714,0.7109669090472905
transformer.h.8.mlp.c_proj.weight,8,mlp_down,mlp,2359296,768x3072,0,0.08778820186853409,0.29057065503937857,0.7679763529629742,0.34234851766392355,0.7128139176495253
transformer.h.9.attn.c_q.weight,9,attn_qkv,attn,589824,768x768,1,0.07856900244951248,0.24226491578987666,0.755110049209671,0.35192467579504205,0.7015926867073145
transformer.h.9.attn.c_k.weight,9,attn_qkv,attn,589824,768x768,1,0.0779707133769989,0.2422113354716982,0.7564800598366956,0.3510485880227619,0.7027157359069669
transformer.h.9.attn.c_v.weight,9,attn_qkv,attn,589824,768x768,1,0.07424857467412949,0.24246842946325028,0.7655680822178929,0.3382446262487609,0.7136617279845661
transformer.h.9.attn.c_proj.weight,9,attn_out,attn,589824,768x768,1,0.07730183750391006,0.24705290368625096,0.7616750190847682,0.34961981065335196,0.7060276042157081
transformer.h.9.attn.ve_gate.weight,9,attn_aux,attn,72,6x12,0,0.000467590318294242,0.0017691593716985413,0.790950985536629,0.12215153102786806,0.8343997272543805
transformer.h.9.mlp.c_fc.weight,9,mlp_up,mlp,2359296,3072x768,0,0.3829594552516937,1.2531340633119856,0.7659305834865158,0.3468567309218398,0.709536926282338
transformer.h.9.mlp.c_proj.weight,9,mlp_down,mlp,2359296,768x3072,0,0.08834522217512131,0.2919530762093408,0.7676949317143439,0.34310343641264796,0.712295747650848
transformer.h.10.attn.c_q.weight,10,attn_qkv,attn,589824,768x768,1,0.07828690111637115,0.2424953090293067,0.7559499914885601,0.35129419995374156,0.7023278957674093
transformer.h.10.attn.c_k.weight,10,attn_qkv,attn,589824,768x768,1,0.0780894085764885,0.24234576949051448,0.7563020107606289,0.3521792069416085,0.7020614019095102
transformer.h.10.attn.c_v.weight,10,attn_qkv,attn,589824,768x768,1,0.07314617931842804,0.24033216280596598,0.7666627339460591,0.33589986034665903,0.7153814367997
transformer.h.10.attn.c_proj.weight,10,attn_out,attn,589824,768x768,1,0.07368283718824387,0.23968049458095006,0.7648645207713244,0.3414219568618025,0.7117212819547609
transformer.h.10.mlp.c_fc.weight,10,mlp_up,mlp,2359296,3072x768,0,0.38217148184776306,1.253075156893049,0.7662912292288542,0.34788039041111113,0.7092054194088715
transformer.h.10.mlp.c_proj.weight,10,mlp_down,mlp,2359296,768x3072,0,0.08840126544237137,0.2908286281994411,0.7668926766467743,0.3450418405359346,0.7109254180554199
transformer.h.11.attn.c_q.weight,11,attn_qkv,attn,589824,768x768,1,0.07896333932876587,0.24312222855431692,0.7548373873199137,0.3532452203476792,0.7007960834861172
transformer.h.11.attn.c_k.weight,11,attn_qkv,attn,589824,768x768,1,0.07874147593975067,0.24300060527665274,0.7552652247351218,0.3530102955071366,0.7011274646139927
transformer.h.11.attn.c_v.weight,11,attn_qkv,attn,589824,768x768,1,0.07627307623624802,0.24388534895011357,0.7617645820444984,0.34315776882875304,0.7093034066078727
transformer.h.11.attn.c_proj.weight,11,attn_out,attn,589824,768x768,1,0.07952689379453659,0.24966333380767278,0.7584166019331648,0.3518882503593895,0.7032641757868877
transformer.h.11.attn.ve_gate.weight,11,attn_aux,attn,72,6x12,0,0.0006518643349409103,0.0015808883389191969,0.7080445395620416,0.3317820894891584,0.6881312250364416
transformer.h.11.mlp.c_fc.weight,11,mlp_up,mlp,2359296,3072x768,0,0.3811931610107422,1.2497725997652327,0.7662776434807684,0.3482297101905167,0.7090239666451259
transformer.h.11.mlp.c_proj.weight,11,mlp_down,mlp,2359296,768x3072,0,0.08808832615613937,0.28904736042022705,0.7664280276528477,0.34552125575794695,0.7104533859474503
