candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
hidden_rest|hidden=0.625|rest=0.500,hidden_rest,1.0887822696795315,0.0019452889922105393,0.00018489484394450156,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.5}}"
hidden_rest|hidden=0.700|rest=0.000,hidden_rest,1.0889379566154858,0.0017896020562564417,0.0001690745683160368,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.0}}"
hidden_rest|hidden=0.700|rest=0.125,hidden_rest,1.0888734695193414,0.0018540891524007827,0.00017332721490819319,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.125}}"
hidden_rest|hidden=0.700|rest=0.250,hidden_rest,1.0888472229395294,0.0018803357322126867,0.0001805315289563025,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.25}}"
hidden_rest|hidden=0.700|rest=0.375,hidden_rest,1.0888550092089462,0.0018725494627960283,0.0001894061652662084,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.375}}"
hidden_rest|hidden=0.700|rest=0.500,hidden_rest,1.0888800330502955,0.0018475256214467196,0.00020225536406097487,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.5}}"
hidden_rest|hidden=0.800|rest=0.000,hidden_rest,1.0891114714011645,0.0016160872705776042,0.00018563460780556177,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.0}}"
hidden_rest|hidden=0.800|rest=0.125,hidden_rest,1.0890335692454776,0.001693989426264527,0.00019491464383182745,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.125}}"
hidden_rest|hidden=0.800|rest=0.250,hidden_rest,1.089045069028732,0.0016824896430100225,0.0002031268240481896,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.25}}"
hidden_rest|hidden=0.800|rest=0.375,hidden_rest,1.0890437919283573,0.00168376674338485,0.00021332675178861924,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.375}}"
hidden_rest|hidden=0.800|rest=0.500,hidden_rest,1.0890436097416145,0.0016839489301276461,0.00022062059100827098,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.5}}"
attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250,attn_mlp_rest,1.088842115212335,0.0018854434594069575,0.0001286588142199317,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.450,input_write_rest,1.088842115212335,0.0018854434594069575,0.0001286588142199317,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.450,square_rect_rest,1.088842115212335,0.0018854434594069575,0.0001286588142199317,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.450|rest=0.250,depth_half_rest,1.088842115212335,0.0018854434594069575,0.0001286588142199317,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250,attn_mlp_rest,1.0887684769372608,0.0019590817344811544,0.0001442197473285147,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.550,input_write_rest,1.0888287864268322,0.0018987722449099985,0.0001367825028338254,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.450,square_rect_rest,1.088779432883006,0.0019481257887362102,0.00013985638578628456,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.550|rest=0.250,depth_half_rest,1.0887960481456638,0.0019315105260784872,0.0001364614511398986,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250,attn_mlp_rest,1.0887055499996767,0.0020220086720654402,0.00015601889455497795,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.650,input_write_rest,1.0888323272754548,0.0018952313962874272,0.00014849017622501373,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.450,square_rect_rest,1.0887383731786455,0.001989185493096516,0.0001553850586095569,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.650|rest=0.250,depth_half_rest,1.0887729238023804,0.0019546348693615517,0.00015207124219982754,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250,attn_mlp_rest,1.0887602772729295,0.001967281398812616,0.000170134973871942,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.750,input_write_rest,1.0888349492557348,0.0018926094160071662,0.0001565630846788047,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.450,square_rect_rest,1.088770000149681,0.0019575585220612465,0.00016953696350749864,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.750|rest=0.250,depth_half_rest,1.0888310878557284,0.0018964708160139378,0.00015335424687776055,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250,attn_mlp_rest,1.088820211832751,0.0019073468389912696,0.000188941153295929,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.850,input_write_rest,1.0888749035959897,0.0018526550757524095,0.0001612314168609803,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.450,square_rect_rest,1.08880611152659,0.0019214471451522684,0.00018192383206631498,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.850|rest=0.250,depth_half_rest,1.088928737591707,0.0017988210800351234,0.0001595302988485447,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250,attn_mlp_rest,1.0888506497980157,0.0018769088737264454,0.00013787590065012843,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.450,input_write_rest,1.0887732880639605,0.0019542706077816108,0.0001421781752150505,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.550,square_rect_rest,1.0888380761105916,0.0018894825611507349,0.00014070987681792657,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.450|rest=0.250,depth_half_rest,1.0888327969165736,0.0018947617551684885,0.00014412711259726235,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250,attn_mlp_rest,1.0887730096599422,0.001954549011799988,0.00014332266500387652,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.550,input_write_rest,1.0887730096599422,0.001954549011799988,0.00014332266500387652,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.550,square_rect_rest,1.0887730096599422,0.001954549011799988,0.00014332266500387652,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.550|rest=0.250,depth_half_rest,1.0887730096599422,0.001954549011799988,0.00014332266500387652,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250,attn_mlp_rest,1.0887694063135915,0.0019581523581505833,0.00016187862498817226,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.650,input_write_rest,1.0887861135566634,0.0019414451150786584,0.00016447210999510464,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.550,square_rect_rest,1.0887391989487076,0.0019883597230343497,0.0001598471690281519,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.650|rest=0.250,depth_half_rest,1.0887763456306239,0.0019512130411183486,0.00015492424016663744,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250,attn_mlp_rest,1.0887717828164063,0.001955775855335965,0.00017874098745727894,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.750,input_write_rest,1.088821137731069,0.0019064209406731356,0.00016887212531947824,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.550,square_rect_rest,1.0887814709280852,0.0019460877436568574,0.0001752267071372594,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.750|rest=0.250,depth_half_rest,1.0888133189401819,0.0019142397315602515,0.0001686449929114451,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250,attn_mlp_rest,1.0888450283739388,0.0018825302978035252,0.00018953410008363926,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.850,input_write_rest,1.088851828917989,0.0018757297537531636,0.00017183924360085275,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.550,square_rect_rest,1.088861737289647,0.0018658213820952133,0.00019318040268497889,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.850|rest=0.250,depth_half_rest,1.088922736465984,0.0018048222057582795,0.00017445789585638854,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250,attn_mlp_rest,1.0888941844905686,0.0018333741811735992,0.00014489203130962585,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.450,input_write_rest,1.0887554979764127,0.0019720606953294306,0.00015676743259579866,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.650,square_rect_rest,1.0888595880548864,0.0018679706168557506,0.00014673561186630263,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.450|rest=0.250,depth_half_rest,1.0888399036500114,0.0018876550217305256,0.00015329001447332748,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250,attn_mlp_rest,1.0888004390224202,0.0019271196493221426,0.0001577380446313243,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.550,input_write_rest,1.0887836173857925,0.0019439412859494735,0.00016325526202064117,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.650,square_rect_rest,1.088780778405646,0.001946780266096182,0.00016010842984229905,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.550|rest=0.250,depth_half_rest,1.0887993935384719,0.0019281651332700225,0.00016092652702049358,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250,attn_mlp_rest,1.0888041098303862,0.00192344884135583,0.0001703201053589234,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.650,input_write_rest,1.0888041098303862,0.00192344884135583,0.0001703201053589234,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.650,square_rect_rest,1.0888041098303862,0.00192344884135583,0.0001703201053589234,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.650|rest=0.250,depth_half_rest,1.0888041098303862,0.00192344884135583,0.0001703201053589234,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250,attn_mlp_rest,1.088820328926114,0.001907229745628236,0.00018605296929775187,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.750,input_write_rest,1.0888700893056384,0.001857469366103679,0.00018250378270254257,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.650,square_rect_rest,1.0888261778822683,0.0019013807894736438,0.00018584525516050405,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.65}}"
