name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.5.attn.ve_gate.weight,5,attn_aux,attn,72,6x12,0,0.00023535575019195676,0.0016995797798569714,0.8783650687390058,0.1098462039226752,0.8842594324081653
transformer.h.5.mlp.c_fc.weight,5,mlp_up,mlp,2359296,3072x768,0,0.36887165904045105,1.2261249337877547,0.7687320081440565,0.33779773671918334,0.7154671357124366
transformer.h.5.mlp.c_proj.weight,5,mlp_down,mlp,2359296,768x3072,0,0.08470848202705383,0.28378100267478396,0.7701196762898256,0.3340594018772663,0.7180301372062796
transformer.h.6.attn.c_q.weight,6,attn_qkv,attn,589824,768x768,1,0.07652027904987335,0.240065370287214,0.7582951747493846,0.34788535331721415,0.7052049107160852
transformer.h.6.attn.c_k.weight,6,attn_qkv,attn,589824,768x768,1,0.07648149877786636,0.23915486463478633,0.7576911039306428,0.34917521146220065,0.7042579462342211
transformer.h.6.attn.c_v.weight,6,attn_qkv,attn,589824,768x768,1,0.07081684470176697,0.23748538323811122,0.7703005742936866,0.326251844477995,0.7220243649078458
transformer.h.6.attn.c_proj.weight,6,attn_out,attn,589824,768x768,1,0.07094790786504745,0.2392678643975939,0.7712949688290508,0.32816561209914713,0.7215646783649519
transformer.h.6.mlp.c_fc.weight,6,mlp_up,mlp,2359296,3072x768,0,0.36999523639678955,1.2205845883914404,0.767383421673885,0.3395773221987229,0.7139030497375811
transformer.h.6.mlp.c_proj.weight,6,mlp_down,mlp,2359296,768x3072,0,0.08552245050668716,0.28499119196619305,0.769178673325242,0.33633584802655,0.716421412649346
transformer.h.7.attn.c_q.weight,7,attn_qkv,attn,589824,768x768,1,0.07651463896036148,0.24066915043762752,0.7587687595712715,0.3495179563372104,0.7046254016170306
transformer.h.7.attn.c_k.weight,7,attn_qkv,attn,589824,768x768,1,0.07684750109910965,0.24134203365870885,0.7584851395015235,0.3495363954679355,0.704474372016794
transformer.h.7.attn.c_v.weight,7,attn_qkv,attn,589824,768x768,1,0.07403148710727692,0.24156324778284347,0.7654222997951718,0.33519757779199016,0.7151123610015908
transformer.h.7.attn.c_proj.weight,7,attn_out,attn,589824,768x768,1,0.07939521223306656,0.25337452973638264,0.7614109631387229,0.34747106707585,0.7069699480314364
transformer.h.7.attn.ve_gate.weight,7,attn_aux,attn,72,6x12,0,0.0006667657871730626,0.0014770162025732653,0.688976868747759,0.2819353911069088,0.7035207388204251
transformer.h.7.mlp.c_fc.weight,7,mlp_up,mlp,2359296,3072x768,0,0.38050147891044617,1.2402837361608232,0.7652363339866013,0.34588826847388326,0.709674032756359
transformer.h.7.mlp.c_proj.weight,7,mlp_down,mlp,2359296,768x3072,0,0.08757293224334717,0.289099069578307,0.76750878265486,0.3422006487174716,0.7126540669686943
transformer.h.8.attn.c_q.weight,8,attn_qkv,attn,589824,768x768,1,0.07798570394515991,0.2408295635666166,0.7553890547532224,0.35053208435454836,0.702428485199337
transformer.h.8.attn.c_k.weight,8,attn_qkv,attn,589824,768x768,1,0.0780307874083519,0.24088663714272635,0.7553260455486515,0.3509237159948136,0.702201164776919
transformer.h.8.attn.c_v.weight,8,attn_qkv,attn,589824,768x768,1,0.0721159353852272,0.23889402193682535,0.7681233874111922,0.3314016641187903,0.7183608616462009
transformer.h.8.attn.c_proj.weight,8,attn_out,attn,589824,768x768,1,0.07205594331026077,0.23908998497894832,0.7684175277290307,0.33475167977828896,0.7168329239753708
transformer.h.8.mlp.c_fc.weight,8,mlp_up,mlp,2359296,3072x768,0,0.37840402126312256,1.249220643724714,0.7675114973353206,0.3433786366996743,0.7120664303178232
transformer.h.8.mlp.c_proj.weight,8,mlp_down,mlp,2359296,768x3072,0,0.08790834993124008,0.2909653676407678,0.7679745364904272,0.3425652694013657,0.7127046335445308
transformer.h.9.attn.c_q.weight,9,attn_qkv,attn,589824,768x768,1,0.0785445049405098,0.24233241379261017,0.7552192122430691,0.35362938342173283,0.7007949144106682
transformer.h.9.attn.c_k.weight,9,attn_qkv,attn,589824,768x768,1,0.07788953185081482,0.24189398331301554,0.7564304344740512,0.35181784324262816,0.7023062956157116
transformer.h.9.attn.c_v.weight,9,attn_qkv,attn,589824,768x768,1,0.0742843970656395,0.24253189989498683,0.7655284851875171,0.33761511317633275,0.7139566860055921
transformer.h.9.attn.c_proj.weight,9,attn_out,attn,589824,768x768,1,0.07672947645187378,0.24632863061768667,0.7624901688805089,0.3478967798712669,0.7072966945046211
transformer.h.9.attn.ve_gate.weight,9,attn_aux,attn,72,6x12,0,0.00047384784556925297,0.0016952505933919124,0.7815461774080708,0.19536817573673435,0.7930890008356681
transformer.h.9.mlp.c_fc.weight,9,mlp_up,mlp,2359296,3072x768,0,0.3811315596103668,1.252020307949611,0.7666282192238502,0.3456665501941489,0.7104808345148506
transformer.h.9.mlp.c_proj.weight,9,mlp_down,mlp,2359296,768x3072,0,0.08781079202890396,0.29124101783548084,0.768340924001074,0.342329348217601,0.7130057878917364
transformer.h.10.attn.c_q.weight,10,attn_qkv,attn,589824,768x768,1,0.07846125960350037,0.2432248251778739,0.756093709627432,0.35105050772996416,0.702521600948734
transformer.h.10.attn.c_k.weight,10,attn_qkv,attn,589824,768x768,1,0.07848251610994339,0.24207151787621634,0.7551660319666046,0.35044901476344026,0.7023585086015822
transformer.h.10.attn.c_v.weight,10,attn_qkv,attn,589824,768x768,1,0.07359736412763596,0.2407872293676649,0.7659002201431476,0.33688584881796474,0.7145071856625915
transformer.h.10.attn.c_proj.weight,10,attn_out,attn,589824,768x768,1,0.07390595227479935,0.23995445668697357,0.7645260435386713,0.34161628337896693,0.7114548800798521
transformer.h.10.mlp.c_fc.weight,10,mlp_up,mlp,2359296,3072x768,0,0.3808608949184418,1.251029031617301,0.7666136123978948,0.3463675497667198,0.7101230313155875
transformer.h.10.mlp.c_proj.weight,10,mlp_down,mlp,2359296,768x3072,0,0.08834166824817657,0.29112846510750906,0.7671973088712835,0.34455177702429557,0.711322765923494
transformer.h.11.attn.c_q.weight,11,attn_qkv,attn,589824,768x768,1,0.07869312912225723,0.24323405751160213,0.7555561245227852,0.3525309968654837,0.7015125638286508
transformer.h.11.attn.c_k.weight,11,attn_qkv,attn,589824,768x768,1,0.0780455470085144,0.24330105313232966,0.7571296943104189,0.35093200447408157,0.7030988449181687
transformer.h.11.attn.c_v.weight,11,attn_qkv,attn,589824,768x768,1,0.07645469903945923,0.2446166511092867,0.7618762963308956,0.3437302932708308,0.7090730015300324
transformer.h.11.attn.c_proj.weight,11,attn_out,attn,589824,768x768,1,0.07988935708999634,0.2504087814262935,0.7581295569849047,0.353284996534726,0.7024222802250893
transformer.h.11.attn.ve_gate.weight,11,attn_aux,attn,72,6x12,0,0.0004755979753099382,0.001710498140060476,0.7824441606359324,0.2566088884110233,0.7629176361124546
transformer.h.11.mlp.c_fc.weight,11,mlp_up,mlp,2359296,3072x768,0,0.38210606575012207,1.248276710510254,0.7656341373854781,0.34950962470824914,0.7080622563386145
transformer.h.11.mlp.c_proj.weight,11,mlp_down,mlp,2359296,768x3072,0,0.08816899359226227,0.2885420152119228,0.765950578741667,0.3466079896172158,0.7096712945622257
