eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0961255392815756,0.002652383710394224,,,2.262578258290887,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0961197795759656,0.0026581434160042328,,,2.32916013058275,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0961523743007404,0.00262554869122944,,,2.315708078444004,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.096237439596547,0.002540483395422788,,,2.2688964465633035,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0963733189876637,0.002404604004306199,,,2.3023006319999695,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0965210865701518,0.0022568364218180648,,,2.5602812180295587,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.096305042015934,0.0024728809760359294,,,2.2890804447233677,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0961531499990083,0.0026247729929615993,,,2.3016313118860126,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0960215461913003,0.0027563768006695355,,,2.3531785998493433,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0959654089350763,0.0028125140568935336,,,2.2861876394599676,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0959492200873815,0.002828702904588365,,,2.2604347616434097,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0960009133605186,0.0027770096314512216,,,2.2673795660957694,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.096098431031915,0.0026794919600547917,,,2.438490193337202,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0962601973378556,0.0025177256541142334,,,2.261947994120419,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0964132193023461,0.002364703689623715,,,2.2863703705370426,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0962011564381187,0.0025767665538511952,,,2.3000874063000083,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0960524973510875,0.0027254256408824062,,,2.345377712510526,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0959398486001284,0.002838074391841472,,,2.326342636719346,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0958957597885968,0.0028821632033730893,,,2.2889633756130934,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0959000130816199,0.002877909910349974,,,2.341863103210926,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.095966392972409,0.002811530019560804,,,2.3042125226929784,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0960801755053677,0.00269774748660212,,,2.301083277910948,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0962575018954415,0.0025204210965283913,,,2.32517393771559,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0963951644978904,0.002382758494079429,,,2.4017080198973417,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0962086702381588,0.0025692527538110355,,,2.3565242383629084,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0960607937821887,0.0027171292097811772,,,2.3488160353153944,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0959766455388877,0.0028012774530821183,,,2.253536531701684,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0959382140999083,0.002839708892061532,,,2.306644701398909,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0959545303725982,0.0028233926193717007,,,2.291767061688006,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0960273087896142,0.0027506142023556723,,,2.284981805831194,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0961591354309692,0.002618787561000646,,,2.288704151287675,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.096348913007786,0.0024290099841839385,,,2.5674064084887505,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.09651693717372,0.00226098581824985,,,2.247930278070271,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0963125778751752,0.002465345116794637,,,2.3186896005645394,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0962166537858151,0.002561269206154737,,,2.3288093097507954,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0961208935244506,0.002657029467519223,,,2.2732086116448045,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0961066535133708,0.002671269478599081,,,2.321863867342472,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0961298901056462,0.002648032886323648,,,2.3294265158474445,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0962221372333667,0.0025557857586031574,,,2.37369217351079,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0963576809529192,0.0024202420390506685,,,2.2743967147544026,pure_adamw,0.15,14403
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.096549384273062,0.0022285387189078243,,,2.3782277423888445,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0987779229919699,0.0,,,2.423547320999205,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.09839132349824,0.00038659949372976676,,,2.4041890017688274,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0979915811615706,0.0007863418303992731,,,2.2620459040626884,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0976808427811109,0.0010970802108589695,,,2.526325692422688,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0973703777234773,0.001407545268492516,,,2.34538497030735,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0970890361968126,0.0016888867951572184,,,2.324188930913806,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.096816852658846,0.001961070333123871,,,2.284229524433613,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0966096552211784,0.0021682677707914877,,,2.332703641615808,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0964071517242158,0.0023707712677540904,,,2.350191025994718,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0962428148464554,0.0025351081455144975,,,2.321376768872142,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0961255392815756,0.002652383710394224,,,2.262578258290887,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.096035583373794,0.0027423396181758264,,,2.3048554472625256,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0959776072015481,0.0028003157904217257,,,2.3356296941637993,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0959338967715109,0.002844026220458984,,,2.414654624648392,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0959519832771012,0.002825939714868664,,,2.3215647945180535,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.095966392972409,0.002811530019560804,,,2.3042125226929784,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0960103711178977,0.0027675518740721827,,,2.355000538751483,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0961109930352733,0.0026669299566965954,,,2.3110150154680014,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0962300108617768,0.0025479121301930086,,,2.480912372469902,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0963673355577355,0.0024105874342343903,,,2.270828954875469,pure_adamw,0.15,14403
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.096549384273062,0.0022285387189078243,,,2.3782277423888445,pure_adamw,0.15,14403
