eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0552787777363484,0.0016359338325346862,,,2.31687776139006,native,0.1,13303
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0554856525075411,0.0014290590613419418,,,2.4800420748069882,native,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0550823808017322,0.001832330767150836,,,2.4088883362710476,native,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0550445671412538,0.0018701444276292278,,,2.422725440002978,native,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0550269128244019,0.001887798744481195,,,2.4054658142849803,native,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0550299516222645,0.0018847599466185194,,,2.4744823672808707,native,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.05508456895966,0.0018301426092230955,,,2.453327814117074,native,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0551678318136402,0.0017468797552429027,,,2.321154792793095,native,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0553137402633115,0.0016009713055715746,,,2.414915235247463,native,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0554678522981118,0.0014468592707712613,,,2.4626071280799806,native,0.1,13303
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0556584231907822,0.0012562883781008782,,,2.442677275277674,native,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0554088337448502,0.0015058778240328863,,,2.441030891146511,native,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0553636302546758,0.0015510813142072255,,,2.4666972029954195,native,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.05533458809216,0.0015801234767229833,,,2.3915557507425547,native,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0553584081843812,0.001556303384501856,,,2.436907956376672,native,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0554072712142135,0.0015074403546695425,,,2.365181085653603,native,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0555105413361885,0.0014041702326945682,,,2.5378135349601507,native,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0556388759983848,0.0012758355704982627,,,2.3985989936627448,native,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0557968079421742,0.0011179036267088271,,,2.413863016292453,native,0.1,13303
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0560084053503977,0.0009063062184853088,,,2.451559741050005,native,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0558637072237191,0.0010510043451639195,,,2.4286227328702807,native,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0558514429667065,0.001063268602176537,,,2.400802831631154,native,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0558111808535078,0.0011035307153752782,,,2.3781828712671995,native,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0558369153567038,0.0010777962121792939,,,2.49145351909101,native,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0558828611225437,0.0010318504463393552,,,2.4328622543253005,native,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0559930121865202,0.0009216993823628616,,,2.4475916996598244,native,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0561363958561323,0.0007783157127507767,,,2.38240434974432,native,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0562926893090432,0.0006220222598398717,,,2.4554627961479127,native,0.1,13303
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0564871457994538,0.00042756576942926117,,,2.4013280398212373,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.056914711568883,0.0,,,2.5917028947733343,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0565463934265387,0.00036831814234439264,,,2.4426313410513103,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0562050834000671,0.0007096281688159234,,,2.401028525084257,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0559500462786653,0.0009646652902177699,,,2.4192275307141244,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.055699566970067,0.0012151445988159981,,,2.4289545360952616,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0554841442333347,0.0014305673355483606,,,2.4400271801277995,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.055290430410031,0.0016242811588520478,,,2.355897590983659,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0551610248653682,0.001753686703514834,,,2.4533441718667746,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.055025026631817,0.001889684937065983,,,2.3825890459120274,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0549780191999718,0.0019366923689112525,,,2.4774225861765444,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0549471183434058,0.0019675932254772377,,,2.3685742393136024,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0549645684892361,0.0019501430796469155,,,2.421339181251824,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0550009313096405,0.0019137802592426034,,,2.4604020724073052,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0550689490287521,0.001845762540130913,,,2.389432393014431,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0551606631299981,0.0017540484388849364,,,2.3878598641604185,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0553137402633115,0.0016009713055715746,,,2.414915235247463,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.055465886909886,0.0014488246589969833,,,2.416484732646495,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0556813277043942,0.0012333838644889017,,,2.3740242146886885,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.055923570962062,0.0009911406068210393,,,2.3702836548909545,native,0.1,13303
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0561935559344713,0.0007211556344117742,,,2.4466382288374007,native,0.1,13303
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0564871457994538,0.00042756576942926117,,,2.4013280398212373,native,0.1,13303
