eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.102573866350718,0.0008406672883780608,,,2.3159415010595694,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.1025574258023745,0.00085710783672166,,,2.386040687095374,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.1025696150214492,0.0008449186176469059,,,2.314265624037944,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.1026159257287413,0.0007986079103547983,,,2.3741263559786603,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.1027182186566977,0.000696314982398416,,,2.346389479935169,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.1028311810590445,0.0005833525800515993,,,2.378897835034877,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.1029739250787178,0.0004406085603783083,,,2.32809595100116,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.1031564317443125,0.00025810189478359113,,,2.315895485924557,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.102745594973549,0.0006689386655471807,,,2.309460482094437,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.1026997279596997,0.000714805679396413,,,2.441574562108144,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.1026994406816757,0.000715092957420449,,,2.3365363990888,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.1027226425308705,0.0006918911082256507,,,2.3276150489691645,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.1027733267536233,0.000641206885472867,,,2.295362103963271,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.1028570195355403,0.0005575141035558673,,,2.350527554983273,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.102974024434621,0.0004405092044752479,,,2.311691322014667,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.103154142684519,0.0002603909545770833,,,2.323508472996764,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.103324528218693,9.000542040316084e-05,,,2.3735431289533153,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.1029111355198726,0.0005033981192235082,,,2.3515950370347127,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.1028786718990717,0.0005358617400244015,,,2.309954902040772,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.1028838283529856,0.0005307052861105443,,,2.3656899330671877,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.1029076694578674,0.0005068641812286945,,,2.3709186780033633,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.1029726382884268,0.00044189535066929686,,,2.2908709330949932,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.1030738504880635,0.00034068315103263913,,,2.332708118017763,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.1032021686150155,0.00021236502408061853,,,2.3108065839624032,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.1033799709581837,3.456268091239778e-05,,,2.3933935029199347,pure_adamw,0.1,12203
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.1035600296331447,-0.00014549599404856117,,,2.3811423840234056,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.1034145336390961,0.0,,,2.38961388298776,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.1032542507041267,0.00016028293496939128,,,2.3079771149205044,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.1030819943081773,0.00033253933091881294,,,2.3534860749496147,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.1029558843322569,0.00045864930683925387,,,2.335723084048368,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.1028384750576203,0.0005760585814758024,,,2.297285299981013,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.1027385869312607,0.0006759467078354398,,,2.3748092179885134,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.1026593683631256,0.0007551652759705263,,,2.374456185963936,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.102611801584769,0.0008027320543271266,,,2.3274211359675974,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.1025808429149546,0.0008336907241415226,,,2.337842785054818,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.1025634272623799,0.0008511063767162597,,,2.35417686693836,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.1025705092066553,0.0008440244324408042,,,2.2980536780087277,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.102576533571966,0.0008380000671301957,,,2.3241365940775722,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.1025940321860868,0.0008205014530093813,,,2.3268828130094334,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.1026591691382002,0.000755364500895972,,,2.370209239074029,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.1027326567674431,0.0006818768716529977,,,2.3457222399301827,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.1028311810590445,0.0005833525800515993,,,2.378897835034877,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.1029499141776162,0.0004646194614799093,,,2.2980768010020256,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.1030736000313637,0.0003409336077324632,,,2.3426036949967965,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.1032217451982118,0.00019278844088432834,,,2.3127114470116794,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.1033975894320536,1.6944207042568493e-05,,,2.405943103018217,pure_adamw,0.1,12203
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.1035600296331447,-0.00014549599404856117,,,2.3811423840234056,pure_adamw,0.1,12203
