eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.05971330227361,0.000775098851521383,,,2.515434693545103,native,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.059717330368259,0.0007710707568724384,,,2.2592913396656513,native,0.15,13303
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.0598187754053203,0.0006696257198111066,,,2.2917847158387303,native,0.15,13303
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0599283977469114,0.000560003378220042,,,2.3093026019632816,native,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0589269358833864,0.0015614652417450525,,,2.332179811783135,native,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.0586723460391003,0.0018160550860311098,,,2.254399728961289,native,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.058466883790067,0.0020215173350643934,,,2.2795229498296976,native,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0583034848014432,0.002184916323688224,,,2.4031433165073395,native,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0582615768061368,0.00222682431899468,,,2.268996666185558,native,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0582162499408112,0.0022721511843202258,,,2.318095467053354,native,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0582613320248277,0.00222706910030368,,,2.2927537243813276,native,0.15,13303
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0583767781495457,0.0021116229755857585,,,2.4420525580644608,native,0.15,13303
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.058505468620736,0.001982932504395407,,,2.3223342271521688,native,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0576429765906499,0.0028454245344815554,,,2.2925322260707617,native,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0573876193677954,0.0031007817573360796,,,2.2622734531760216,native,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.05721402351041,0.003274377614721491,,,2.375216070562601,native,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.057053282130807,0.003435118994324471,,,2.322246984578669,native,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0570540717498746,0.003434329375256784,,,2.3247846318408847,native,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.057022485638095,0.003465915487036453,,,2.3930934499949217,native,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0570667054544869,0.0034216956706445423,,,2.262222670018673,native,0.15,13303
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.057178314498242,0.0033100866268893636,,,2.29701828956604,native,0.15,13303
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0573249482367466,0.003163452888384821,,,2.2978247925639153,native,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0566517892835265,0.0038366118416048867,,,2.319144588895142,native,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0564176416552413,0.004070759469890106,,,2.3033202635124326,native,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0562407073777815,0.004247693747349901,,,2.2819793159142137,native,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0561370240049455,0.004351377120185962,,,2.3005746882408857,native,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0561186318752787,0.004369769249852773,,,2.282905782572925,native,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0561048393275423,0.004383561797589142,,,2.386709174141288,native,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0561547573668928,0.004333643758238637,,,2.2874615089967847,native,0.15,13303
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0563084765944553,0.004179924530676171,,,2.3542615743353963,native,0.15,13303
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.056457217119477,0.004031184005654387,,,2.314705307595432,native,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0559355387876208,0.004552862337510621,,,2.321252776309848,native,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0557263114934046,0.004762089631726862,,,2.296399653889239,native,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0555493655723394,0.00493903555279207,,,2.3602789817377925,native,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0554453948316584,0.005043006293472985,,,2.333381379954517,native,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0554508233521587,0.005037577772972757,,,2.2770971599966288,native,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0554542461280554,0.005034154997076046,,,2.2699412694200873,native,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0555291684728767,0.00495923265225473,,,2.3458295948803425,native,0.15,13303
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.05567345440499,0.004814946720141489,,,2.2681246139109135,native,0.15,13303
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0558550321080133,0.004633369017118083,,,2.2948214299976826,native,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0554984085654664,0.004989992559665035,,,2.2560097808018327,native,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0552996636071759,0.005188737517955566,,,2.2732519702985883,native,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.055137234853835,0.0053511662712963926,,,2.375840094871819,native,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.055049169506771,0.005439231618360463,,,2.3458457943052053,native,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0550644005025072,0.00542400062262427,,,2.3145839711651206,native,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0550704540429274,0.005417947082204,,,2.2829476315528154,native,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0551656746527962,0.005322726472335226,,,2.2663975646719337,native,0.15,13303
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0553313648967935,0.005157036228337963,,,2.4279508693143725,native,0.15,13303
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0555276882625901,0.004960712862541294,,,2.25280721206218,native,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0553052898626085,0.00518311126252291,,,2.3246251568198204,native,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.055131408174325,0.005356992950806383,,,2.2579967426136136,native,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0549760424012422,0.005512358723889221,,,2.423818552866578,native,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0549047455615435,0.005583655563587975,,,2.3368891198188066,native,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0549401525012272,0.0055482486239042395,,,2.333058040589094,native,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0549726575313014,0.005515743593830003,,,2.266235137358308,native,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.055078256186072,0.005410144939059336,,,2.303980211727321,native,0.15,13303
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0552362571440967,0.005252143981034685,,,2.3914001574739814,native,0.15,13303
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0554522201028906,0.005036181022240793,,,2.2848767852410674,native,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0553967621825517,0.00509163894257969,,,2.385655827820301,native,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0552328998537572,0.005255501271374197,,,2.2656744830310345,native,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0550865170596044,0.005401884065526996,,,2.2834126707166433,native,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.055031700587665,0.005456700537466386,,,2.2653097603470087,native,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.055076790192074,0.005411610933057531,,,2.460617487318814,native,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0551240256807304,0.005364375444401048,,,2.281075636856258,native,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.055213632204185,0.005274768920946471,,,2.286158986389637,native,0.15,13303
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.055406576485337,0.005081824639794341,,,2.3288214625790715,native,0.15,13303
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0556168563437358,0.00487154478139562,,,2.303834197111428,native,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0557355794345982,0.00475282169053326,,,2.270463199354708,native,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0555858307270887,0.00490257039804276,,,2.3292697984725237,native,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0554309868438414,0.005057414281290029,,,2.293326980434358,native,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0554140529491622,0.00507434817596919,,,2.2683488680049777,native,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0554389239814468,0.005049477143684644,,,2.299765206873417,native,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.055506895906016,0.004981505219115334,,,2.277580188587308,native,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0556406489927193,0.004847752132412175,,,2.4306469401344657,native,0.15,13303
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0558218712412126,0.004666529883918802,,,2.297736920416355,native,0.15,13303
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0560522433152837,0.0044361578098477406,,,2.3209943249821663,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0604884011251314,0.0,,,2.3473232304677367,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.059756543336655,0.0007318577884765087,,,2.2547783255577087,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.059006127084379,0.0014822740407525181,,,2.262048142030835,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0583556810254524,0.0021327200996790197,,,2.4937735917046666,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0577458474751145,0.0027425536500169656,,,2.2520043663680553,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.05721402351041,0.003274377614721491,,,2.375216070562601,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0567145003977707,0.003773900727360724,,,2.292151689529419,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0562944601210715,0.004193941004059898,,,2.3513700533658266,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0559539525074275,0.004534448617703912,,,2.278968975879252,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0556236432258823,0.004864757899249117,,,2.3345963172614574,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0554508233521587,0.005037577772972757,,,2.2770971599966288,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0552585826541405,0.00522981847099091,,,2.291310491040349,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0551151247935675,0.005373276331563925,,,2.2742639742791653,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0550561646292638,0.0054322364958676594,,,2.3649648493155837,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0550547437647726,0.0054336573603588345,,,2.2401601700112224,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.055078256186072,0.005410144939059336,,,2.303980211727321,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0551607879985685,0.005327613126562936,,,2.2799317622557282,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0553191697425393,0.0051692313825921765,,,2.257030681706965,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0554984604036575,0.004989940721473962,,,2.468875882215798,native,0.15,13303
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0557571324770005,0.004731268648130893,,,2.2738802703097463,native,0.15,13303
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0560522433152837,0.0044361578098477406,,,2.3209943249821663,native,0.15,13303
