eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0556551696845284,0.0007229746092434208,,,2.2742899080039933,native,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0556983449932889,0.0006797993004830083,,,2.373038889025338,native,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0557855347445821,0.0005926095491897154,,,2.3667560419999063,native,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.055886554645067,0.0004915896487047711,,,2.4344483200693503,native,0.05,14403
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0560196405084146,0.0003585037853572892,,,2.369515174999833,native,0.05,14403
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.05622488420852,0.00015326008525184953,,,2.366960035986267,native,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0555649118745902,0.0008132324191816309,,,2.341263363021426,native,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0555093758341914,0.0008687684595805045,,,2.30401798710227,native,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0555145744211363,0.0008635698726355834,,,2.3339813210768625,native,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0555055488076173,0.0008725954861545926,,,2.3439943050034344,native,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.05555067187285,0.0008274724209218487,,,2.2732012750348076,native,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0556443910985178,0.0007337531952540388,,,2.3626803499646485,native,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0557341791318724,0.0006439651618994624,,,2.322799838031642,native,0.05,14403
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0558790205037119,0.0004991237900600076,,,2.2743986720452085,native,0.05,14403
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0560612014517439,0.0003169428420279896,,,2.357545142993331,native,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0555355077205621,0.0008426365732097096,,,2.298162038088776,native,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0554777393964985,0.000900404897273388,,,2.3391660939669237,native,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0554843084039456,0.0008938358898262777,,,2.329210391966626,native,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0554854329216212,0.0008927113721506341,,,2.427208301029168,native,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0555292382366763,0.0008489060570955331,,,2.357199875987135,native,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0556036717409116,0.0007744725528602281,,,2.35040996898897,native,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.05569796908112,0.0006801752126519567,,,2.3574073819909245,native,0.05,14403
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0558496690970223,0.0005284751967495893,,,2.328508099075407,native,0.05,14403
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.056029141647391,0.0003490026463808249,,,2.5014662130270153,native,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.05563353809696,0.0007446061968119366,,,2.330313486047089,native,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0555792735462612,0.000798870747510616,,,2.322186630102806,native,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0555795455467092,0.0007985987470626732,,,2.6769257750129327,native,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0555772883567014,0.000800855937070466,,,2.360047318972647,native,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0556064603550324,0.000771683938739498,,,2.33522264205385,native,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0556820704525027,0.0006960738412691292,,,2.3995016149710864,native,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.055792614105566,0.0005855301882058406,,,2.3591247289441526,native,0.05,14403
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0559086633890253,0.00046948090474652204,,,2.310455242986791,native,0.05,14403
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0560982935695653,0.000279850724206554,,,2.377357578021474,native,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.055840757977596,0.0005373863161759473,,,2.2654472260037437,native,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0557733393734912,0.0006048049202806993,,,2.3108714839909226,native,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0557808148492567,0.0005973294445151822,,,2.3380770360818133,native,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.055768170272689,0.0006099740210827598,,,2.4083116040565073,native,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0558080974331874,0.0005700468605844833,,,2.347816974041052,native,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.055875169766889,0.000502974526882749,,,2.30257357400842,native,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0559684113264833,0.00040973296728852304,,,2.336365449009463,native,0.05,14403
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0561120165331548,0.0002661277606170742,,,2.346984651987441,native,0.05,14403
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0562742536533285,0.00010389064044336038,,,2.284709351020865,native,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0561441253466117,0.0002340189471601306,,,2.3076310249743983,native,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0560671642977046,0.0003109799960672177,,,2.34302693803329,native,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0560685940763728,0.0003095502173990905,,,2.4399191420525312,native,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0560643336958684,0.00031381059790347443,,,2.3712655410636216,native,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0561123218698174,0.00026582242395445377,,,2.349755879957229,native,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0561709385024922,0.000207205791279641,,,2.366779525997117,native,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0562792325723676,9.891172140430449e-05,,,2.4937100120587274,native,0.05,14403
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0564058614530907,-2.7717159318818574e-05,,,2.3084161480655894,native,0.05,14403
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0565714921374298,-0.00019334784365798718,,,2.273047048947774,native,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.05657625230224,-0.00019810800846808974,,,2.3326133920345455,native,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0564891720343108,-0.00011102774053894926,,,2.282956870039925,native,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0564909697822866,-0.00011282548851476726,,,2.3329159090062603,native,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0564938791882135,-0.00011573489444161034,,,2.3267019550548866,native,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.056520126211335,-0.00014198191756320533,,,2.3649819910060614,native,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0565795152260025,-0.00020137093223060454,,,2.3391554610570893,native,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0566697874659263,-0.00029164317215446545,,,2.3642315219622105,native,0.05,14403
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0568122518543217,-0.00043410756054984567,,,2.380727984942496,native,0.05,14403
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0569845774966995,-0.0006064332029276365,,,2.3471355029614642,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0563781442937719,0.0,,,2.4395520710386336,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.056174326359429,0.00020381793434287587,,,2.40216923202388,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0560041426631825,0.0003740016305893157,,,2.335245872964151,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.055863269713756,0.0005148745800158672,,,2.359670820995234,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0557564421761712,0.0006217021176007087,,,2.2963643888942897,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.055662268590656,0.0007158757031158203,,,2.4321385140065104,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.055575454285336,0.0008026900084359134,,,2.475618788972497,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0555220404481231,0.0008561038456487147,,,2.3240141479764134,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0555151325947068,0.0008630116990651082,,,2.304636346991174,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.055502531983656,0.000875612310115903,,,2.3380259010009468,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0555292382366763,0.0008489060570955331,,,2.357199875987135,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0555692683897666,0.0008088759040052462,,,2.371873839991167,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0556628150650498,0.0007153292287220836,,,2.4128132660407573,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0557326280807235,0.0006455162130483139,,,2.331906792940572,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0558319742426623,0.0005461700511095735,,,2.3353218069532886,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0559684113264833,0.00040973296728852304,,,2.336365449009463,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0561221195130326,0.0002560247807392724,,,2.3341400540666655,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0563054127830114,7.273151076048201e-05,,,2.334258218994364,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0564796269900798,-0.00010148269630794182,,,2.334772920003161,native,0.05,14403
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0567102741682313,-0.0003321298744594081,,,2.327405216987245,native,0.05,14403
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0569845774966995,-0.0006064332029276365,,,2.3471355029614642,native,0.05,14403
