eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0553154349799747,0.0006390265693003716,,,2.575216804165393,native,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0553307668295424,0.0006236947197326703,,,2.517003955319524,native,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0553770161062903,0.0005774454429847697,,,2.56844348507002,native,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0554723163721904,0.00048214517708466964,,,2.688939888961613,native,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0555682308265932,0.0003862307226818462,,,2.7140276399441063,native,0.05,13303
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0556863175800553,0.000268143969219814,,,2.6576794711872935,native,0.05,13303
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0558421277425056,0.00011233380676944904,,,2.5931969969533384,native,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.055212470145744,0.0007419914035311503,,,2.7288516531698406,native,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0551959606650883,0.0007585008841868301,,,2.7589579410851,native,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0551930949264252,0.0007613666228498683,,,2.7110524247400463,native,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0552193672466343,0.0007350943026407375,,,2.775796172209084,native,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.055251097429096,0.0007033641201790175,,,2.6847927840426564,native,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.055329569517194,0.000624892032081048,,,2.6490530148148537,native,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0554226654760872,0.0005317960731878735,,,2.7860539737157524,native,0.05,13303
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0555753930180114,0.0003790685312636821,,,2.748492560815066,native,0.05,13303
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0557213116345285,0.00023314991474654434,,,2.7239799769595265,native,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.055175836151766,0.0007786253975090585,,,2.702617100905627,native,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.05516023282883,0.0007942287204449894,,,2.768398869317025,native,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0551698446468176,0.0007846169024574579,,,2.7200928828679025,native,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.055193887540365,0.0007605740089100532,,,2.7899969071149826,native,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0552575196393923,0.0006969419098827867,,,2.8446894669905305,native,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0553423779323556,0.0006120836169194455,,,2.753646213095635,native,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0554329998228071,0.0005214617264679422,,,2.8006588257849216,native,0.05,13303
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.055571633716528,0.0003828278327471235,,,2.829715861938894,native,0.05,13303
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0557155807080887,0.0002388808411863952,,,2.8008173489943147,native,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.055279907988534,0.0006745535607410869,,,2.7494783201254904,native,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0552763887780745,0.0006780727712005774,,,2.825129118748009,native,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0552765967250635,0.0006778648242116159,,,2.8440347011201084,native,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0553053735769062,0.0006490879723688447,,,2.7151726689189672,native,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0553502622855826,0.0006041992636924842,,,2.73495464399457,native,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0554306084902378,0.0005238530590372381,,,3.1136730927973986,native,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0555336695336963,0.00042079201557876367,,,2.662537350784987,native,0.05,13303
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0556604282842437,0.0002940332650314126,,,2.749412407632917,native,0.05,13303
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0558183883171754,0.00013607323209963162,,,2.7453766418620944,native,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0554815038897043,0.00047295765957078295,,,2.5626544430851936,native,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0554671063547802,0.0004873551944948318,,,2.7680718530900776,native,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0554835112082193,0.00047095034105582023,,,2.792176178190857,native,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0555022477315272,0.0004522138177478485,,,2.717420705128461,native,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0555743548341707,0.0003801067151043558,,,2.6691882447339594,native,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0556508292608953,0.00030363228837981815,,,2.682157440111041,native,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0557315064664863,0.0002229550827888005,,,2.724801884032786,native,0.05,13303
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0558931438860466,6.131766322847731e-05,,,2.7220772206783295,native,0.05,13303
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.056051914306906,-9.745275763095584e-05,,,2.729919793084264,native,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.055789516392147,0.00016494515712817126,,,2.715271710883826,native,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0557984238463476,0.00015603770292749175,,,2.6990581657737494,native,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0558044414595145,0.00015002008976061632,,,2.807444219943136,native,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.055820682297514,0.00013377925176105698,,,2.7524231830611825,native,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0558959719316003,5.848961767473959e-05,,,2.712779425084591,native,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0559611238927065,-6.662343431385054e-06,,,2.7754605263471603,native,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0560719214965015,-0.00011745994722645037,,,2.705183794721961,native,0.05,13303
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0562075964751907,-0.00025313492591561015,,,2.7883974672295153,native,0.05,13303
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.056353372315123,-0.0003989107658479707,,,2.68325847806409,native,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0562033989060493,-0.0002489373567742259,,,2.842143618967384,native,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0562184456497565,-0.0002639841004814514,,,2.741016109008342,native,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0562313742345324,-0.0002769126852573134,,,2.7263501551933587,native,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0562689480257412,-0.000314486476466147,,,2.73639626102522,native,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.056324812576165,-0.00037035102688998123,,,2.7245854269713163,native,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0564131751340529,-0.00045871358477778124,,,2.721710915211588,native,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0564802382013159,-0.000525776652040788,,,2.743881420698017,native,0.05,13303
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0566239879540829,-0.0006695264048077743,,,2.739899864885956,native,0.05,13303
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0567811656274684,-0.0008267040781932966,,,2.7990775019861758,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.055954461549275,0.0,,,2.89890545187518,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0557675169360683,0.00018694461320678535,,,2.6699241809546947,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.055632030168275,0.00032243138100018776,,,2.6754286410287023,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0555099995878425,0.0004444619614325518,,,2.761110589839518,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0554131430950993,0.0005413184541758209,,,2.7171273571439087,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0553154349799747,0.0006390265693003716,,,2.575216804165393,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.055269899375311,0.0006845621739641761,,,2.8325844719074667,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0552186577983889,0.0007358037508862214,,,2.816953821107745,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0552199477266357,0.0007345138226393377,,,2.7308908910490572,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0552182454293215,0.0007362161199535588,,,2.743747729342431,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0552575196393923,0.0006969419098827867,,,2.8446894669905305,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0553032398899003,0.0006512216593748121,,,2.695343740750104,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0553765400489121,0.0005779215003629545,,,2.802693469915539,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0555055967008913,0.0004488648483838009,,,2.774912220425904,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0555885099254463,0.0003659516238287974,,,2.7398823089897633,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0557315064664863,0.0002229550827888005,,,2.724801884032786,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0558971610488945,5.730050038055268e-05,,,2.7885498381219804,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.05608832127216,-0.0001338597228848215,,,2.705560189206153,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0562951279044706,-0.0003406663551954736,,,2.7434523249976337,native,0.05,13303
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0565322764024088,-0.0005778148531336846,,,2.785023179836571,native,0.05,13303
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0567811656274684,-0.0008267040781932966,,,2.7990775019861758,native,0.05,13303
