eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.0573232404924513,0.00012422326936434303,,,2.842575954971835,native,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.000,Structured grid diagnostic,0.125,0.0,1.0566833967026454,0.0007640670591702037,,,2.8269984261132777,native,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.125,Structured grid diagnostic,0.125,0.125,1.056533893827394,0.0009135699344215986,,,2.8051853170618415,native,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0564242602156504,0.0010232035461652522,,,2.9549014701042324,native,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.056388979803578,0.0010584839582377104,,,2.8411287900526077,native,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0563513483552438,0.0010961154065718404,,,2.7661349738482386,native,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0563689668525151,0.0010784969093005081,,,2.8183633300941437,native,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0564197514007985,0.0010277123610171746,,,2.897225622087717,native,0.1,11103
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0564944659612496,0.0009529978005660134,,,2.805554199963808,native,0.1,11103
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.056621025054312,0.0008264387075036517,,,2.8499662801623344,native,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.0560959495295534,0.0013515142322622076,,,2.7840929511003196,native,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0559899333044267,0.0014575304573889447,,,2.7737290819641203,native,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0558880456789952,0.0015594180828204518,,,2.794071904849261,native,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0558345331361227,0.0016129306256928988,,,2.871383402030915,native,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0558149652807662,0.0016324984810494048,,,2.8030511499382555,native,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0558624523807736,0.0015850113810420563,,,2.7726184958592057,native,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0558989191211894,0.0015485446406262593,,,2.9193636800628155,native,0.1,11103
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.055971802865441,0.001475660896374631,,,2.8424936388619244,native,0.1,11103
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0561029050947262,0.0013445586670894905,,,2.8055208248551935,native,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0556605330765514,0.0017869306852642541,,,3.0277088650036603,native,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0555759516382153,0.0018715121236003718,,,2.892446670914069,native,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0554699191298635,0.0019775446319520995,,,2.942575033986941,native,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0554336890424985,0.002013774719317185,,,2.905992031097412,native,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0554288129009919,0.0020186508608237563,,,2.747691695811227,native,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0554661009310715,0.0019813628307441267,,,2.8779687038622797,native,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0555364688434967,0.00191099491831892,,,2.8790571780409664,native,0.1,11103
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0556257979837758,0.0018216657780398826,,,2.769594849087298,native,0.1,11103
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0557671903527566,0.0016802734090590743,,,2.809730658074841,native,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0554310040821575,0.0020164596796581336,,,2.8844722569920123,native,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0553369102203396,0.0021105535414760457,,,2.797347978921607,native,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0552605469818992,0.002186916779916448,,,2.8843055739998817,native,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0552120434464254,0.0022354203153902574,,,2.8555727030616254,native,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.055232282974425,0.0022151807873906915,,,2.9746393219102174,native,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.055262154666215,0.0021853090956005516,,,2.8443549119401723,native,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0553360982246858,0.0021113655371298723,,,2.886440381873399,native,0.1,11103
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.055423762351211,0.0020237014106045947,,,2.877402098849416,native,0.1,11103
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0555829001534525,0.001864563608363179,,,2.8701833058148623,native,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0553646766454714,0.0020827871163442424,,,2.7501302079763263,native,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0552796648052063,0.002167798956609346,,,2.7370217898860574,native,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0552175295857127,0.0022299341761029545,,,2.9623423349112272,native,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0551792096832722,0.0022682540785434746,,,2.8636324601247907,native,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.055197932242808,0.0022495315190076415,,,2.7773740070406348,native,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0552528582439227,0.002194605517892967,,,2.842217958997935,native,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0553037654368034,0.0021436983250122665,,,2.8120624031871557,native,0.1,11103
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0554311841832786,0.002016279578537006,,,2.8910319339483976,native,0.1,11103
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0555663919621097,0.00188107179970598,,,2.8423223530407995,native,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.055448891453458,0.001998572308357538,,,2.875140610150993,native,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.055391446896784,0.0020560168650316513,,,2.876974367070943,native,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0553143664351656,0.002133097326650013,,,2.7704804399982095,native,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0552830956497248,0.002164368112090864,,,2.8063017500098795,native,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.055318432018414,0.0021290317434017325,,,2.7432232089340687,native,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.055350145475078,0.0020973182867376483,,,2.739316558931023,native,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0554363494408545,0.002011114320961127,,,2.9094088398851454,native,0.1,11103
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.055560259784346,0.0018872039774695537,,,2.7992448080331087,native,0.1,11103
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.05571002334117,0.0017374404206456084,,,2.772933582076803,native,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0557177163192062,0.0017297474426094528,,,2.7867097498383373,native,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.055653088240123,0.0017943755216927038,,,2.7899839088786393,native,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0555751371244295,0.0018723266373861236,,,2.793585962150246,native,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.05554977916418,0.0018976845976357293,,,2.873446681071073,native,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0555969131036915,0.0018505506581241171,,,2.7551954379305243,native,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0556343500755918,0.0018131136862238328,,,2.765378481009975,native,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0557320247790702,0.0017154389827453986,,,2.7697791308164597,native,0.1,11103
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0558714072592592,0.0015760565025564333,,,2.7920954329892993,native,0.1,11103
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0560247101663935,0.0014227535954220993,,,2.8260900450404733,native,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0561441962012006,0.0013032675606150512,,,2.9348866320215166,native,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0560849528641654,0.0013625108976502709,,,3.2105895231943578,native,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0560226950179683,0.0014247687438473378,,,2.909290309995413,native,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0559804195584954,0.0014670442033202225,,,2.959792578825727,native,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.056038872340405,0.0014085914214105877,,,2.891877669142559,native,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.05608646300678,0.0013610007550355352,,,2.9498080308549106,native,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0561705795674678,0.0012768841943477938,,,2.98525082715787,native,0.1,11103
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0563160073040694,0.0011314564577462605,,,2.8780618947930634,native,0.1,11103
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0564804058443658,0.0009670579174498872,,,2.865182845154777,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0574474637618156,0.0,,,3.393427002010867,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0570775776923917,0.000369886069423897,,,2.9953344431705773,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0567056417307643,0.0007418220310513313,,,2.929998419014737,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0563827002264565,0.0010647635353591145,,,2.9404608060140163,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0561473226763116,0.0013001410855040252,,,2.842379971873015,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0558880456789952,0.0015594180828204518,,,2.794071904849261,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0556854037869645,0.0017620599748511268,,,3.037144280038774,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0555097649029734,0.0019376988588422073,,,2.855098349042237,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0553911661226985,0.0020562976391171883,,,2.9621480321511626,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.055269544530237,0.002177919231578729,,,2.7982904631644487,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.055232282974425,0.0022151807873906915,,,2.9746393219102174,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0551948231823731,0.002252640579442522,,,2.922933507943526,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0551990452283069,0.002248418533508767,,,2.865335870999843,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0552508059076684,0.0021966578541472437,,,2.926462251925841,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0553383532385354,0.002109110523280222,,,2.9640048888977617,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0554363494408545,0.002011114320961127,,,2.9094088398851454,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0555950431359562,0.0018524206258594411,,,2.9463525069877505,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0557831680670355,0.0016642956947801046,,,3.0371355779934675,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0559756471877433,0.0014718165740723599,,,2.950406216084957,native,0.1,11103
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0562175559372813,0.0012299078245343598,,,2.823659331072122,native,0.1,11103
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0564804058443658,0.0009670579174498872,,,2.865182845154777,native,0.1,11103
