eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.125:o0.250,Structured grid diagnostic,0.125,0.25,1.0944588666959614,0.0005110820346332368,,,2.3398159192875028,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.0944517487795962,0.0005181999509984436,,,2.326768074184656,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.0944584094320537,0.000511539298540864,,,2.282506162300706,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.0945078819554717,0.000462066775122949,,,2.29231716459617,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.0945711285050057,0.00039882022558890284,,,2.2506002807058394,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.0946947536441327,0.00027519508646189905,,,2.2989306529052556,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.0948380479156068,0.00013190081498781758,,,2.270103604067117,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.094423569860829,0.0005463788697657179,,,2.2389968312345445,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.094291124916782,0.000678823813812679,,,2.2891168971545994,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0942311609415485,0.0007387877890461247,,,2.23721338622272,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0942454295905446,0.0007245191400500062,,,2.294147429987788,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0942529715346943,0.000716977195900359,,,2.3134813709184527,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0943067770620691,0.0006631716685254752,,,2.3329298682510853,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0943903579606094,0.0005795907699852609,,,2.33046162314713,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0945201246994019,0.00044982403119275816,,,2.2517059040255845,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0946611722247226,0.00030877650587202154,,,2.2606994551606476,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0942558838487801,0.000714064881814469,,,2.366258710157126,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0941418254513613,0.0008281232792333171,,,2.277895539999008,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0940852893726274,0.0008846593579672213,,,2.3127290410920978,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0941030028798397,0.0008669458507548633,,,2.2898209057748318,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0941210059760638,0.0008489427545308459,,,2.285339985974133,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0941861530215207,0.0007837957090739422,,,2.258559986948967,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0942798979037855,0.0006900508268090633,,,2.2487266338430345,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0944050406625614,0.0005649080680332208,,,2.2960208458825946,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0945895481214933,0.0003804006091012724,,,2.255661147646606,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0941365260468725,0.000833422683722107,,,2.319055604748428,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0940485041568786,0.0009214445737160126,,,2.2645577383227646,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0940311980393436,0.0009387506912510446,,,2.361295016016811,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0940213082883705,0.0009486404422240913,,,2.292572768870741,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0940614488898877,0.0009084998407069556,,,2.2812836007215083,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.094125992969441,0.000843955761153703,,,2.3057383187115192,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0942290286110172,0.0007409201195773818,,,2.24168952787295,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0943657571280552,0.0006041916025394389,,,2.260692465584725,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0945479062098302,0.0004220425207643874,,,2.3072483516298234,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0941182950858845,0.0008516536447100709,,,2.308535865973681,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0940351614504922,0.0009347872801024337,,,2.2414995511062443,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0940132925354473,0.0009566561951472874,,,2.2536178147420287,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0940324795399978,0.0009374691905967847,,,2.305060291197151,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.094068121430167,0.0009018273004275379,,,2.276460719294846,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0941430295266772,0.00082691920391742,,,2.256286392919719,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.094275852143047,0.0006940965875477101,,,2.2424927027896047,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0944096883983545,0.0005602603322401034,,,2.3453063229098916,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.094601439043539,0.00036850968705559595,,,2.2673377343453467,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.094165641970486,0.0008043067601086751,,,2.2556388610973954,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0940921188842019,0.0008778298463927303,,,2.305579282809049,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0940714771719842,0.0008984715586104475,,,2.391841281671077,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0941182853607463,0.0008516633698483211,,,2.292961654253304,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0941611356043017,0.0008088131262928844,,,2.2880283971317112,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0942391372471418,0.0007308114834527757,,,2.2835567900910974,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0943464897072024,0.0006234590233922255,,,2.233810772188008,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0945043159069003,0.00046563282369427306,,,2.2909450898878276,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0946990884388401,0.00027086029175449333,,,2.2745387256145477,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0943000199318214,0.0006699287987732561,,,2.324281896930188,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0942375109243525,0.0007324378062421033,,,2.2402825569733977,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0942178747133224,0.0007520740172721752,,,2.2675873413681984,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.0942514773877117,0.0007184713428829426,,,2.3222926510497928,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.094317313271497,0.0006526354590976613,,,2.307924672961235,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0944021637206955,0.0005677850098990689,,,2.2814540839754045,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0945345734680079,0.00043537526258674575,,,2.286352715920657,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0946805939003228,0.0002893548302718152,,,2.309929936658591,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0948939542096736,7.599452092099668e-05,,,2.2773263077251613,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0944841829089877,0.000485765821606865,,,2.2548682508058846,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0944224305303158,0.0005475182002787626,,,2.319453643169254,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0944244837483916,0.0005454649822029811,,,2.260624168906361,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.09444912362989,0.0005208251007045028,,,2.271478744689375,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0945236632553594,0.00044628547523517526,,,2.2959640976041555,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.094635721453747,0.00033422727684762066,,,2.3342242250218987,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0947794832109752,0.0001904655196194316,,,2.3136024638079107,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0949156757258198,5.427300477478525e-05,,,2.333692400716245,pure_adamw,0.1,13303
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0951355974091161,-0.00016564867852153498,,,2.4304824648424983,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0949699487305946,0.0,,,2.384914463851601,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.094735912420438,0.0002340363101565046,,,2.2524012560024858,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0945964013320755,0.0003735473985191362,,,2.289246801752597,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0944720663667287,0.0004978823638659424,,,2.3130993749946356,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0943329833664317,0.0006369653641629114,,,2.290490911807865,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0942311609415485,0.0007387877890461247,,,2.23721338622272,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0941729463079508,0.0007970024226438,,,2.289626130834222,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0941122856011398,0.0008576631294547887,,,2.2724101217463613,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.094072232448699,0.0008977162818957218,,,2.308036119211465,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0940594858848642,0.0009104628457303754,,,2.3442045631818473,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0940614488898877,0.0009084998407069556,,,2.2812836007215083,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0940717752739781,0.000898173456616469,,,2.334140343591571,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.094118578752591,0.0008513699780035022,,,2.273468456696719,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0941782543644314,0.0007916943661632203,,,2.3159144017845392,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0942478280172228,0.0007221207133718544,,,2.239350028336048,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0943464897072024,0.0006234590233922255,,,2.233810772188008,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.094462374098188,0.0005075746324065822,,,2.2028104909695685,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0946026241652824,0.00036732456531218816,,,2.2050514137372375,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.094788367722319,0.00018158100827569967,,,2.2112544211558998,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.094941778151904,2.8170578690644987e-05,,,2.1875305511057377,pure_adamw,0.1,13303
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0951355974091161,-0.00016564867852153498,,,2.4304824648424983,pure_adamw,0.1,13303
