eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0558136702498369,0.003408409568262716,,,2.321284073870629,native,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0557254864000718,0.0034965934180277713,,,2.369036260060966,native,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0557019236819503,0.0035201561361493106,,,2.4606387866660953,native,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0557132388076351,0.0035088410104644474,,,2.393036636058241,native,0.15,15503
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.05579355965071,0.0034285201673895926,,,2.366376917809248,native,0.15,15503
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.055911312630889,0.0033107671872105726,,,2.3027757150121033,native,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0553984158900473,0.0038236639280522233,,,2.4931016410700977,native,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0551233244042937,0.004098755413805888,,,2.4027331708930433,native,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0549277296422772,0.004294350175822359,,,2.337250483687967,native,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.05485241560225,0.0043696642158495,,,2.380455445032567,native,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.054772684400091,0.004449395418008484,,,2.3964468790218234,native,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0547677089763956,0.00445437084170397,,,2.4028751831501722,native,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0547884405827868,0.004433639235312814,,,2.401129246689379,native,0.15,15503
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.054898885143653,0.00432319467444664,,,2.407775912899524,native,0.15,15503
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0550220822304313,0.004199997587668314,,,2.4017371656373143,native,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0546834271349073,0.004538652683192312,,,2.371293231844902,native,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.054416968956267,0.004805110861832551,,,2.409529930911958,native,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0542418458846743,0.004980233933425282,,,2.4060985352844,native,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0541736994789037,0.005048380339195857,,,2.357628582045436,native,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0541109358380627,0.00511114398003687,,,2.3977158199995756,native,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0541334823620412,0.005088597456058386,,,2.3630368830636144,native,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0541705717198593,0.005051508098240287,,,2.4026930909603834,native,0.15,15503
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0542682835384285,0.004953796279671074,,,2.393027272541076,native,0.15,15503
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0544276341319587,0.004794445686140847,,,2.3565584351308644,native,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0542421152686117,0.004979964549487903,,,2.404014775995165,native,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0539836767544875,0.005238403063612118,,,2.394054413307458,native,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0538178995471152,0.005404180270984327,,,2.377602722030133,native,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.053780455563145,0.005441624254954647,,,2.4149304889142513,native,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.05371047719942,0.005511602618679667,,,2.3277558530680835,native,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0537357740597908,0.005486305758308774,,,2.409252793993801,native,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.0537977302112378,0.005424349606861778,,,2.3450820092111826,native,0.15,15503
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.053932942054548,0.005289137763551555,,,2.471631847321987,native,0.15,15503
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.054086307591313,0.005135772226786628,,,2.3805069429799914,native,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0540512780134674,0.005170801804632141,,,2.3459143387153745,native,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0538285660843758,0.005393513733723765,,,2.3557409858331084,native,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0536734029778958,0.00554867684020377,,,2.3068957100622356,native,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0536370046194368,0.005585075198662803,,,2.327437238767743,native,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.05359812608172,0.005623953736379583,,,2.4054116159677505,native,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.05362554897234,0.0055965308457595064,,,2.3857257780618966,native,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0536825984704252,0.0055394813476743465,,,2.3688767915591598,native,0.15,15503
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.053829371479369,0.005392708338730623,,,2.414768388029188,native,0.15,15503
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0539986831173251,0.00522339670077443,,,2.3346736817620695,native,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0541191920575896,0.005102887760509933,,,2.491277749184519,native,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0539142383033806,0.0053078415147189695,,,2.4095029290765524,native,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0537835469802161,0.005438532837883425,,,2.4188587409444153,native,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.05373802773624,0.005484052081859536,,,2.32060442911461,native,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.05372429069534,0.0054977891227596665,,,2.3366377567872405,native,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0537528712353135,0.0054692085827861,,,2.3271444449201226,native,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.053845963792962,0.005376116025137545,,,2.374018797185272,native,0.15,15503
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0539836047893691,0.005238475028730427,,,2.4140653032809496,native,0.15,15503
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0541821582378954,0.005039921580204165,,,2.3903148700483143,native,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0544810430929645,0.004741036725135039,,,2.40056371409446,native,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0542507530022274,0.004971326815872201,,,2.399837206117809,native,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0541393188920067,0.005082760926092833,,,2.434065984096378,native,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0540875247401633,0.005134555077936254,,,2.347366007976234,native,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0540841905501002,0.005137889267999407,,,2.4011685862205923,native,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0541529858746044,0.005069093943495195,,,2.384592234157026,native,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0542414257618857,0.00498065405621384,,,2.3515323270112276,native,0.15,15503
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0543919045671586,0.004830175250940982,,,2.3842270602472126,native,0.15,15503
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0546177672613217,0.004604312556777845,,,2.3881648937240243,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0592220798180996,0.0,,,2.423261288087815,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.058417508343221,0.0008045714748785571,,,2.368793524801731,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0576811410612945,0.0015409387568050548,,,2.5533271632157266,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.056992852706105,0.0022292271119945806,,,2.516956784762442,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.056424225254631,0.0027978545634685936,,,2.4776307120919228,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0558840002175625,0.003338079600537114,,,2.3196970126591623,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0554210046642165,0.00380107515388306,,,2.522617463953793,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.055040496605636,0.0041815832124636465,,,2.5960310008376837,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0546800902903943,0.004541989527705237,,,2.548678615130484,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0543864773439313,0.004835602474168255,,,2.588569250423461,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0541109358380627,0.00511114398003687,,,2.3977158199995756,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0539065791471962,0.005315500670903361,,,2.4733355697244406,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.053796624864037,0.005425454954062658,,,2.516266306862235,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.053703405833362,0.005518673984737488,,,2.466591937933117,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0536631215355297,0.005558958282569915,,,2.5127751701511443,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0536825984704252,0.0055394813476743465,,,2.3688767915591598,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0537469462444997,0.005475133573599855,,,2.5391274499706924,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0539087910352174,0.005313288782882175,,,2.558178839273751,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.054083728565892,0.005138351252207629,,,2.4756241417489946,native,0.15,15503
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0543318591192505,0.004890220698849035,,,2.517541856970638,native,0.15,15503
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0546177672613217,0.004604312556777845,,,2.3881648937240243,native,0.15,15503
