eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0545107868787715,0.005590831534116214,,,3.1066952210385352,native,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.054522866545034,0.005578751867853837,,,3.0160282941069454,native,0.15,11103
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0545588564215136,0.005542761991374157,,,3.069138834020123,native,0.15,11103
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0546950141726954,0.0054066042401923475,,,3.015602550935,native,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0548459650862776,0.005255653326610155,,,2.991620454005897,native,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0546559247158065,0.005445693697081255,,,2.974784997990355,native,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0544843127809338,0.0056173056319539505,,,3.0345995558891445,native,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.05438197206141,0.005719646351477703,,,2.9011722579598427,native,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0542975276754267,0.005804090737461021,,,3.129629322094843,native,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.054382239256686,0.005719379156201798,,,3.179789395071566,native,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0544257046411583,0.0056759137717294905,,,2.884004462044686,native,0.15,11103
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0544715088359191,0.005630109576968634,,,3.09559612092562,native,0.15,11103
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.054612350245341,0.00548926816754669,,,3.1076517400797457,native,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.054915435914314,0.0051861824985737215,,,2.843465627869591,native,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0547380953288565,0.005363523084031208,,,3.0042806919664145,native,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0546005060686627,0.005501112344225012,,,3.0028019899036735,native,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.054513310354024,0.005588308058863678,,,2.9049298448953778,native,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.054422427391338,0.005679191021549679,,,3.1394959709141403,native,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0545016523130835,0.005599966099804288,,,3.0351368938572705,native,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0545602480388385,0.005541370374049226,,,3.396326688118279,native,0.15,11103
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0546425570552578,0.0054590613576299685,,,3.122528276173398,native,0.15,11103
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0548301214965934,0.00527149691629436,,,3.233899108832702,native,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0552427191660743,0.004858899246813486,,,2.9581203181296587,native,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0550655314931017,0.005036086919786076,,,3.11146366992034,native,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.054943303436661,0.005158314976226652,,,3.199587090872228,native,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0548486173301868,0.005253001082700992,,,3.193022680003196,native,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.054796876675244,0.005304741737643726,,,3.1836920930072665,native,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.054868341260158,0.005233277152729698,,,3.226981815183535,native,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0549522014282289,0.005149416984658872,,,3.25070117902942,native,0.15,11103
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0550531069546107,0.005048511458277005,,,3.32162769488059,native,0.15,11103
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.055234099257259,0.0048675191556286634,,,2.996143865864724,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0601016184128877,0.0,,,3.408330651000142,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.059301976344531,0.0007996420683566985,,,3.0695002069696784,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0585576121482532,0.0015440062646345787,,,3.1502275380771607,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.057864300615543,0.0022373177973447067,,,3.163961288984865,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0572471769451663,0.0028544414677214025,,,3.0949527798220515,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0567100135863956,0.003391604826492145,,,3.254158358089626,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.056209675305493,0.003891943107394713,,,3.0863119261339307,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0557745304490787,0.004327087963809095,,,3.207136700861156,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0554009852984383,0.0047006331144494595,,,3.1213783100247383,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.055095864301551,0.0050057541113368575,,,3.2295215490739793,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.054829973181098,0.005271645231789801,,,3.061943117994815,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.054622517519328,0.005479100893559741,,,2.8247424371074885,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0545591298865518,0.005542488526335987,,,3.2156188229564577,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0544499767039142,0.005651641708973587,,,3.0858859340660274,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0544125513754057,0.005689067037482065,,,3.2025430100038648,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0544257046411583,0.0056759137717294905,,,2.884004462044686,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0544554109704036,0.005646207442484119,,,3.2791763229761273,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0545520467993705,0.005549571613517212,,,2.8105774100404233,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0547455383150173,0.005356080097870475,,,2.7208115390967578,native,0.15,11103
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0549701824596924,0.005131435953195318,,,2.947825856041163,native,0.15,11103
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.055234099257259,0.0048675191556286634,,,2.996143865864724,native,0.15,11103
