candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
scalar|alpha=0.900,scalar,1.0900444814129884,0.0016583851064440082,0.0002882277194872747,"{""candidate_id"":""scalar|alpha=0.900"",""family"":""scalar"",""params"":{""alpha"":0.9}}"
scalar|alpha=0.950,scalar,1.090323672319988,0.0013791941994444126,0.0003095770061115624,"{""candidate_id"":""scalar|alpha=0.950"",""family"":""scalar"",""params"":{""alpha"":0.9500000000000001}}"
scalar|alpha=1.000,scalar,1.0905731672160763,0.0011296993033561402,0.0003199994701310657,"{""candidate_id"":""scalar|alpha=1.000"",""family"":""scalar"",""params"":{""alpha"":1.0}}"
hidden_rest|hidden=0.450|rest=0.000,hidden_rest,1.0895559666515573,0.002146899867875293,0.0001368519574478496,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.0}}"
hidden_rest|hidden=0.450|rest=0.125,hidden_rest,1.0894833547348064,0.0022195117846260555,0.00013359427597109207,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.125}}"
hidden_rest|hidden=0.450|rest=0.250,hidden_rest,1.089398449877002,0.002304416642430633,0.0001341266545265725,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.25}}"
hidden_rest|hidden=0.450|rest=0.375,hidden_rest,1.0893948887002953,0.0023079778191372052,0.000139319631461249,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.375}}"
hidden_rest|hidden=0.450|rest=0.500,hidden_rest,1.089464146449668,0.0022387200697645653,0.00015511733228189956,"{""candidate_id"":""hidden_rest|hidden=0.450|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.45,""rest"":0.5}}"
hidden_rest|hidden=0.550|rest=0.000,hidden_rest,1.0893493711549074,0.002353495364525178,0.00015903532171917113,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.0}}"
hidden_rest|hidden=0.550|rest=0.125,hidden_rest,1.0893228309612648,0.002380035558167893,0.00016152704215643423,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.125}}"
hidden_rest|hidden=0.550|rest=0.250,hidden_rest,1.0892430010780738,0.002459865441358594,0.00016184624923558063,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.25}}"
hidden_rest|hidden=0.550|rest=0.375,hidden_rest,1.089254498990187,0.0024483675292458554,0.0001697111585859142,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.375}}"
hidden_rest|hidden=0.550|rest=0.500,hidden_rest,1.0892860375272713,0.0024168289921612934,0.00017764514044718482,"{""candidate_id"":""hidden_rest|hidden=0.550|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.55,""rest"":0.5}}"
hidden_rest|hidden=0.625|rest=0.000,hidden_rest,1.0893534595294876,0.002349406989944843,0.0001853980759973817,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.0}}"
hidden_rest|hidden=0.625|rest=0.125,hidden_rest,1.0892640942285299,0.0024387722909027416,0.00018009274714889903,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.125}}"
hidden_rest|hidden=0.625|rest=0.250,hidden_rest,1.089206981472246,0.002495885047186376,0.00018415448414644606,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.25}}"
hidden_rest|hidden=0.625|rest=0.375,hidden_rest,1.0891630318070151,0.0025398347124174422,0.0001899796865630113,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.375}}"
hidden_rest|hidden=0.625|rest=0.500,hidden_rest,1.0892516750771004,0.0024511914423321277,0.0001978845029720198,"{""candidate_id"":""hidden_rest|hidden=0.625|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.625,""rest"":0.5}}"
hidden_rest|hidden=0.700|rest=0.000,hidden_rest,1.0893615417856792,0.0023413247337534145,0.00020334472573302088,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.0}}"
hidden_rest|hidden=0.700|rest=0.125,hidden_rest,1.0892899576759731,0.0024129088434594603,0.00020099226400888785,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.125}}"
hidden_rest|hidden=0.700|rest=0.250,hidden_rest,1.089206962642224,0.002495903877208522,0.00020220388822956122,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.25}}"
hidden_rest|hidden=0.700|rest=0.375,hidden_rest,1.089183422582218,0.002519443937214528,0.0002051750997239489,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.375}}"
hidden_rest|hidden=0.700|rest=0.500,hidden_rest,1.0892338224653233,0.002469044054109311,0.00021326004542573837,"{""candidate_id"":""hidden_rest|hidden=0.700|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.7,""rest"":0.5}}"
hidden_rest|hidden=0.800|rest=0.000,hidden_rest,1.0894672045131713,0.0022356620062614074,0.0002357329452655493,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.000"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.0}}"
hidden_rest|hidden=0.800|rest=0.125,hidden_rest,1.0893607451777358,0.0023421213416966596,0.00022720994063372862,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.125"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.125}}"
hidden_rest|hidden=0.800|rest=0.250,hidden_rest,1.0893114660626322,0.0023914004568003876,0.0002330365405456922,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.250"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.25}}"
hidden_rest|hidden=0.800|rest=0.375,hidden_rest,1.089303425642028,0.0023994408774045857,0.00023372986946786008,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.375"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.375}}"
hidden_rest|hidden=0.800|rest=0.500,hidden_rest,1.08937810157604,0.002324764943392614,0.0002338636678870987,"{""candidate_id"":""hidden_rest|hidden=0.800|rest=0.500"",""family"":""hidden_rest"",""params"":{""hidden"":0.8,""rest"":0.5}}"
attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250,attn_mlp_rest,1.089398449877002,0.002304416642430633,0.0001341266545265725,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.450,input_write_rest,1.089398449877002,0.002304416642430633,0.0001341266545265725,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.450,square_rect_rest,1.089398449877002,0.002304416642430633,0.0001341266545265725,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.450|rest=0.250,depth_half_rest,1.089398449877002,0.002304416642430633,0.0001341266545265725,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250,attn_mlp_rest,1.0892620724593547,0.0024407940600779422,0.0001524496225608658,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.550,input_write_rest,1.0893320306428644,0.0023708358765681357,0.0001456256509867754,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.450,square_rect_rest,1.0892613564588387,0.002441510060593871,0.00015381953916849089,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.550|rest=0.250,depth_half_rest,1.0893326784535924,0.0023701880658402452,0.00014916932342703612,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250,attn_mlp_rest,1.0892099716756554,0.002492894843777231,0.00017203758746837198,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.650,input_write_rest,1.0893111023407869,0.0023917641786455855,0.00016107719439518683,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.450,square_rect_rest,1.089158531790309,0.002544334729123611,0.00016358503245496225,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.650|rest=0.250,depth_half_rest,1.089338000718243,0.002364865801189508,0.000162214065684945,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250,attn_mlp_rest,1.0891880906933933,0.002514775826039168,0.00018135264074013748,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.750,input_write_rest,1.0893173773224045,0.0023854891970280824,0.00016729566631410895,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.450,square_rect_rest,1.0891618649464976,0.0025410015729349714,0.0001817000245245999,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.750|rest=0.250,depth_half_rest,1.0893486862449402,0.002354180274492218,0.00017629471640120443,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250,attn_mlp_rest,1.0891920697945556,0.0025107967248771193,0.00020626617094769419,"{""candidate_id"":""attn_mlp_rest|attn=0.450|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.45,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.450|rest=0.250|write=0.850,input_write_rest,1.0893200234199867,0.0023828430994458395,0.00017461053743592683,"{""candidate_id"":""input_write_rest|input=0.450|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.45,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.450,square_rect_rest,1.089192966189749,0.002509900329683446,0.00020487843689408338,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.450"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.45}}"
depth_half_rest|early=0.450|late=0.850|rest=0.250,depth_half_rest,1.0894106280698947,0.0022922384495378673,0.00018759351747656776,"{""candidate_id"":""depth_half_rest|early=0.450|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.45,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250,attn_mlp_rest,1.089370126963805,0.0023327395556274784,0.0001493203568836469,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.450,input_write_rest,1.0892677637300996,0.002435102789333142,0.0001522776826603034,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.550,square_rect_rest,1.0893613006788243,0.002341565840608271,0.00014817413655948344,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.450|rest=0.250,depth_half_rest,1.0893248360561658,0.0023780304632667892,0.0001481392261915471,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250,attn_mlp_rest,1.0892430010780738,0.002459865441358594,0.00016184624923558063,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.550,input_write_rest,1.0892430010780738,0.002459865441358594,0.00016184624923558063,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.550,square_rect_rest,1.0892430010780738,0.002459865441358594,0.00016184624923558063,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.550|rest=0.250,depth_half_rest,1.0892430010780738,0.002459865441358594,0.00016184624923558063,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250,attn_mlp_rest,1.089168039408595,0.002534827110837839,0.00018144866635880853,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.650,input_write_rest,1.089237165472822,0.002465701046610768,0.0001813607629560768,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.550,square_rect_rest,1.0891945261452776,0.002508340374154979,0.00018290068448719243,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.650|rest=0.250,depth_half_rest,1.089241789589912,0.0024610769295205642,0.00017481780262416192,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250,attn_mlp_rest,1.0891589108510145,0.0025439556684180888,0.00019297043195892505,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.750,input_write_rest,1.0892339992370612,0.0024688672823713516,0.0001861617931738777,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.550,square_rect_rest,1.089154684555977,0.002548181963455517,0.0001944655908118349,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.750|rest=0.250,depth_half_rest,1.0892675321322294,0.0024353343872031245,0.00018801518100698575,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250,attn_mlp_rest,1.0891619686689935,0.0025408978504391083,0.00021249507625606908,"{""candidate_id"":""attn_mlp_rest|attn=0.550|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.55,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.550|rest=0.250|write=0.850,input_write_rest,1.0892711826541523,0.0024316838652801223,0.0001929534818884637,"{""candidate_id"":""input_write_rest|input=0.550|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.55,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.550,square_rect_rest,1.0891770129088076,0.0025258536106248057,0.00021449985263791152,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.550"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.55}}"
depth_half_rest|early=0.550|late=0.850|rest=0.250,depth_half_rest,1.0893488748120654,0.0023539917073670397,0.00020265503336273406,"{""candidate_id"":""depth_half_rest|early=0.550|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.55,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250,attn_mlp_rest,1.089367577337065,0.002335289182367438,0.00016173643365910821,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.450,input_write_rest,1.0892253377336516,0.002477528785781089,0.0001738236979016053,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.650,square_rect_rest,1.0893790157822238,0.002323850737208706,0.00016453246629815528,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.450|rest=0.250,depth_half_rest,1.089250751282091,0.002452115237341689,0.0001658411037426454,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250,attn_mlp_rest,1.0892420066371693,0.0024608598822632964,0.00017549135822125098,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.550,input_write_rest,1.0891554213179793,0.002547445201453259,0.00017998743716846324,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.650,square_rect_rest,1.089245931957048,0.0024569345623847855,0.00017415947259166262,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.550|rest=0.250,depth_half_rest,1.0891907265579233,0.002512139961509348,0.00017695487849941804,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250,attn_mlp_rest,1.0891827342772271,0.0025201322422055625,0.0001871678289720889,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.650,input_write_rest,1.0891827342772271,0.0025201322422055625,0.0001871678289720889,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.650,square_rect_rest,1.0891827342772271,0.0025201322422055625,0.0001871678289720889,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.650|rest=0.250,depth_half_rest,1.0891827342772271,0.0025201322422055625,0.0001871678289720889,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250,attn_mlp_rest,1.089161149342651,0.002541717176781793,0.0002008703631970085,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.750,input_write_rest,1.0892185972024082,0.0024842693170244005,0.00019770882059076398,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.650,square_rect_rest,1.089185539483333,0.0025173270360995467,0.00020520014852890977,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.65}}"
