name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.5.mlp.c_proj.weight,5,mlp_down,mlp,2359296,768x3072,0,0.0847172811627388,0.2837617354733603,0.7700892660425125,0.3349523213279781,0.7175684723572672
transformer.h.6.attn.c_q.weight,6,attn_qkv,attn,589824,768x768,1,0.07653822004795074,0.23922491925103323,0.7576087563042637,0.348159308175997,0.7047247240641333
transformer.h.6.attn.c_k.weight,6,attn_qkv,attn,589824,768x768,1,0.07663656026124954,0.238471297281129,0.756792607905873,0.3492893626188538,0.7037516226435097
transformer.h.6.attn.c_v.weight,6,attn_qkv,attn,589824,768x768,1,0.07106153666973114,0.23774565117699759,0.7698837997741123,0.32715735099266424,0.721363224390724
transformer.h.6.attn.c_proj.weight,6,attn_out,attn,589824,768x768,1,0.07131225615739822,0.2396350098507745,0.7706612536817613,0.3289161519432087,0.7208725508692764
transformer.h.6.mlp.c_fc.weight,6,mlp_up,mlp,2359296,3072x768,0,0.3688569664955139,1.2201190846306937,0.7678649931607958,0.3386193362909162,0.7146228284349398
transformer.h.6.mlp.c_proj.weight,6,mlp_down,mlp,2359296,768x3072,0,0.08523683995008469,0.28524909700666157,0.7699323201030543,0.33553344681505104,0.7171994366440017
transformer.h.7.attn.c_q.weight,7,attn_qkv,attn,589824,768x768,1,0.07665165513753891,0.24038182411875045,0.7582222063191825,0.3503529625124842,0.7039346219033491
transformer.h.7.attn.c_k.weight,7,attn_qkv,attn,589824,768x768,1,0.0765935629606247,0.24132053128310613,0.7590746546080974,0.3487848119474692,0.705144921330314
transformer.h.7.attn.c_v.weight,7,attn_qkv,attn,589824,768x768,1,0.07391377538442612,0.2410688634429659,0.7653401607796858,0.3350537831484921,0.7151431888155968
transformer.h.7.attn.c_proj.weight,7,attn_out,attn,589824,768x768,1,0.07919994741678238,0.25240661203861237,0.7611629047783183,0.349509796630129,0.7058265540740947
transformer.h.7.attn.ve_gate.weight,7,attn_aux,attn,72,6x12,0,0.0005594477988779545,0.0015705141039299114,0.7373437533598836,0.22637977994389716,0.7554819867079932
transformer.h.7.mlp.c_fc.weight,7,mlp_up,mlp,2359296,3072x768,0,0.37913191318511963,1.2393916249275208,0.765754464326651,0.3453884236315841,0.7101830203475334
transformer.h.7.mlp.c_proj.weight,7,mlp_down,mlp,2359296,768x3072,0,0.08766136318445206,0.28847265456404003,0.7669411458469353,0.343276950284177,0.7118320977813791
transformer.h.8.attn.c_q.weight,8,attn_qkv,attn,589824,768x768,1,0.07782266288995743,0.24044186515467508,0.7554780503875574,0.3511786595583278,0.7021496954146149
transformer.h.8.attn.c_k.weight,8,attn_qkv,attn,589824,768x768,1,0.07790388911962509,0.24028136900493077,0.7551618526301144,0.3505969184462238,0.7022824670919452
transformer.h.8.attn.c_v.weight,8,attn_qkv,attn,589824,768x768,1,0.07170379906892776,0.23821632138320378,0.7686378058826202,0.3310547683554772,0.7187915187635715
transformer.h.8.attn.c_proj.weight,8,attn_out,attn,589824,768x768,1,0.07184784859418869,0.23862388942922866,0.7685848990584465,0.3354589836221454,0.7165629577181506
transformer.h.8.mlp.c_fc.weight,8,mlp_up,mlp,2359296,3072x768,0,0.37765660881996155,1.2466265984943934,0.7674933736190058,0.3443834841862367,0.7115549447163845
transformer.h.8.mlp.c_proj.weight,8,mlp_down,mlp,2359296,768x3072,0,0.08750401437282562,0.28986723721027374,0.7681222032527915,0.3429658075150845,0.7125781978688535
transformer.h.9.attn.c_q.weight,9,attn_qkv,attn,589824,768x768,1,0.07826283574104309,0.24197188445499965,0.755607900064266,0.35315122186952913,0.7012283390973684
transformer.h.9.attn.c_k.weight,9,attn_qkv,attn,589824,768x768,1,0.07774215936660767,0.2417500274521964,0.7566696070389409,0.35308657020840734,0.7017915184152668
transformer.h.9.attn.c_v.weight,9,attn_qkv,attn,589824,768x768,1,0.07394822686910629,0.2415730676480702,0.765631581278009,0.33846050686165535,0.7135855372081769
transformer.h.9.attn.c_proj.weight,9,attn_out,attn,589824,768x768,1,0.0768965557217598,0.24661601866994584,0.762307366672387,0.35024468105263756,0.7060313428098747
transformer.h.9.attn.ve_gate.weight,9,attn_aux,attn,72,6x12,0,0.00044043242814950645,0.0017757972735645516,0.801269503874589,0.22375503745615175,0.7887572332092185
transformer.h.9.mlp.c_fc.weight,9,mlp_up,mlp,2359296,3072x768,0,0.3818172514438629,1.2507770657539368,0.7661285186272009,0.34713141239975115,0.7094985531137249
transformer.h.9.mlp.c_proj.weight,9,mlp_down,mlp,2359296,768x3072,0,0.08800505101680756,0.2907602957316807,0.7676528442417263,0.34394140918626354,0.7118557175277314
transformer.h.10.attn.c_q.weight,10,attn_qkv,attn,589824,768x768,1,0.07829727232456207,0.24177339460168565,0.7553750455282935,0.3527669064815506,0.7013040695233714
transformer.h.10.attn.c_k.weight,10,attn_qkv,attn,589824,768x768,1,0.0781119167804718,0.24160756596497127,0.7556860904761828,0.3516168927424268,0.702034598866878
transformer.h.10.attn.c_v.weight,10,attn_qkv,attn,589824,768x768,1,0.07337252050638199,0.24029653625828878,0.7660830135328602,0.337589898112069,0.7142465577103956
transformer.h.10.attn.c_proj.weight,10,attn_out,attn,589824,768x768,1,0.07376886904239655,0.23923623348985398,0.7643205543756406,0.34295387172416475,0.710683341325738
transformer.h.10.mlp.c_fc.weight,10,mlp_up,mlp,2359296,3072x768,0,0.3809230923652649,1.250183573790959,0.766463407777661,0.34816261819616456,0.7091503947907483
transformer.h.10.mlp.c_proj.weight,10,mlp_down,mlp,2359296,768x3072,0,0.08826880156993866,0.29095402147088734,0.7672376339004366,0.34527433201283236,0.7109816509438021
transformer.h.11.attn.c_q.weight,11,attn_qkv,attn,589824,768x768,1,0.07955232262611389,0.2426055371761322,0.7530641571962688,0.3547553711481977,0.6991543930240356
transformer.h.11.attn.c_k.weight,11,attn_qkv,attn,589824,768x768,1,0.07895978540182114,0.24314436316490173,0.7548625630772811,0.35292792448730403,0.7009673192949886
transformer.h.11.attn.c_v.weight,11,attn_qkv,attn,589824,768x768,1,0.07736647129058838,0.2468146894659315,0.7613480341977819,0.34495212678642434,0.7081979537056787
transformer.h.11.attn.c_proj.weight,11,attn_out,attn,589824,768x768,1,0.08073213696479797,0.2537976396935327,0.7586698028162285,0.3535558727130406,0.7025569650515939
transformer.h.11.attn.ve_gate.weight,11,attn_aux,attn,72,6x12,0,0.00037409720243886113,0.001614344006936465,0.8118640869667025,0.14096643828939834,0.8354488243386521
transformer.h.11.mlp.c_fc.weight,11,mlp_up,mlp,2359296,3072x768,0,0.3819240629673004,1.2472643171037947,0.765574032052307,0.3492355898448631,0.7081692211037219
transformer.h.11.mlp.c_proj.weight,11,mlp_down,mlp,2359296,768x3072,0,0.08803492784500122,0.28806167415210177,0.7659246922797794,0.3465032515578332,0.7097107203609732
