eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.056736882818264,0.0004323821883778223,,,2.634541247971356,native,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.055801536416032,0.0013677285906097403,,,2.7658669779775664,native,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0556989386347724,0.0014703263718693904,,,2.5789997749961913,native,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.055649863368207,0.0015194016384347808,,,2.5775642020162195,native,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0556496337795307,0.0015196312271110735,,,2.666141069959849,native,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0556573083827931,0.0015119566238486204,,,2.7002074680058286,native,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0557333904911514,0.0014358745154903207,,,2.5997902560047805,native,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0558410754429395,0.0013281895637022867,,,2.611588495899923,native,0.1,15503
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.055955779213343,0.0012134857932988297,,,2.6443599299527705,native,0.1,15503
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.0561656644651387,0.001003600541503058,,,2.611971907899715,native,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0553747959042223,0.001794469102419427,,,2.5759657230228186,native,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0552954473011302,0.001873817705511538,,,2.6463883810210973,native,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0552442006360339,0.0019250643706079096,,,2.6059377210913226,native,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.0552297758075158,0.00193948919912601,,,2.559689857997,native,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0552631417969534,0.001906123209688415,,,2.55223836901132,native,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0553206960944748,0.0018485689121670035,,,2.57632977492176,native,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0554269520157822,0.0017423129908595847,,,2.531123354099691,native,0.1,15503
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0555802102201604,0.0015890547864814142,,,2.5731192480307072,native,0.1,15503
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.0558055482720443,0.0013637167345974532,,,2.61933888704516,native,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0551549703319296,0.002014294674712147,,,2.644732335000299,native,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.0550653206397653,0.0021039443668764424,,,2.5641103009693325,native,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.0550005539267058,0.002168711079935992,,,2.648624249966815,native,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.054992850272343,0.0021764147342988593,,,2.537473371019587,native,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0550282424162643,0.002141022590377517,,,2.653698754031211,native,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0551055002070233,0.0020637647996184505,,,2.585725078941323,native,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0552285075535455,0.0019407574530962979,,,2.64237803791184,native,0.1,15503
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.0553575141894187,0.0018117508172230679,,,2.554891442065127,native,0.1,15503
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.0556013309378065,0.0015679340688352639,,,2.5584248719969764,native,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.0550807922708767,0.002088472735765068,,,2.624392368015833,native,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0549965269535218,0.0021727380531200158,,,2.6061828329693526,native,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.054968606440984,0.002200658565657765,,,2.6935854320181534,native,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0549576715739057,0.0022115934327360254,,,2.601616571075283,native,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.055004039793787,0.002165225212854782,,,2.590759166982025,native,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0550689458338083,0.002100319172833487,,,2.5639479709789157,native,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.055175630855122,0.001993634151519874,,,2.716785440919921,native,0.1,15503
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.0553302753144627,0.001838989692179105,,,2.572823993046768,native,0.1,15503
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.055538451177548,0.0016308138290936913,,,2.629235390922986,native,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0551975565562592,0.0019717084503825255,,,2.639001657953486,native,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.0551240464619684,0.0020452185446733218,,,2.6264838569331914,native,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.0550676340241762,0.002101630982465519,,,2.5567914160201326,native,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0550764768087955,0.002092788197846307,,,2.5669432720169425,native,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0551295722444654,0.002039692762176415,,,2.5898585229879245,native,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0552039140245666,0.0019653509820751758,,,2.5443408460123464,native,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0553059611326503,0.0018633038739914731,,,2.571608509053476,native,0.1,15503
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.0554604336024165,0.0017088314042252861,,,2.6277757229981944,native,0.1,15503
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.055699051616864,0.001470213389777708,,,2.5885313620092347,native,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.055460374884895,0.0017088901217467978,,,2.5953378460835665,native,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0554056784401389,0.0017635865665028838,,,2.7018720629857853,native,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.0553472254715042,0.0018220395351375984,,,2.6034591710194945,native,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.055336805860806,0.001832459145835852,,,2.6190892310114577,native,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0554063415971038,0.0017629234095379864,,,2.7011766920331866,native,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.055493034096434,0.0016762309102078543,,,2.5794822870520875,native,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.0555889181793232,0.0015803468273185572,,,2.61709364305716,native,0.1,15503
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.055748762519628,0.0014205024870137528,,,2.6398588799638674,native,0.1,15503
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0559792303752136,0.001190034631428194,,,2.586168456939049,native,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.055915490873307,0.0012537741333347174,,,2.5500679070828483,native,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.055856169336127,0.0013130956705147412,,,2.561558057903312,native,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.0558084576247317,0.001360807381910023,,,2.737702285987325,native,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0558088379978818,0.0013604270087599346,,,2.5794305459130555,native,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.055849419182979,0.0013198458236627353,,,2.5937637810129672,native,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0559318809108815,0.0012373840957602411,,,2.6786725349957123,native,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.0560610457412365,0.0011082192654052747,,,2.565209820983,native,0.1,15503
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.056216204809416,0.0009530601972258523,,,2.655687398975715,native,0.1,15503
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0564480008614325,0.0007212641452092328,,,2.649300005985424,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0571692650066418,0.0,,,3.286095780087635,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0567982059160783,0.00037105909056345254,,,2.6285935430787504,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.0564543374469133,0.0007149275597284621,,,2.5968614999437705,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0561296619896519,0.0010396030169899095,,,2.5593895580386743,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0558701869096827,0.001299078096959061,,,2.619919750955887,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.055649863368207,0.0015194016384347808,,,2.5775642020162195,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0554619639707372,0.0017073010359045515,,,2.641109260963276,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.0553101007267196,0.0018591642799221653,,,2.568140738992952,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0551681290652921,0.002001135941349652,,,2.587475234991871,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0550827735214314,0.00208649148521034,,,2.6642161809140816,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0550282424162643,0.002141022590377517,,,2.653698754031211,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.0550275675858891,0.002141697420752653,,,2.72852723300457,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.055048489914751,0.002120775091890792,,,2.60332891298458,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.055099932825584,0.00206933218105787,,,2.5579470440279692,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.0552078317257367,0.001961433280905034,,,2.635632985038683,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0553059611326503,0.0018633038739914731,,,2.571608509053476,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.055482483774431,0.0016867812322107767,,,2.628681010915898,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.055676476597168,0.0014927884094737554,,,2.6105536780087277,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0558675053164681,0.001301759690173654,,,2.616954180994071,native,0.1,15503
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.056138989681551,0.0010302753250908125,,,2.6298981569707394,native,0.1,15503
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0564480008614325,0.0007212641452092328,,,2.649300005985424,native,0.1,15503
