eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.0570197303213986,0.003124525427574243,,,2.3574057039804757,native,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.0568248502180233,0.0033194055309495596,,,2.4351083550136536,native,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.0566716515531693,0.0034726041958035303,,,2.395293460926041,native,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.0565925144011896,0.003551741347783244,,,2.4053989232052118,native,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.0565440608344276,0.0036001949145452183,,,2.428594999946654,native,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.0565539314051016,0.0035903243438712984,,,2.452710760058835,native,0.15,14403
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.0566520911985393,0.003492164550433552,,,2.372946836054325,native,0.15,14403
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.056786719057822,0.0033575366911509086,,,2.4349673008546233,native,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.0563172480292538,0.003827007719719111,,,2.441104190889746,native,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.0560479844512993,0.004096271297673537,,,2.390986767830327,native,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.0558637116105358,0.004280544138437037,,,2.3932034950703382,native,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.055704151835069,0.0044401039139039256,,,2.3152220740448684,native,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.0556269456896636,0.004517310059309221,,,2.405709587968886,native,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.0556171888359624,0.0045270669130104135,,,2.395602136850357,native,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.0556689570565108,0.004475298692462104,,,2.3920876879710704,native,0.15,14403
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.0557536706492048,0.004390585099768085,,,2.3735176019836217,native,0.15,14403
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.055885734262889,0.004258521486083966,,,2.4533785150852054,native,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.0555870661571654,0.004557189591807509,,,2.378420196007937,native,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.05530745397894,0.0048368017700328725,,,2.3246199479326606,native,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.055141479683735,0.005002776065237802,,,2.4430754228960723,native,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.0550291893154238,0.005115066433549087,,,2.386924753896892,native,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.0549571217066276,0.005187134042345276,,,2.954826334025711,native,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.0549468641923267,0.005197391556646114,,,2.456881729885936,native,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.0550035096880919,0.005140746060880996,,,2.3764401639346033,native,0.15,14403
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.05510411184966,0.005040143899312843,,,2.449782887008041,native,0.15,14403
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.055259710079411,0.004884545669561868,,,2.4394889150280505,native,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.055134346594576,0.005009909154396919,,,2.8174498709850013,native,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.0548697574793442,0.005274498269628669,,,2.3905696601141244,native,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.0547185976810678,0.00542565806790507,,,2.868413845775649,native,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.0546130891253742,0.005531166623598649,,,2.385713592870161,native,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.0545492944775468,0.005594961271426113,,,2.5317202450241894,native,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.0545757430785028,0.005568512670470094,,,2.446151804178953,native,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.05462616891065,0.005518086838322889,,,2.445990278152749,native,0.15,14403
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.054726196041936,0.005418059707036793,,,2.4468444280792028,native,0.15,14403
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.0549211685042432,0.005223087244729641,,,2.423764644190669,native,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.0549358435131075,0.005208412235865323,,,2.4110688981600106,native,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.05469090163489,0.005453354114082876,,,2.344743057154119,native,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.054551999780673,0.005592255968299931,,,2.420183887006715,native,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.0544555602113543,0.005688695537618527,,,2.401522177970037,native,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.0543980888256235,0.005746166923349394,,,2.3492648089304566,native,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.0544282526229416,0.005716003126031266,,,2.413455642061308,native,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.0545042763827155,0.005639979366257375,,,2.439802879933268,native,0.15,14403
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.05463373979157,0.005510515957402928,,,2.36713155801408,native,0.15,14403
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.0548013416020081,0.00534291414696475,,,2.4060657310765237,native,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.0550202250141976,0.005124030734775298,,,2.404313466977328,native,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.0547743476351903,0.005369908113782573,,,2.409470292041078,native,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.054637753071603,0.005506502677369962,,,2.3990215100347996,native,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.05456205508251,0.0055822006664627555,,,2.4411930108908564,native,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.0545251610082147,0.005619094740758168,,,2.4157642328646034,native,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.0545515999954491,0.005592655753523745,,,2.436409262008965,native,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.054637917220809,0.0055063385281639565,,,2.399276861920953,native,0.15,14403
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.0547476000355396,0.005396655713433285,,,2.449129618005827,native,0.15,14403
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.0549293412215335,0.005214914527439385,,,2.419218362076208,native,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.0553466260444933,0.004797629704479611,,,2.4451924979221076,native,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.0550975242303824,0.005046731518590475,,,2.454860089113936,native,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.054984013147961,0.0051602426010117775,,,2.3754256970714778,native,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.0549178665884407,0.005226389160532197,,,2.3853891261387616,native,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.0548947850746433,0.0052494706743295705,,,2.35020621586591,native,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.0549345986454772,0.005209657103495635,,,2.3915241782087833,native,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.055025469348262,0.005118786400710951,,,2.4292335950303823,native,0.15,14403
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.0551533374495976,0.004990918299375258,,,2.374519663862884,native,0.15,14403
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.0553524925024327,0.004791763246540182,,,2.8030449498910457,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.0601442557489729,0.0,,,3.0316545891109854,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.0593745716956062,0.0007696840533666371,,,2.461232818895951,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.058633154059124,0.0015111016898488039,,,2.3568103439174592,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.0579692910390819,0.002174964709890981,,,2.4913460600655526,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.0573556165597147,0.002788639189258202,,,2.3843677630648017,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.0568248502180233,0.0033194055309495596,,,2.4351083550136536,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.0563187754461427,0.003825480302830142,,,2.3886322679463774,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.055915642947823,0.004228612801149945,,,2.3717470169067383,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.0555330281354947,0.004611227613478208,,,2.433893662877381,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.0551948541187257,0.004949401630247152,,,2.405853539938107,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.0549571217066276,0.005187134042345276,,,2.954826334025711,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.054769412091219,0.005374843657753869,,,2.9538469731342047,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.0546202844030792,0.0055239713458936635,,,2.4335079479496926,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.0545179914250813,0.005626264323891572,,,2.4526577971410006,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.054491738569628,0.005652517179344896,,,2.3986866648774594,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.0545042763827155,0.005639979366257375,,,2.439802879933268,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.0545549392098008,0.005589316539172051,,,2.4503083371091634,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.0546742877872854,0.005469967961687416,,,2.442711557028815,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.0548635978425205,0.0052806579064523795,,,2.494772446108982,native,0.15,14403
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.0550835904405116,0.005060665308461276,,,2.4094550870358944,native,0.15,14403
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.0553524925024327,0.004791763246540182,,,2.8030449498910457,native,0.15,14403
