eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
structured_grid_diagnostic,structured:g0.125:o0.375,Structured grid diagnostic,0.125,0.375,1.100365644453807,0.0001360303015496278,,,2.669223621021956,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.500,Structured grid diagnostic,0.125,0.5,1.1004164156926126,8.525906274403638e-05,,,2.61309744999744,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.625,Structured grid diagnostic,0.125,0.625,1.1004964210502353,5.253705121388563e-06,,,2.663593611912802,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.750,Structured grid diagnostic,0.125,0.75,1.1005905872164383,-8.891246108166939e-05,,,2.611240529920906,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.125:o0.875,Structured grid diagnostic,0.125,0.875,1.1007287773671628,-0.00022710261180614033,,,2.675213994923979,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.125:o1.000,Structured grid diagnostic,0.125,1.0,1.1008668390270837,-0.0003651642717270587,,,2.5865580518729985,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.000,Structured grid diagnostic,0.25,0.0,1.1002250546880095,0.0002766200673471886,,,2.6405292879790068,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.125,Structured grid diagnostic,0.25,0.125,1.1002288673657676,0.00027280738958901374,,,2.61005327408202,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.250,Structured grid diagnostic,0.25,0.25,1.1002411524092743,0.0002605223460823147,,,2.594254019903019,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.375,Structured grid diagnostic,0.25,0.375,1.1002496119391543,0.0002520628162023808,,,2.621607994195074,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.500,Structured grid diagnostic,0.25,0.5,1.1003214640408074,0.00018021071454921156,,,2.6354164010845125,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.625,Structured grid diagnostic,0.25,0.625,1.1003931418819335,0.00010853287342316165,,,2.593921551015228,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.750,Structured grid diagnostic,0.25,0.75,1.1005072318677123,-5.55711235561418e-06,,,2.6042191297747195,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.250:o0.875,Structured grid diagnostic,0.25,0.875,1.1006428546956573,-0.00014117994030060643,,,2.7213460369966924,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.250:o1.000,Structured grid diagnostic,0.25,1.0,1.100784191110681,-0.00028251635532439145,,,2.5926652089692652,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.000,Structured grid diagnostic,0.375,0.0,1.1001627675505314,0.00033890720482521175,,,2.561713241972029,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.125,Structured grid diagnostic,0.375,0.125,1.1001785431172288,0.0003231316381278049,,,2.6730812990572304,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.250,Structured grid diagnostic,0.375,0.25,1.1001701861272806,0.00033148862807608204,,,2.5886776610277593,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.375,Structured grid diagnostic,0.375,0.375,1.100232843741126,0.0002688310142306971,,,2.5570344200823456,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.500,Structured grid diagnostic,0.375,0.5,1.100293326804475,0.0002083479508816488,,,2.5635316129773855,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.625,Structured grid diagnostic,0.375,0.625,1.1003715084949637,0.00013016626039297208,,,2.6371838951017708,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.750,Structured grid diagnostic,0.375,0.75,1.1004701182420773,3.1556513279351606e-05,,,2.536090121138841,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.375:o0.875,Structured grid diagnostic,0.375,0.875,1.1006237525476603,-0.00012207779230366533,,,2.6267123699653894,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.375:o1.000,Structured grid diagnostic,0.375,1.0,1.1007598552510898,-0.00025818049573311797,,,2.6373114741872996,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.000,Structured grid diagnostic,0.5,0.0,1.1001565330416632,0.00034514171369348645,,,2.6226715240627527,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.125,Structured grid diagnostic,0.5,0.125,1.1001618503999204,0.0003398243554362246,,,2.5415657740086317,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.250,Structured grid diagnostic,0.5,0.25,1.1001750055642228,0.00032666919113388815,,,2.5560391461476684,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.375,Structured grid diagnostic,0.5,0.375,1.100243445489455,0.00025822926590168827,,,2.576214331900701,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.500,Structured grid diagnostic,0.5,0.5,1.1003123436531397,0.00018933110221697191,,,2.710723984055221,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.625,Structured grid diagnostic,0.5,0.625,1.1003755264688067,0.00012614828654999855,,,2.55506609310396,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.750,Structured grid diagnostic,0.5,0.75,1.1004830016804619,1.867307489478165e-05,,,2.5574041849467903,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.500:o0.875,Structured grid diagnostic,0.5,0.875,1.1006363038720366,-0.0001346291166799407,,,2.570848346920684,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.500:o1.000,Structured grid diagnostic,0.5,1.0,1.1007746150769424,-0.0002729403215857573,,,2.5177121758461,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.000,Structured grid diagnostic,0.625,0.0,1.1001861624946951,0.00031551226066151017,,,2.6346163761336356,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.125,Structured grid diagnostic,0.625,0.125,1.1002125747619171,0.0002890999934395122,,,2.6037955810315907,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.250,Structured grid diagnostic,0.625,0.25,1.1002283583241546,0.0002733164312020975,,,2.6708476960193366,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.375,Structured grid diagnostic,0.625,0.375,1.1002670885866415,0.00023458616871518956,,,2.5719950911588967,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.500,Structured grid diagnostic,0.625,0.5,1.100341060236171,0.0001606145191856978,,,2.5633137121330947,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.625,Structured grid diagnostic,0.625,0.625,1.1004253712167784,7.630353857823735e-05,,,2.561799234012142,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.750,Structured grid diagnostic,0.625,0.75,1.1005418294826443,-4.0154727287688985e-05,,,2.5641500679776073,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.625:o0.875,Structured grid diagnostic,0.625,0.875,1.1006898368326574,-0.00018816207730076862,,,2.56744864792563,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.625:o1.000,Structured grid diagnostic,0.625,1.0,1.1008320183286255,-0.0003303435732688875,,,2.6585573649499565,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.000,Structured grid diagnostic,0.75,0.0,1.1002867844104818,0.00021489034487487402,,,2.605577346868813,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.125,Structured grid diagnostic,0.75,0.125,1.1002742137920205,0.00022746096333614574,,,2.5647180799860507,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.250,Structured grid diagnostic,0.75,0.25,1.1003135512705455,0.00018812348481112018,,,2.590347896097228,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.375,Structured grid diagnostic,0.75,0.375,1.1003541517738142,0.00014752298154241394,,,2.506823184899986,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.500,Structured grid diagnostic,0.75,0.5,1.1004263704395063,7.530431585034414e-05,,,2.557414353825152,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.625,Structured grid diagnostic,0.75,0.625,1.1005227499802477,-2.1075224891031752e-05,,,2.579693109029904,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.750,Structured grid diagnostic,0.75,0.75,1.100640634432365,-0.00013895967700827683,,,2.617660117102787,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.750:o0.875,Structured grid diagnostic,0.75,0.875,1.1008019232080493,-0.0003002484526926086,,,2.6106400289572775,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.750:o1.000,Structured grid diagnostic,0.75,1.0,1.100945081107878,-0.0004434063525213805,,,2.570397940929979,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.000,Structured grid diagnostic,0.875,0.0,1.1003974265212493,0.0001042482341073736,,,2.6034223190508783,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.125,Structured grid diagnostic,0.875,0.125,1.1004175563018153,8.411845354139302e-05,,,2.6096353619359434,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.250,Structured grid diagnostic,0.875,0.25,1.1004464171757735,5.5257579583134486e-05,,,2.5748935639858246,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.375,Structured grid diagnostic,0.875,0.375,1.1005118545798587,-1.0179824502021262e-05,,,2.5667580240406096,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.500,Structured grid diagnostic,0.875,0.5,1.1005810514524916,-7.937669713498074e-05,,,2.6779583271127194,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.625,Structured grid diagnostic,0.875,0.625,1.1006732121755962,-0.00017153742023956475,,,2.602150328923017,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.750,Structured grid diagnostic,0.875,0.75,1.1007975384148085,-0.0002958636594518893,,,2.5178037008736283,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.875:o0.875,Structured grid diagnostic,0.875,0.875,1.1009597386909482,-0.0004580639355915572,,,2.571342671988532,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g0.875:o1.000,Structured grid diagnostic,0.875,1.0,1.1011105229931977,-0.0006088482378410198,,,2.5929889988619834,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.000,Structured grid diagnostic,1.0,0.0,1.1005670744404459,-6.539968508922911e-05,,,2.5854931178037077,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.125,Structured grid diagnostic,1.0,0.125,1.1005834377690453,-8.176301368867378e-05,,,2.5597418071702123,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.250,Structured grid diagnostic,1.0,0.25,1.1006290901088656,-0.00012741535350890842,,,2.652785972924903,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.375,Structured grid diagnostic,1.0,0.375,1.1006782143039777,-0.00017653954862106858,,,2.5824163879733533,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.500,Structured grid diagnostic,1.0,0.5,1.1007686923834814,-0.00026701762812475494,,,2.5443141229916364,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.625,Structured grid diagnostic,1.0,0.625,1.100885797581763,-0.000384122826406319,,,2.599723496939987,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.750,Structured grid diagnostic,1.0,0.75,1.101007029223315,-0.0005053544679582966,,,2.651250086957589,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g1.000:o0.875,Structured grid diagnostic,1.0,0.875,1.1011551551951038,-0.0006534804397471117,,,2.5701125690247864,pure_adamw,0.05,12203
structured_grid_diagnostic,structured:g1.000:o1.000,Structured grid diagnostic,1.0,1.0,1.1013250217350123,-0.0008233469796556925,,,2.654815071960911,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.000,Scalar grid diagnostic,0.0,0.0,1.1005016747553567,0.0,,,3.20169486803934,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.050,Scalar grid diagnostic,0.05,0.05,1.1004257407358191,7.593401953753798e-05,,,2.5373475369997323,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.100,Scalar grid diagnostic,0.1,0.1,1.1003736282181984,0.0001280465371582551,,,2.6097226871643215,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.150,Scalar grid diagnostic,0.15,0.15,1.1002975411840392,0.00020413357131743304,,,2.5622297250665724,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.200,Scalar grid diagnostic,0.2,0.2,1.1002675842439225,0.0002340905114341929,,,2.603667239891365,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.250,Scalar grid diagnostic,0.25,0.25,1.1002411524092743,0.0002605223460823147,,,2.594254019903019,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.300,Scalar grid diagnostic,0.3,0.3,1.100209242134639,0.0002924326207176531,,,2.6662902319803834,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.350,Scalar grid diagnostic,0.35,0.35,1.1002064524851347,0.0002952222702219398,,,2.6236930419690907,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.400,Scalar grid diagnostic,0.4,0.4,1.1002358407240844,0.0002658340312722274,,,2.6181275609415025,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.450,Scalar grid diagnostic,0.45,0.45,1.1002737932927928,0.00022788146256380593,,,2.623820940963924,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.500,Scalar grid diagnostic,0.5,0.5,1.1003123436531397,0.00018933110221697191,,,2.710723984055221,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.550,Scalar grid diagnostic,0.55,0.55,1.1003357201751367,0.00016595458021995135,,,2.6896889640484005,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.600,Scalar grid diagnostic,0.6,0.6,1.1003963448292609,0.0001053299260957985,,,2.570769951911643,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.650,Scalar grid diagnostic,0.65,0.65,1.1004692370973659,3.243765799076925e-05,,,2.5735819558613002,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.700,Scalar grid diagnostic,0.7,0.7,1.1005619379343594,-6.02631790027619e-05,,,2.5263395439833403,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.750,Scalar grid diagnostic,0.75,0.75,1.100640634432365,-0.00013895967700827683,,,2.617660117102787,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.800,Scalar grid diagnostic,0.8,0.8,1.1007504843725007,-0.00024880961714401906,,,2.5524106859229505,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.850,Scalar grid diagnostic,0.85,0.85,1.1008807255366353,-0.0003790507812786448,,,2.601565033895895,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.900,Scalar grid diagnostic,0.9,0.9,1.1010220128356532,-0.0005203380802965007,,,2.574931991053745,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a0.950,Scalar grid diagnostic,0.95,0.95,1.1011514772950235,-0.0006498025396668439,,,2.5729805359151214,pure_adamw,0.05,12203
scalar_grid_diagnostic,scalar:a1.000,Scalar grid diagnostic,1.0,1.0,1.1013250217350123,-0.0008233469796556925,,,2.654815071960911,pure_adamw,0.05,12203
